case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_dbc2ef91,cust_8d4b1c8d,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4afc6c1,cust_0e847d1f,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_281ec3ae,cust_4d5f1930,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c064bae8,cust_20132740,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_331d3170,cust_6709091c,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1d1605f6,cust_b1cfeee0,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37d1c6be,cust_41003a27,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12b04bae,cust_868c2c6b,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6637e2d7,cust_acdd2730,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7daa2fe2,cust_1c9b2be0,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c86c9acd,cust_1897e3bb,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f7f60fcc,cust_93a70bc2,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b7b9b97,cust_bb5e050b,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ed0bab0f,cust_a0d6cadc,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2efdd10,cust_1fff6898,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ded76dd4,cust_32512472,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d120c79,cust_0cb72906,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d125284,cust_f0d1013d,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_85a319d3,cust_1652423c,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_370ba72b,cust_6b41cf1f,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_80cc318b,cust_b4b19fc5,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_410ec8fe,cust_1eb68e37,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f9b9f64,cust_5d82d3c1,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c805b74,cust_12dda0cb,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_109a02a1,cust_173dfcde,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3993def4,cust_1d9b184f,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b39cd179,cust_8a91fdf5,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e5eb3c3,cust_9e096498,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1d8f1be,cust_1603825b,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03b7bd0c,cust_2b8d65e4,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_159b7ef6,cust_ce3828fb,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f9be65a7,cust_0268ef0a,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c762631f,cust_6d89c53b,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_76aa6b3e,cust_81945570,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ea71226,cust_51fa1159,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad4183a9,cust_18d5505e,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_42ba56e0,cust_7444da89,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_373263e8,cust_6ff4515f,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_001e8353,cust_81d183aa,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08a31cd1,cust_97c83db4,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
