case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d2f0ef42,cust_d34333fc,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e561ffa6,cust_917482c2,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c01df292,cust_69bfb69f,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31b285dc,cust_a3bddbd9,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_457be786,cust_3fd3d2c6,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f4d3dc44,cust_9b8f276a,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_846b2e14,cust_b766f645,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f65bacbc,cust_ac4ab9db,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e7571522,cust_68528c91,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f3d4ca5f,cust_f0d343d3,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_854396f2,cust_54930585,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_12cff77a,cust_2814a6d0,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7b3f82d1,cust_2abfa791,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0abcaf1,cust_61110ce1,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_16d6eb5f,cust_4a7f283a,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f33a479,cust_2b33de1c,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ca6a0da5,cust_77417536,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e4168ddc,cust_160ca356,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_599fb7b4,cust_8bf99283,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b3875b9,cust_980dbc46,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7baec61e,cust_ceef5a24,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5f8c29a,cust_e5e9d94e,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0dcf37eb,cust_90e7ba8d,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d4614246,cust_ad46f502,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
