case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e5a44265,cust_958e2056,162588,card,INSUFFICIENT_FUNDS,10,,1.0,low,0.8530582200245743,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_35caf361,cust_b09849bc,51078,upi,BANK_TIMEOUT,20,,0.87227451558121,high,0.515922574718782,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d049f524,cust_779d5f54,49132,upi,BANK_TIMEOUT,5,,0.3190674452933912,low,0.4189987074609576,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a46c71c0,cust_067b03d3,272441,upi,INSUFFICIENT_FUNDS,30,,0.5412071938691725,low,0.4341882986175563,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a387d641,cust_a9e256eb,137266,upi,BANK_TIMEOUT,30,,0.893673239303601,low,0.1019739566393143,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_64a7b091,cust_8f90c3ff,15890,upi,INSUFFICIENT_FUNDS,65,,0.7845011659657898,medium,0.3488356101421589,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e89ab61e,cust_b3fde5b4,2129564,card,BANK_DECLINE,14,,0.839867087689187,medium,0.4244655431721738,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2c16c77d,cust_e7c74df3,283539,card,NETWORK_ERROR,46,,0.5551269689940114,medium,0.23387487681572036,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1a0d3b4,cust_a63b572d,91301,upi,INSUFFICIENT_FUNDS,50,,0.7932319246597721,low,0.3916819275424678,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbb9d701,cust_fae640ce,30178,card,INSUFFICIENT_FUNDS,20,,0.8277156994540873,low,0.13515868638113443,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1d060633,cust_3970f0f5,15484,upi,BANK_TIMEOUT,33,,0.7437029952954937,high,0.6572458828457963,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a95f1c85,cust_b3bae33c,133716,upi,NETWORK_ERROR,89,,0.8693081772704252,low,0.12711181061921883,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_31c143c5,cust_627e0a2a,52190,upi,BANK_TIMEOUT,46,,0.8363686105869541,low,0.34567272136434546,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7f876db4,cust_fd03bd4d,349384,upi,BANK_TIMEOUT,4,,0.6746614629626004,low,0.7037827034902887,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31406456,cust_d61b48e8,20379,upi,BANK_TIMEOUT,5,,1.0,medium,0.4871613518998203,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
