case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_cf58f7ce,cust_26396e17,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fba0be92,cust_917408b0,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4ad363b6,cust_7e97bc6b,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bbd56b87,cust_f12c3336,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8a778c4b,cust_9193444c,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e446f254,cust_eee56394,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a6a41ab7,cust_2d9e0b1b,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3b84fac9,cust_4675251a,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf0e2394,cust_9d0ae8a2,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aff56edd,cust_5aa8fb7a,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c87b29f2,cust_05d247c6,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f4ddf44,cust_9bec4123,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5ad61108,cust_5b33984e,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89d2790b,cust_646002e9,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_449e1f25,cust_1281c85d,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6a84404f,cust_78faab24,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e576dff4,cust_2b07ca2a,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b44d9f2b,cust_98cb9767,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a037ffb1,cust_99144981,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_844190cc,cust_30b6f586,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2e10b12,cust_7958383b,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ffc529d7,cust_d0d3e90c,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3daca848,cust_bbe55c71,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d8a9858a,cust_ff18802f,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5e3357e,cust_19715d7f,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d77914c2,cust_5ebba5c1,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_808f62b3,cust_7728b549,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8a6d157e,cust_c201ce28,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_16ec684e,cust_1ffa187a,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36154275,cust_0be6be77,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7b7a2b62,cust_ccb6abb8,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c275e3b,cust_e2187f63,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b8c7999,cust_a510e0b8,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_afd3d794,cust_8bbeb760,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0d839ce,cust_1dfb46b3,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e899a597,cust_fc70e677,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a23e506e,cust_18d70e35,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_576fa0cb,cust_82c7bd4c,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_93e728bb,cust_ccd72890,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0c8041c5,cust_c71e411d,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
