case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_90d0d278,cust_c06c24df,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,5,0.8368005892229127,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_db40ad45,cust_c0f466d8,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,5,0.28205607727471843,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_125b857a,cust_a2bfb38d,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,3,0.510033242380921,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_9266f37a,cust_9a9a4cae,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.11585713886847977,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_38dab6ad,cust_88a16ea8,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.9028733406240893,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d130df79,cust_c410ed23,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.03527589122194945,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a02dfa06,cust_596f6877,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,2,0.6354127720003527,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_45e0b157,cust_1baacb36,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,4,0.06781851181331044,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_65c44c94,cust_36906795,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,2,0.5331401063088658,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_24fbcaa0,cust_d928f5a3,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,5,0.8412823991396825,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1e5ed59e,cust_3e1afc9e,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,2,0.2562737942802872,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1ce40d76,cust_a74518e2,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,2,0.4819833917298699,"[0, 1, 2, 3, 4]",u3,1,train
case_195bca0c,cust_5a566b88,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,5,0.8920300664625281,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_3a08f5c3,cust_978d38cd,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,3,0.5385480188372522,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d697a446,cust_7e9c4122,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.54422978746333,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_0cce84f7,cust_7f57c9a5,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,5,0.9051029484472926,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_e3452399,cust_83b6e3fa,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,2,0.20462775950277184,"[0, 1, 2, 3, 4]",u3,0,train
case_a0a00872,cust_3a0c5036,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,5,0.8413001708843213,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ede901fd,cust_0bd502d1,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.768629365691823,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_6599af9c,cust_5d0edb56,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.908614846444943,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_e7cc72e2,cust_a43e0eef,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,3,0.2597255246275348,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_64246f05,cust_69300ae6,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.09962151781163704,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_c7418c06,cust_5b622dc9,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,2,0.573335089769412,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_5539cd7b,cust_4b742cb1,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.21631847441591226,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_354bf277,cust_b61f2c2c,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,3,0.2562602781601933,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_0fd8c6fc,cust_a897f8b2,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.5554226987770301,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_2dcfc547,cust_b8b6f547,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,2,0.29146884826463076,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a7b3a8f9,cust_f4ae06e9,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,5,0.7976173442164171,"[0, 1, 2, 3, 4, 5]",u3,1,test
