case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f8cbdc7f,cust_76df72da,45264,card,INSUFFICIENT_FUNDS,84,,0.490620557313583,low,0.3590318716538637,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_634ca3f2,cust_d3f1c345,103196,upi,NETWORK_ERROR,13,,0.7769055126686086,low,0.4796501133838072,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8350315e,cust_6797b7dc,152582,upi,BANK_TIMEOUT,1,,0.7890267623392241,low,0.28055516043957474,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0f03a2a6,cust_0d99c2bc,738037,card,INSUFFICIENT_FUNDS,9,,0.7617730106849073,medium,0.6219843828666912,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea4247f1,cust_b6093344,254232,upi,BANK_TIMEOUT,23,,0.9182771679101757,medium,0.40188442708685074,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e322065d,cust_2938c956,308163,card,INSUFFICIENT_FUNDS,11,,1.0,high,0.5727550856391853,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6f6bcbd2,cust_619e1fa9,46247,card,BANK_DECLINE,94,,0.6374041624422131,high,0.34123030628912876,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_871afed4,cust_af838e19,1573400,upi,INSUFFICIENT_FUNDS,5,,0.6676278392803341,low,0.28560293148000065,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ec8c08d6,cust_943bc97f,238018,upi,INSUFFICIENT_FUNDS,2,,0.5781943797901008,low,0.4338676595169437,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a27725d2,cust_fdac9642,64365,upi,INSUFFICIENT_FUNDS,42,,0.974364281693409,low,0.17546628917515256,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c2614b18,cust_d6b7f308,44256,netbanking,BANK_DECLINE,36,,0.4134406632621379,low,0.8267068809083307,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_38fcc189,cust_75db3bd2,79915,upi,BANK_TIMEOUT,146,,0.7853852301171285,low,0.5327442623967857,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40bf0a97,cust_240660b5,529439,card,BANK_DECLINE,4,,0.5316301048567186,high,0.2187487926201874,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_77f5521a,cust_992952f4,732244,upi,BANK_TIMEOUT,10,,0.41717321746596503,medium,0.7570707343151188,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef027860,cust_936dae9e,76991,upi,BANK_TIMEOUT,30,,0.9436597563330762,low,0.34232151014474166,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_862391b5,cust_ca1b23cb,127454,netbanking,BANK_DECLINE,24,,0.6289387267917479,medium,0.38908590859178005,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b0948695,cust_e6d24dfb,169613,netbanking,BANK_DECLINE,95,,0.7880206491838716,low,0.5630546023244553,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_56b40b59,cust_5d2d7b1c,85089,netbanking,NETWORK_ERROR,82,,0.937392874116164,low,0.38925574402842,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18f4c612,cust_07305733,55930,netbanking,BANK_DECLINE,3,,0.76806319937876,low,0.12885742393909155,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f81d0564,cust_c97f511f,103569,upi,BANK_TIMEOUT,1,,0.7356303050880298,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4a826eea,cust_f9e3df32,97645,upi,NETWORK_ERROR,57,,0.5948319329872316,low,0.2826956845362534,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
