case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1f5ed521,cust_8b7408a1,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e98cc1a0,cust_eccca7be,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d7ede133,cust_869ba110,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ff964f14,cust_0adbce84,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d49e4ef7,cust_1405a39b,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_f927c417,cust_e80739c4,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a5968c20,cust_bfcfcceb,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_cca54147,cust_676de1e6,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5ddd6db6,cust_718def6e,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_3df6de3c,cust_42635cea,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bb0783b3,cust_5a17616b,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_97830e3e,cust_824e266f,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
