id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_32e97fab,0.6937666616540443,0.521883054034036,0.5259001067191458,0.29864681446248165,0.4807433436251047,137834.9188714388,0.3272090685847365,0.4907444424232939,0.37580470582989933,0.4267561901650667,0.6718572416264534
cust_03eaee55,0.760416671557815,0.5231809392997895,0.5462267373336197,0.10036960039215548,0.5152918005630786,53068.218003903756,0.47631735709314116,0.8004447358184539,0.23754811954148009,0.16221362861721822,0.7880612728591833
cust_c533ada9,0.7429917263616369,0.4747125965577308,0.6105205292996692,0.0785178870576828,0.2881032232217126,5429.343373825287,0.31659367079823386,0.19054436399630362,0.2841720752784653,0.26198323585529143,0.07186947060646458
cust_01a2fd59,0.6442907722010641,0.45733516555409476,0.7420344086571036,0.1677254656543429,0.7126012416725177,6506.704312628129,0.2583917557171498,0.6915036487803832,0.36108784946453554,0.28610028267467996,0.08096412528551292
cust_83000509,0.839369879471114,0.5626677736075245,0.4386020045418297,0.26160196266491687,0.24021149240851838,220495.81365429246,0.5414793962116552,0.7592811974174727,0.13981037563844598,0.24570119823097375,0.9567411124554028
cust_38cd55b4,0.8345522135843263,0.6213968260596074,0.523495469091065,0.3619444339374875,0.2577120359115557,25228.62830254263,0.18773320274480468,0.5508513449989013,0.4416151566782788,0.35881715603941894,0.05166240078284524
cust_cde6bbf8,0.8514691567245153,0.8551041437545104,0.6126303327703344,0.42519039815688153,0.12330360581623187,9575.94182151112,0.37194607213483,0.6248940868177718,0.21527331691338744,0.2553218529000169,0.15580693223379766
cust_bfdf7c1f,0.5126600882347588,0.4168872955614236,0.34451097085940613,0.012485073271217796,0.22133451576414737,2206.5994357715417,0.4620127682756443,0.3660342938387888,0.17233144116920412,0.2624355629976018,0.3376005462325819
cust_be136296,0.6481661933709096,0.6126344519512232,0.21959932971336457,0.2114392135619839,0.29771747078111027,34771.38625689074,0.18589517741034203,0.686499474610697,0.16742525703960123,0.3891496048365793,0.10153235081679363
cust_77c80c76,0.9120106756500549,0.793118035746813,0.354714024838288,0.20421040713968647,0.06154327916726971,157051.0243343243,0.19624319658750078,0.5232917091330163,0.239278902824175,0.42679694010357033,0.5291401177199409
cust_aeb991e4,0.8216471775783584,0.38086957996013515,0.2957022041860649,0.4368465764643604,0.2863573693977556,9030.829220447646,0.11501231498469157,0.6618821923554755,0.27650801307876055,0.23349657765764742,0.17073012156536146
cust_6cdd7e2d,0.8389045602927494,0.49406899658229875,0.1709366444885404,0.19196946073904333,0.33168606841399956,2029.7111271969695,0.05532934178946061,0.839636879617347,0.08843831224335474,0.3380274124893981,0.1977505859374339
cust_1bd20629,0.7868911771806062,0.5132313653416057,0.3475399811516362,0.24720679593541348,0.1926519251007934,170381.16355012552,0.6780814718500303,0.3525337189484592,0.2528171995111875,0.2155051466212783,0.3435124699888997
cust_37d6bad4,0.7266264761373428,0.4101164036424137,0.7663764886020439,0.27295065328485174,0.6063484603720897,6378.293094228797,0.38528595481100214,0.429888314637103,0.47265628828052253,0.26299403607703026,0.14663400151898978
cust_4390f544,0.8830555961876881,0.7007391271730502,0.429007363101485,0.25730773634477555,0.46640875448770147,3887.3326588344485,0.2015307933459504,0.27591263474698813,0.07527329409525631,0.49196044706029457,0.1354108055614231
cust_f4dc887a,0.7007764792422179,0.3261655955496316,0.3883697249431502,0.2587453944041863,0.10728602080125524,194224.16749768675,0.21618111662611555,0.6315256212614434,0.08384977093134127,0.15648967173461126,0.5669073807397074
cust_d53a06f5,0.3194321266380871,0.36148065883137165,0.14653728795607324,0.3666980040518771,0.5317473909200154,135778.24130624332,0.2609210046891886,0.7439431936242209,0.0928457050904617,0.06563902893321089,0.6675003502931705
cust_31563a4d,0.670069980014313,0.3255970186206458,0.26217045649610554,0.5097878052920065,0.046971828503859746,116943.8094715082,0.2779486202160425,0.2708326317870338,0.1533415941061149,0.24555701377854752,0.8855573493986321
cust_abbd8fd3,0.9580782615983199,0.5857813243234568,0.17814111470294258,0.22253657666574617,0.7804257200706288,130821.31191894907,0.14711995367513997,0.7639458374985764,0.14258441823664464,0.5129293224233663,0.566167118658146
cust_50ad9295,0.7801547824499038,0.7229511486474898,0.6189113008235368,0.3855849727355836,0.32845375155624396,326551.1085203185,0.42740476900889396,0.4917633458200709,0.20498979173338328,0.2207678887733736,0.857347356882715
cust_c0f73161,0.6522730687104604,0.2671482389808004,0.34771103867817965,0.2873066670641784,0.07558951121205543,35499.86708996563,0.3354736966061514,0.344030968399746,0.29560190622259347,0.10820729565498115,0.08080012559411223
cust_105c8161,0.7878203838129443,0.43418276224866825,0.6261824676668333,0.2665683617225485,0.30885740439894427,2531.4595096165185,0.3898178102675496,0.35914374480690037,0.3321316710965115,0.05168040435543508,0.2652564167783343
cust_98152f52,0.9357626645312881,0.610259656507039,0.1362608157887742,0.18998691963517234,0.3518524088685495,25689.298299705108,0.36332115158851913,0.45416918128970846,0.05364178881380792,0.2649326053329594,0.3085255663593765
