case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_9ce7557b,1,0,1,1,1,1
case_f5e243d5,1,0,1,1,0,0
case_1638480e,1,1,1,1,1,1
case_21dc245a,0,1,1,1,1,1
case_5fd32335,1,1,1,1,1,1
case_54a3c38c,1,0,1,1,1,1
case_d627ed61,1,0,1,1,1,1
case_525d50cd,1,1,1,1,1,1
case_afc6a143,1,1,1,1,1,1
case_a5ed93d3,1,1,1,1,1,1
case_b222b78e,1,1,1,1,1,1
case_ab6187fb,1,1,1,1,1,1
case_1798644d,0,0,1,1,1,1
case_4be99ee2,0,1,1,1,1,1
case_8676e949,1,1,1,1,1,1
case_e11c8275,1,1,1,1,1,1
case_7b13dca0,0,1,1,1,0,1
case_e500ec73,1,0,1,1,1,1
case_bd8b7c83,1,1,1,1,0,1
case_f506d1e4,0,1,1,1,1,1
case_a3e5da18,0,1,1,0,0,1
case_6a780b02,1,1,1,1,1,0
case_4154e3e5,1,1,1,1,1,1
case_d7bfc8c5,1,1,1,1,1,1
case_54f532f0,0,0,1,1,0,0
case_cb37ebfe,1,1,1,1,1,1
case_48830f7d,0,0,0,1,0,0
case_caf68e4b,1,1,1,1,1,1
case_2888ccc2,1,1,1,1,1,1
case_14a5f84d,0,1,1,0,1,1
case_ab7ed5a6,1,1,1,1,1,1
case_2c1a596c,1,1,1,1,1,1
case_429679ef,1,1,1,1,1,1
case_934afffb,1,0,1,1,1,1
case_83854890,0,1,1,1,0,0
case_df56bfbb,0,1,0,0,0,0
case_963464fa,1,1,1,1,1,1
case_7e69deb8,1,1,1,1,1,1
case_4269ee4f,1,1,1,1,0,1
case_ad838a87,1,0,0,0,0,1
case_b92629ee,0,1,1,1,0,0
case_0bf91759,0,1,1,1,1,1
case_89a793db,1,0,0,1,1,1
case_ed583cc1,1,1,1,1,0,1
case_15f6abe8,0,0,1,1,0,1
case_13db461b,1,1,1,0,1,0
case_c9d4b005,0,0,1,0,0,1
case_ca30e2fe,1,1,1,1,1,1
case_8fd7eb6e,1,1,1,1,0,0
case_36e2135a,0,1,1,1,1,1
case_86162ef0,1,1,1,1,1,1
case_cde7ee6f,0,0,1,1,1,1
