case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_96161342,cust_8e408386,85379,upi,INSUFFICIENT_FUNDS,10,,0.8049479266498182,medium,0.03715424679591414,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d8c60473,cust_e0047ab9,17698,upi,INSUFFICIENT_FUNDS,10,,0.8677777571831038,low,0.5335870342360703,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_fd1451aa,cust_6995e1ce,413116,card,INSUFFICIENT_FUNDS,31,,0.8145235834156783,low,0.5615826409970704,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_437cc1f1,cust_87429338,58109,card,INSUFFICIENT_FUNDS,1,,0.8330132924475975,low,0.6144486049838692,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_27d10e05,cust_3eba82d7,99553,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.1181352070630675,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3fd0c026,cust_f3021bf6,153210,netbanking,INSUFFICIENT_FUNDS,15,,0.475561429430184,low,0.2986919899382766,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_28e4264b,cust_f4ecf526,189312,upi,INSUFFICIENT_FUNDS,26,,0.5962826280128534,low,0.14577240888977494,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_9fc91536,cust_6289c18c,137351,netbanking,BANK_DECLINE,36,,0.5822744698206269,low,0.22551616504349165,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a7d9bba8,cust_febaa7e6,15091,upi,NETWORK_ERROR,32,,0.3433965851859423,low,0.28179007550493296,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_11a97b71,cust_0923c82c,95565,card,BANK_DECLINE,35,,0.7868328914365764,low,0.09528052965551641,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d7d52598,cust_12123879,64856,netbanking,BANK_DECLINE,4,,0.8713802733762995,medium,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_c3ecbbe3,cust_9aa27e56,226573,upi,BANK_TIMEOUT,4,,0.6890397890068624,low,0.09413839451564998,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_528b623a,cust_a5146bf5,500002,upi,BANK_TIMEOUT,20,,0.8264211051457471,low,0.8205262457781589,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_95b67467,cust_0038f901,179678,upi,NETWORK_ERROR,20,,0.6891646978353619,low,0.2949301184581644,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_459b867d,cust_2fdbb629,100860,upi,INSUFFICIENT_FUNDS,59,,0.6882608664552773,low,0.707134844736241,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7612b538,cust_3b98bd32,164936,card,BANK_DECLINE,2,,0.7524311069071842,low,0.39171355837017174,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9c9806ba,cust_62b0e4d1,198158,upi,INSUFFICIENT_FUNDS,37,,0.786597267228061,low,0.6596906563589875,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aafb91d6,cust_808514e3,151189,netbanking,INSUFFICIENT_FUNDS,6,,0.8768075531210399,low,0.736529593474364,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8981ce48,cust_f951fd3f,285183,upi,NETWORK_ERROR,38,,0.6064317878637221,low,0.6085240099577818,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
