case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ebfe2eec,cust_28dc955d,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_499a2b49,cust_edf7e8cb,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_48a85a84,cust_db04323c,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a1ccb3aa,cust_337e5d29,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4912bff4,cust_23efedd8,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_6684606d,cust_02e30f24,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0ecf459c,cust_1a7b0e8f,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_b7b04f73,cust_1e003581,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f58eaa17,cust_7b5e99dd,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_0bd19b61,cust_8a58b46f,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_35742e21,cust_ca5a5392,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_60e240df,cust_177ac605,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_14fcdbb0,cust_f49e5e22,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d03c4b85,cust_ad453130,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b7c4a4c9,cust_55ddf2e7,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5880595b,cust_a53085b0,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_0f46a231,cust_9602b1e5,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cc55c0d7,cust_a38e7dc6,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_df1595e9,cust_7dca237f,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7c1ee71b,cust_b2242a81,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_969f8d84,cust_2d529018,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0f935d3,cust_0d3b2dd0,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_80764911,cust_5c4475c8,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_00e70512,cust_453284ba,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_360f12fe,cust_9afc5942,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c914e02d,cust_6ebf312d,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_37069f5b,cust_10476aea,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f8e78bc8,cust_85b6c378,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_66eaccfb,cust_61be82f2,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3bed2dae,cust_0205a405,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d16504be,cust_b2c10ce5,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6ecb5239,cust_f06ecfd0,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_7b48e3ca,cust_e210f80d,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ccd3808c,cust_1470325b,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_55d3d0cd,cust_9d60c432,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e925688a,cust_8885b053,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b501ca23,cust_0127edd6,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_85a7a122,cust_c228ecc3,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c8e02064,cust_6fb7fc0a,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_39f2bcb3,cust_c7d606d7,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9fa78522,cust_630097e1,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e0e1de32,cust_2e7138c7,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_47142982,cust_18003ebe,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dd5bbe1b,cust_2a7695a2,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9ee67c34,cust_879e48b4,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5060cbf4,cust_bc4c8412,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d004ee20,cust_ec0bdfc1,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c4e13386,cust_3671358a,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5fb703c9,cust_0007fe9c,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_777a823a,cust_d9375a69,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0a2d184d,cust_87695c3a,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8e108f3f,cust_cbe316c5,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b99cc1c2,cust_32dc571d,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_1b9b13ee,cust_4e6e5759,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1e5c556a,cust_0cd60352,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_32432c20,cust_db90c7aa,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_04e926a6,cust_496ad576,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6d0fd42b,cust_962a2104,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_58bad93c,cust_96c6c6cc,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b04540f6,cust_bd0ed79b,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_7184ee7e,cust_c3617e19,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2fd5e52f,cust_55c8c8d3,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_31ab0a90,cust_79cce639,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_8bc9d926,cust_3ee9769e,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d6e5f491,cust_5fae2771,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_a7603d2a,cust_6f9e525b,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_20310904,cust_9ad83fd5,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4809449,cust_9834effc,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d86bec0f,cust_bcf588eb,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6f85eb82,cust_61f00771,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
