case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_8f9249df,0,1,1,1,0,1
case_396f2455,1,1,1,1,0,1
case_95830ecb,1,1,0,0,1,1
case_c0a8818d,1,0,1,1,1,1
case_3e0c0d34,1,1,1,0,1,1
case_d9b33901,1,1,1,0,1,1
case_724d16db,1,1,1,1,1,1
case_1cb30827,1,1,1,1,1,1
case_74d41619,1,0,1,1,1,0
case_c64d86bf,1,1,1,1,0,1
case_6efbf5b3,1,1,1,1,0,0
case_ee49c9f6,1,1,1,1,1,1
case_ba2d55e4,1,0,1,1,1,0
case_8ecdfc15,1,0,1,1,1,1
case_9bdb7693,1,0,1,0,1,0
case_75c82139,0,1,1,1,0,1
case_41f23eb5,1,0,1,1,1,1
case_32f554b4,1,1,1,1,1,1
case_4ab989c2,0,0,1,1,1,1
case_bf43806b,1,1,1,1,1,1
case_e7afaffc,1,1,1,1,1,1
case_ce3c3826,1,1,1,1,1,1
case_b9772d0f,1,1,1,1,1,1
case_b8edc816,0,1,1,1,1,1
case_a07284f7,1,1,0,1,0,0
case_23691332,1,0,1,1,1,1
case_c5fd40a0,1,1,1,1,1,1
case_723a3461,1,0,1,1,1,1
case_cf92c64b,1,1,1,1,1,1
case_6bd9f537,1,1,1,1,1,0
case_6a4db53d,1,1,1,1,1,1
case_9bc07a16,1,0,1,1,1,0
case_179a4970,0,1,1,0,0,1
case_e3eca620,1,1,1,0,0,1
case_1bddaa3a,1,1,0,1,1,1
case_8f52fa1f,0,0,1,0,1,1
case_7eb7bd77,1,1,1,1,1,1
case_971adc13,0,1,1,1,1,1
case_2cf1a350,1,1,1,0,0,0
case_12fb5dea,0,1,1,1,1,1
case_c270100c,1,0,0,1,1,1
case_199b7c48,1,0,1,0,0,1
case_a6dd49dd,0,1,1,0,1,1
case_1f0e643e,1,1,1,1,1,1
case_1f7f28b0,0,1,1,0,1,0
case_52a334fe,0,0,1,1,1,1
case_0196bd47,0,1,1,0,1,1
case_e782a731,0,0,1,1,0,0
case_6bead2ab,0,1,1,1,1,1
case_46e1ccbf,0,0,0,0,1,1
case_9a4626da,1,1,1,1,1,1
case_ab75574e,0,0,1,0,1,1
case_7a3fb7b5,0,1,1,0,1,1
case_4339993d,0,0,1,0,0,1
case_79cb26b4,1,0,1,1,1,1
case_ad406691,1,1,1,1,1,1
case_694ce7d6,1,1,1,1,1,1
case_b0e8facd,1,1,1,1,1,1
case_ad662a1b,1,0,1,1,0,1
case_22699035,1,1,0,1,1,1
case_64326374,0,0,1,1,1,1
case_b60b2516,1,0,1,1,1,1
case_fb5694fa,1,0,1,0,0,0
case_a0abcb23,1,1,0,0,1,1
case_50b8ccbe,1,1,1,0,1,1
case_2a5f961d,0,0,1,1,1,1
case_3d0706f9,1,1,0,1,1,1
case_426c02ef,1,1,1,1,1,1
case_b4cdfc5c,1,0,1,0,1,1
case_17137f4c,1,1,1,0,1,0
case_39788fa7,0,0,1,1,0,1
