id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_0bbe9090,0.5437154777308749,0.1747086409780983,0.2846489209623873,0.23260644665154406,0.16230707765002575,36246.39752851551,0.2706759105730876,0.47249952411908686,0.10205924851535574,0.10413254156643802,0.03417492109905118
cust_6661682b,0.970368017025551,0.6778130031942298,0.25649391249799136,0.2511295709811604,0.7349143416996481,25679.034653280283,0.4271265835175711,0.6305522877869414,0.20842711634734556,0.13052283748125246,0.43607023622194346
cust_f1955326,0.41751754377870093,0.5020606188427895,0.355577864162659,0.2323306696553944,0.2380989751037639,18099.807328064806,0.48715723371868136,0.5458986784142036,0.23524299045276514,0.10534338338927049,0.4942938461966385
cust_cad9f187,0.7414246124205821,0.23654527962883,0.6551816933026156,0.38835951333749186,0.12183433564343278,4603.631188603027,0.3022716844695106,0.2678226191740232,0.3496752790972545,0.07300842268117351,0.16732150754284106
cust_46d9eaae,0.8820451504414458,0.673398094070327,0.25445887870792716,0.13732138274387287,0.343235301124041,16198.22095944626,0.4145466546128532,0.513519256872187,0.16443397805481644,0.0750413465298877,0.3168369045002828
cust_e380e961,0.715398715371664,0.3560864405344119,0.5443401481012511,0.18232193663548757,0.13548298981548135,9696.408231625015,0.7643455303817523,0.630018306966579,0.20164616191470675,0.16474261813435323,0.010607169892287075
cust_323dde2d,0.6335620947400967,0.5445015754563859,0.35444698731691676,0.26594297512987003,0.18695352967821446,420459.02217870846,0.4824494007456508,0.7311586078947101,0.25173533481801824,0.334408978212696,0.3122102598959346
cust_7faa847b,0.7783505035137518,0.563202774162069,0.5750659041294804,0.25583661053295975,0.32567448909726826,13274.358239220172,0.15369444934865734,0.7162938750145641,0.4719322520064598,0.1867875281206529,0.04545933162407664
cust_27b0a6c6,0.7148736984379512,0.16066607443017974,0.14276569059839803,0.1433938429738113,0.5630171665488822,18107.734368846704,0.36932361892181476,0.5230977620778873,0.06632940558474767,0.03267803678050202,0.013565428433765061
cust_752a8e05,0.6634823873840254,0.340336207219471,0.3673142270308693,0.10416891489962996,0.5388461145955337,4832.549028922273,0.19757412421238457,0.46072760561286297,0.31318625585032867,0.17284606496315522,0.26938386220108845
cust_7299ca98,0.9488407852915626,0.5772181642846357,0.5501822177570957,0.3219866844740568,0.29204109325994876,14895.407541281778,0.18494244958020198,0.6401589531864647,0.21946869333246327,0.060584837259761146,0.028888316798574516
cust_ca5d711f,0.5810865522991498,0.3696752418011115,0.440278612777574,0.3870276333767643,0.23389138993555553,259994.56585343898,0.17872183362732227,0.5979958731152146,0.30116669863723255,0.29727709837774313,0.7159508141613625
cust_d4c17197,0.8197904985116258,0.20043160878110905,0.6142055859705936,0.3513839355986175,0.15317660258392388,135024.17392102798,0.6744720655862928,0.47164530134723054,0.2945903259089812,0.1586770366756497,0.5933855245807201
cust_9fa727ea,0.7869985632963126,0.47891044169485075,0.33908909605747284,0.12182358423502308,0.634311081711216,20305.81973487815,0.1116920774636348,0.4003068274126667,0.20469523466210826,0.336762683671806,0.06324176247557765
cust_e83563c1,0.6304176145513292,0.48391770364421877,0.029845159853720802,0.43925776358074303,0.49427265231986145,8440.23226584214,0.1331328850068267,0.22608029626297463,0.00998288487453692,0.3628619963749792,0.05214795765359334
cust_37895325,0.9419895053829822,0.40822799135668514,0.03771339399615849,0.38302754908663617,0.09816863813723399,197073.5976291895,0.28736386840177436,0.6242905598304666,0.015334889356346889,0.08302724522302556,0.6947793748766578
cust_a1eedb54,0.6421230469884406,0.5107719074257148,0.35247042187106287,0.502429898215997,0.5645404939400199,50385.78096763044,0.4163976818185266,0.13759527293248514,0.25005317058619253,0.15262245777604624,0.931383360825514
cust_bcc8937b,0.9195495143224632,0.46547276900401285,0.36457624213215145,0.3159822234228185,0.09439208835432177,1165.5391524555257,0.14028870142215635,0.3721475189643071,0.2943350725538186,0.0761513850346029,0.08108192199266354
cust_4b98aa79,0.6992555690513956,0.827445698891798,0.5041177622679602,0.24376077262786008,0.07358430213579649,592.173795175644,0.2370521711058265,0.5923208240801815,0.22434037381708286,0.4058584404524664,0.3752863799151477
cust_ef2c391b,0.5811841025174584,0.8836674787740727,0.7391719203806315,0.19771283954380883,0.1961407797762161,6936.150854066192,0.4592550934993134,0.19004741186460927,0.30012644649031955,0.6047827094200768,0.18156528013989698
cust_51607b0e,0.8926906918236652,0.8506505705590796,0.4736402470991968,0.3154201407579862,0.09947162845135499,992.6476002696818,0.5188031406938807,0.4173719595573382,0.21924897723903253,0.2722120749079625,0.053315779962382855
cust_7d366f6e,0.8479024275319567,0.7401607515802753,0.2155505052144831,0.07913249738491422,0.12737214166138652,4311.696206773684,0.16708572015146086,0.49641063904994753,0.05052192021770851,0.555523624050069,0.003970948728360283
cust_63557fcf,0.6754048767952749,0.545853887395601,0.17910870278621227,0.27918107227224537,0.25988309123619097,4099.087851679951,0.5064791326008502,0.2451983293304447,0.09340699815257932,0.41682744651999604,0.005937467872763985
cust_183f19e6,0.7522650920735149,0.3665782784395959,0.6206512668880616,0.09202566834317896,0.2751876156316651,4386.98872492153,0.28994736868671284,0.39313395375420657,0.5367148920110436,0.11958676804498021,0.21669074946877687
cust_994a9dad,0.9982635380434526,0.13609937632992916,0.8341126089958951,0.40913028935498663,0.3091773945562569,22354.18160774978,0.2737573047124751,0.175542939256087,0.4231853000187715,0.07821803339891185,0.34390300239907895
cust_7e0906d0,0.797478171014676,0.35086041992323025,0.3917933214930251,0.2756261897220446,0.2488055262036653,7471.352823703807,0.21190133057807892,0.34996101615436215,0.23724743558804753,0.21950176019296078,0.050878315239808604
cust_8a8500cb,0.6103202425516882,0.8501488588800429,0.1769191047932256,0.2882272936033761,0.3876255975781272,14774.593241563989,0.19328504375912398,0.37469773624591446,0.04666429070493364,0.18247670451195813,0.1398230222540757
cust_d947e3a1,0.9242593341696194,0.32419734780440024,0.41871566232918633,0.44503211194343123,0.3841357038070553,99904.37146829886,0.6318574314993893,0.6173533376576625,0.28179876159664335,0.12874596733278262,0.8797914867444442
