case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c91056c9,cust_bfff8bfa,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_55f32367,cust_8ccf3e7f,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_61cb8f28,cust_23f0ac78,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2cdea29a,cust_ae0b8bf3,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f6dcd818,cust_d7714b83,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_a2e5ad28,cust_b35354a2,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1138cd69,cust_6080a1f5,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_97696771,cust_844c2d76,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_91e2b80d,cust_cb88c3df,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3673e39d,cust_0fad5f5c,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_6c0da8a4,cust_ebf59fe7,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_6a8b228c,cust_2bf514ef,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8118a6f7,cust_26ef9605,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_94c1f97f,cust_ba633533,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
