case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_2953310b,cust_fd4afe89,18010,upi,NETWORK_ERROR,13,,0.7107544174094002,medium,0.6138921569956832,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ff0719fd,cust_43cbcb61,10633,netbanking,BANK_TIMEOUT,56,,0.8490424575639963,low,0.43651179373576166,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bcfef38a,cust_3f730e75,120905,card,BANK_DECLINE,87,,0.6261761310377729,low,0.5273616624693849,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2681109,cust_bc17d460,458389,upi,BANK_TIMEOUT,25,,0.8695555539961806,low,0.37643441450521786,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_105f9416,cust_9aaaac84,5080,upi,BANK_TIMEOUT,78,,0.744384722641788,medium,0.17325016583232267,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e5a3f3a,cust_94b7e54b,34790,card,BANK_DECLINE,1,,0.7721280268033061,low,0.19828377682167075,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2d22e06,cust_abc4182e,68461,upi,BANK_TIMEOUT,3,,0.823932120056312,low,0.2370243440322824,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_405a78b7,cust_10c650da,13833,upi,INSUFFICIENT_FUNDS,9,,0.6592846187902255,low,0.196597150988637,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25162c40,cust_be0d2c20,47092,card,NETWORK_ERROR,18,,0.8001491527464744,low,0.04344697898471661,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_50228076,cust_01b5a5f2,26822,netbanking,NETWORK_ERROR,20,,0.7035677024954111,medium,0.05169116527733729,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76534e12,cust_2a8d397e,146135,upi,INSUFFICIENT_FUNDS,49,,0.9060549651522254,low,0.5489438314452972,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ede161a,cust_8bab649e,34359,upi,INSUFFICIENT_FUNDS,17,,0.8674501145794323,low,0.29237119674326495,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8ff7a4f,cust_8c32bac7,284106,upi,NETWORK_ERROR,17,,0.6083065218894721,low,0.31770784178817224,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ab073bc7,cust_4544a3cb,11710,upi,INSUFFICIENT_FUNDS,1,,0.5204151123849018,low,0.2718496093151902,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_59a23f72,cust_e9763c19,15638,card,INSUFFICIENT_FUNDS,28,,0.767870645645505,low,0.4929669908425982,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_841f94e0,cust_ad20dbe0,120477,upi,INSUFFICIENT_FUNDS,8,,0.6727952592286762,low,0.4463007295790824,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad8f2c7b,cust_19959a4d,149380,upi,BANK_TIMEOUT,29,,0.5831632132345435,medium,0.6730509759034378,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4e6be001,cust_29671941,598108,upi,INSUFFICIENT_FUNDS,4,,0.7184455001193654,low,0.14940969714050356,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_443c0e59,cust_27cdf355,233679,upi,NETWORK_ERROR,35,,1.0,low,0.1815607394609145,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87bf0618,cust_5468b7ab,87980,upi,BANK_TIMEOUT,74,,0.782098772349944,low,0.5022787274965479,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e94c41aa,cust_e1e6df87,53906,upi,BANK_TIMEOUT,7,,0.9294844910228759,low,0.506294046849241,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e6f1eb05,cust_6b06ca3d,396989,upi,NETWORK_ERROR,69,,0.4693008347452281,low,0.077552339739225,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_252a2829,cust_a1a628c9,219275,card,INSUFFICIENT_FUNDS,12,,0.38933867071438805,low,0.680183526780403,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_038af726,cust_0541857a,37483,upi,NETWORK_ERROR,44,,0.7627097683319031,low,0.15904653838831528,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0cc09695,cust_fe7aef10,44698,upi,BANK_TIMEOUT,74,,0.6446738622670145,medium,0.4023039081266211,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_bde30157,cust_b0ae19bd,817951,upi,BANK_TIMEOUT,59,,0.7907427060267836,low,0.6197702447044035,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f3a84c3e,cust_d4cd48f9,85786,upi,BANK_TIMEOUT,69,,0.7101469766542474,low,0.02619778832759531,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0e0659ff,cust_0f340a88,88005,upi,INSUFFICIENT_FUNDS,9,,0.9713419851004309,high,0.20939207646788988,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11a65c5b,cust_79866ee1,24670,upi,BANK_TIMEOUT,42,,0.7596971574706066,low,0.44306281475553255,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4c12c61d,cust_2c716077,162523,netbanking,BANK_DECLINE,21,,1.0,low,0.12899524212779342,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc468184,cust_68fee7a5,231169,card,BANK_DECLINE,76,,0.5298088144741993,medium,0.384077352468852,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f99d09d0,cust_0d7adf2a,33229,upi,INSUFFICIENT_FUNDS,12,,0.771719622121825,low,0.25336957376589786,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0e943e6e,cust_8b5006fc,75535,upi,BANK_TIMEOUT,41,,0.41292506042388843,medium,0.3208734818900304,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_85602c9b,cust_dd2aba32,67728,upi,INSUFFICIENT_FUNDS,41,,0.8429609823869194,low,0.4154508360621734,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8453ca19,cust_224380ee,31972,card,BANK_DECLINE,7,,0.4818652493998944,low,0.7415955904589984,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2caf267,cust_04bbc592,50727,upi,INSUFFICIENT_FUNDS,19,,0.6128486536153472,low,0.41737962132043227,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34f30e1e,cust_28478bdb,335947,upi,BANK_TIMEOUT,10,,0.8364091410022774,low,0.42342831702195405,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41df7844,cust_a876b93c,92486,upi,INSUFFICIENT_FUNDS,18,,0.8150640099858529,low,0.31065421383752434,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_92d6699f,cust_4b6826d7,95970,netbanking,BANK_DECLINE,56,,0.8347649461976367,low,0.3793621071155631,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
