case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_558f2f18,cust_1fea5812,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_45d19677,cust_903c9c5e,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_033ed9a7,cust_f9437a9c,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3ac29af8,cust_6a56cdc1,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_70ad781c,cust_21c520d2,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a218dc4d,cust_508bf1e6,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_5b5e7b35,cust_3bdda461,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_065fa245,cust_8bd1940f,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f8a5c0a0,cust_f9f8c30d,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_e5a189f1,cust_320c4ef5,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
