case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b2c9b632,cust_8eb4b236,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4a675132,cust_937e7c45,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b081f2a6,cust_41f4291b,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_29edacfb,cust_afc82e73,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_e38571dd,cust_c49002a3,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b38f59cf,cust_1067471e,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da7334e2,cust_bd8cf58f,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,0,val
case_114c9ca8,cust_e4c9c6e7,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_5e579ca7,cust_885fd0a4,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_6d44ed80,cust_249b79df,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
