case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_28f8c635,cust_2313d192,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5473ca2a,cust_8919ef22,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd2e88f5,cust_957aef3d,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2221b555,cust_b2093cc5,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_39e8022e,cust_fae77471,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_73f9ee87,cust_28facdbf,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_74dbadab,cust_7666356b,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c2a03600,cust_cfd4d142,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5cc86dab,cust_cb62f7eb,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f30f4bd,cust_645eb048,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_569c0a48,cust_14722e6d,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_54957edf,cust_fdb07b46,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_531b777b,cust_e630a88f,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c89a4e07,cust_567b3a94,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8993645,cust_c48696d8,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3b3f5295,cust_79d549ce,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_03812eee,cust_53970dc2,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8fc1ac47,cust_21b963a5,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e188f8f3,cust_1592c8f5,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3bb80b1e,cust_ac361c33,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
