case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_947b4ce7,cust_1da83fb2,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_4912f3d3,cust_8b505ec5,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_33ce4df8,cust_6115ba0e,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5fd64d43,cust_2e17f99f,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_7b1bf764,cust_55cf98ed,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_00721383,cust_29ca46dc,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8086807c,cust_d2774dc5,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_afda02d5,cust_f2e23b59,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fb781126,cust_915a0eb9,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5c78adfc,cust_923fdff1,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
