case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_2ba802eb,cust_b53171fd,55398,card,BANK_TIMEOUT,11,,0.7708263588159596,medium,0.34612891523504186,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6124b10,cust_265ef940,20622,upi,BANK_TIMEOUT,22,,0.6461029151508187,low,0.5896856362357792,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91784686,cust_1a8ba10f,132868,upi,INSUFFICIENT_FUNDS,17,,0.7849023192972389,low,0.6539540236155106,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b26d35a8,cust_c0577301,181344,card,INSUFFICIENT_FUNDS,32,,0.6074143397520528,low,0.629252017957959,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_542cf3c4,cust_9a5570eb,68582,upi,INSUFFICIENT_FUNDS,7,,0.7558167401024454,low,0.1601524144473889,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f7a48c15,cust_2a0b5a02,130324,upi,BANK_TIMEOUT,14,,0.6404471163949745,low,0.3232461394308926,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ea0b6132,cust_d6eca374,78338,upi,NETWORK_ERROR,12,,0.5085181663498014,low,0.26615796705877964,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7789df9b,cust_08cbfb5b,292337,card,BANK_DECLINE,6,,0.5189908703171078,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4bb20d01,cust_99d68032,228049,card,INSUFFICIENT_FUNDS,26,,0.5015771368394999,low,0.08343209729715761,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a5121e58,cust_880d8ee5,89046,upi,INSUFFICIENT_FUNDS,15,,0.8954898125887695,low,0.15492065693361465,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ff1075af,cust_123707e1,120127,upi,BANK_TIMEOUT,6,,0.7899991615055776,medium,0.06105952090058994,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cf931722,cust_5d29cf1e,456626,upi,BANK_TIMEOUT,39,,0.6648741620814546,low,0.11616736647567134,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4e36766,cust_ea201623,34772,upi,NETWORK_ERROR,75,,0.622765392146139,low,0.805186874423591,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ed9ef733,cust_cc3ae9ab,158292,upi,INSUFFICIENT_FUNDS,36,,0.8275158818309963,low,0.14789920321437838,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb6a2c8e,cust_679975b3,229422,upi,NETWORK_ERROR,6,,0.8756958426158054,low,0.8991301885898053,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4e5691b4,cust_b03330e6,131420,card,BANK_DECLINE,64,,0.5569503124231627,low,0.7272984302928658,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_294761a8,cust_1f201d88,6438,upi,NETWORK_ERROR,4,,0.7689106010862128,low,0.5770460716688774,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d95c310,cust_810840d3,175975,upi,INSUFFICIENT_FUNDS,19,,0.853715859231886,low,0.8888634188396125,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1807c48d,cust_cf5551c0,410669,netbanking,INSUFFICIENT_FUNDS,14,,0.5681918509660006,low,0.4595542838387301,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02c597ea,cust_fdcc4989,290243,netbanking,INSUFFICIENT_FUNDS,14,,0.9114521517883968,low,0.5644782321138136,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_101b93ac,cust_4ace03ce,27547,upi,BANK_TIMEOUT,48,,1.0,medium,0.3506778598497196,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37bc927d,cust_bceb7195,284956,upi,NETWORK_ERROR,49,,0.7220766270029033,low,0.5199271944723965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_21f3ad48,cust_1c22bbbc,5529,upi,BANK_TIMEOUT,8,,0.7456412229692944,medium,0.4381794332448067,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3c3327f7,cust_2894c2a8,87186,card,BANK_DECLINE,13,,0.7170964788965224,low,0.35449885543637005,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5ff990ea,cust_d57b8a3d,64985,upi,INSUFFICIENT_FUNDS,25,,0.6732704195868805,high,0.4962315470169139,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25ac34d7,cust_00a7f738,385110,card,BANK_DECLINE,14,,0.6569831862711747,medium,0.22256852480291178,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b301a797,cust_5f82c7c8,55049,upi,BANK_TIMEOUT,3,,0.3765262602157418,low,0.3611801072039891,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1cb8e6fb,cust_a301d050,265633,netbanking,INSUFFICIENT_FUNDS,28,,0.8439367457947013,low,0.6062125408499456,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b195b91,cust_5b4eda5d,320117,upi,INSUFFICIENT_FUNDS,54,,0.8678212332715649,low,0.390118399179645,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_bb4e45b0,cust_c0693dc0,587340,netbanking,BANK_DECLINE,29,,0.8102242238583629,low,0.45191385403848044,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2d0dc1f4,cust_722907e6,636547,upi,BANK_TIMEOUT,61,,0.9274103592367352,low,0.31605397269442226,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_118c7bd4,cust_65c95924,4633,card,INSUFFICIENT_FUNDS,4,,0.8557635966260194,medium,0.0067895633543152145,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b086af41,cust_f426a79c,34048,card,INSUFFICIENT_FUNDS,5,,0.909926834024123,low,0.5733062577050859,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_38a16185,cust_66deaf8c,383767,upi,BANK_TIMEOUT,117,,0.9853143389869271,low,0.694775118326378,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1840de2e,cust_11adce1c,18517,upi,BANK_TIMEOUT,49,,0.4678968617974697,low,0.16408537557350156,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8e8cebe,cust_c9c76c67,668492,upi,BANK_TIMEOUT,70,,0.8648828392275231,low,0.1224903953449666,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0754179,cust_aed73069,62419,upi,NETWORK_ERROR,1,,0.65615974901421,low,0.3068882591757824,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9d074922,cust_5d8c4da2,64435,netbanking,BANK_TIMEOUT,28,,0.8160067348823451,high,0.3868927182074164,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_73cab7c2,cust_54978593,254142,card,INSUFFICIENT_FUNDS,0,,0.8096601070155509,low,0.1037015036087707,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18227c14,cust_e4f2c21b,224577,netbanking,NETWORK_ERROR,18,,0.8595272378500263,low,0.53241561135796,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f5765a66,cust_3e51f7f7,89106,card,BANK_DECLINE,5,,0.43703991952672827,medium,0.4641038466743971,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_060b2965,cust_da5e21ff,418111,card,BANK_DECLINE,35,,0.8582311596770882,low,0.5672987325722896,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32baa6de,cust_72b4942e,143275,card,BANK_DECLINE,33,,0.6016492374843078,medium,0.6452638950312573,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e131362d,cust_fffa918f,50360,upi,BANK_TIMEOUT,15,,0.4674414522857999,high,0.1113980195955473,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_aafc6a33,cust_1c67c4b4,29840,upi,INSUFFICIENT_FUNDS,5,,0.8457244769700216,high,0.29949765855851873,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d9f98fc4,cust_e574d48a,462398,card,BANK_DECLINE,40,,0.49152103907078165,low,0.6123244484947284,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d6d70ba0,cust_236491e3,107594,card,BANK_DECLINE,33,,0.9340660027527059,low,0.4188326658579877,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6997b40,cust_6d2c1591,46980,upi,BANK_TIMEOUT,71,,0.32311214120915477,low,0.11840592531501092,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b171372f,cust_05a44f67,64135,card,BANK_DECLINE,159,,0.8644004671546481,medium,0.3932697588597145,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9eae95fc,cust_26b5c394,118870,card,BANK_DECLINE,1,,0.839316600775767,low,0.40425677666161275,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_93d8af56,cust_c32351c3,264314,upi,NETWORK_ERROR,2,,0.8837717234476216,low,0.36132300949193663,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b6c0d958,cust_f235c593,108493,card,INSUFFICIENT_FUNDS,67,,0.763358126351497,low,0.5436721509564707,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ea765ce,cust_1d8727ba,250606,card,BANK_DECLINE,1,,0.8907309395978572,low,0.295866686507199,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3b62e474,cust_c7f6ce11,27373,upi,INSUFFICIENT_FUNDS,2,,0.7370497208997042,low,0.5597591707176595,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89845115,cust_a5c1d6e4,45852,upi,INSUFFICIENT_FUNDS,41,,0.8047573004073785,low,0.44844600503507637,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3854e67a,cust_46647bf1,144520,upi,BANK_TIMEOUT,129,,0.5216355830695492,medium,0.2280759415836613,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d1da86a5,cust_f8385202,208679,card,BANK_DECLINE,45,,0.5838190915911319,low,0.5677723118416631,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc571fcb,cust_8cf00283,77454,card,BANK_DECLINE,23,,0.7910440997290462,medium,0.8772290015441966,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_74ec62b5,cust_f608501d,499774,upi,BANK_TIMEOUT,1,,0.327388946506178,low,0.008644291354192979,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1e2551d4,cust_ba581d4e,36008,upi,BANK_TIMEOUT,89,,0.9309086895776484,medium,0.4064825960409326,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_224b25df,cust_baf4699d,137305,upi,INSUFFICIENT_FUNDS,17,,0.862021252573125,low,0.09628148880304019,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_41f4e16f,cust_7884a98f,276175,netbanking,INSUFFICIENT_FUNDS,57,,0.6649531643125495,low,0.5484015740784024,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1fcf09e8,cust_0f28bd7b,70814,card,BANK_DECLINE,2,,0.7069805765379391,low,0.5628892858486272,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e4373a9a,cust_a53a849e,24615,upi,NETWORK_ERROR,14,,0.9131768856849108,medium,0.2537608610337849,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3e9d91b1,cust_be98fc28,266966,card,NETWORK_ERROR,7,,1.0,low,0.3478236301449368,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_326cf69b,cust_5486b0e6,106064,netbanking,INSUFFICIENT_FUNDS,8,,0.6836607671032405,low,0.13772598323741006,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f9ed0f52,cust_18a30818,467843,upi,BANK_TIMEOUT,26,,0.45605305428756493,low,0.32887618545764935,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d081f98e,cust_462a945d,296006,upi,INSUFFICIENT_FUNDS,41,,0.5552621330705897,low,0.12076307481433299,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
