case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_d736c83c,1,1,1,1,1,1,0.8077766287029603,0.9733972475069415,0.9478168297077755,0.9046877751388924,0.9574366026490607,0.9927118636813291
case_29ceb2fa,1,1,1,1,1,1,0.8822703397950684,0.9872171880779514,0.9510847148202392,0.9254841496866308,0.9183733057705895,0.9489957087640666
case_34883ff1,1,1,1,1,1,1,0.6598451092182582,0.8357662849053406,0.8711690749478206,0.8137679108501914,0.9270403589904537,0.7070128375315465
case_3d22a3d2,0,1,1,1,0,1,0.5387281983103606,0.6128342500211852,0.8679054720330909,0.676720595432034,0.5529396885802482,0.6117203166462947
case_897e85ba,0,1,1,0,1,1,0.474900676679707,0.23867223265202112,0.9564387062991785,0.519906271578959,0.29256424945892284,0.9694256555640705
case_f9d2f566,1,1,1,1,1,1,0.8545393951604451,0.9048286116562073,0.9557022286894464,0.895179542448348,0.8755454506224929,0.868708855839784
case_4575b487,0,1,1,0,0,0,0.6154400922353185,0.3105311529150932,0.9754158396195317,0.6755906911077791,0.6959867886391656,0.6285161235206635
case_0f803481,1,0,1,1,1,1,0.6760456186252958,0.28888467986549665,0.979669554498914,0.7665442255943969,0.7913764532359042,0.7103897588709556
case_4d4a1a59,1,1,1,0,1,1,0.8967419620955147,0.9809909422429628,0.9708736606840781,0.9033777465755879,0.9530726217602519,0.9689807099995142
case_eb042707,1,1,1,1,0,1,0.6868741101308251,0.9591009158896173,0.9190355980800602,0.7198474741398255,0.6080516674791507,0.9853823703705121
case_9545f381,1,0,1,0,1,1,0.6079622161564703,0.2274025829874029,0.9715876692767823,0.7863435024900934,0.46071223965508695,0.6545399678548491
case_8f19b587,1,1,1,1,1,1,0.8322805682296736,0.876306351245416,0.949026933442825,0.886258243948276,0.9572691715917544,0.88147128406179
case_393898d5,1,1,1,1,1,1,0.5919145823348594,0.9549141267792459,0.7605670253603323,0.6499948408582439,0.7526390303492757,0.6342023484169392
case_f109fb66,1,1,1,1,1,1,0.7552110516621685,0.9506403726123014,0.9459731277465543,0.8061252935232001,0.8807575330896658,0.8652173479947496
case_bcab246b,1,1,1,1,1,1,0.8417241637804671,0.9775591120071992,0.9287709811841375,0.8662673049858441,0.8659307219201021,0.8591993439949305
case_64383643,1,1,1,1,1,0,0.8102246044626913,0.9319518688434895,0.8904718707640763,0.9040743640710539,0.9521397438177714,0.8521095043601756
case_f56435c6,1,0,1,0,1,1,0.5017612994678562,0.20403039459435976,0.906641497399672,0.7562482146706994,0.8244217394666389,0.8137583270605528
case_88064dc3,0,0,1,0,0,0,0.3981288844228379,0.1637695187634837,0.9230490063765043,0.4593209069092526,0.3315678516975419,0.4154664517388531
case_b8721151,1,1,1,1,1,0,0.643525358993078,0.8643752500253198,0.8334871847826631,0.7084519286646527,0.8693464368255531,0.9430507662806339
case_18f565eb,1,0,1,0,1,0,0.4891371735441425,0.14712780074401863,0.9230756443422896,0.5503771109362807,0.6872227004141379,0.543727588770471
case_0b783b93,1,1,1,1,1,1,0.7116364993603933,0.835749544107555,0.9466571178145563,0.7819041171956171,0.7198162044767386,0.7255374362761507
case_9ace57d5,0,1,1,1,1,1,0.803094237638123,0.9641667331950509,0.9588658395537656,0.8179263263045908,0.7461232434946997,0.8501022497754478
case_2aa8d0b9,1,0,1,1,1,1,0.49708950884665637,0.6888355207075394,0.7026419205106428,0.6394512499324714,0.6257698512269546,0.5978190882154396
case_1c6e358c,0,0,1,0,0,1,0.5013518899493439,0.1430702571855071,0.9556224540323173,0.5669454164204901,0.5501563835689925,0.843267079323004
case_aac0539d,1,0,1,0,1,1,0.47187720612794903,0.6474654431802608,0.8334620595138793,0.502000857140532,0.7393928057055031,0.97133548725248
case_c8f89795,0,1,1,1,1,1,0.7518598305491789,0.9757541280916565,0.9592876423657074,0.8420300088231906,0.7918469243415807,0.7777278168847076
case_ed744599,0,0,1,1,0,1,0.5561735796583268,0.16549064124672025,0.9489269651852371,0.5927614348767133,0.6296415587417085,0.6509773939047079
case_508e4348,1,1,0,1,1,1,0.7394284762781235,0.775129600988202,0.8888359440343666,0.8334034656249243,0.8211936469840407,0.9927258559802075
case_281a095e,0,0,1,1,1,1,0.7185152822880554,0.8065725729442786,0.7954350128981655,0.8545061215744901,0.8416212986888207,0.9125001968536006
case_5d053e56,1,1,1,1,0,1,0.8812550893090987,0.9834158117741064,0.9641608528807972,0.8954916373778226,0.9389591464769484,0.9311857086723875
case_4480c1d3,1,1,1,1,1,1,0.6591540064472181,0.9166512351536371,0.7975568626266378,0.7049345610809314,0.7790484042880231,0.9870615945994771
case_da3dd031,0,0,1,1,0,0,0.47705338434624234,0.2909981428508629,0.9560456153507657,0.6299309849749493,0.6505865868602057,0.4870063543630591
case_c9780644,0,1,1,1,0,1,0.631618738366037,0.7133148408550949,0.9215612025101975,0.7835237779334573,0.7107778570358085,0.982744662891832
case_82bda446,0,1,1,1,1,1,0.7303895934923056,0.3911416625144926,0.9713221957586591,0.7605670386265609,0.8138059383777986,0.8019192643602108
case_aa71473d,1,0,1,1,1,1,0.6597448858416997,0.946706766612201,0.9216647401262295,0.8576363252096507,0.7751599511083433,0.7088984410305483
case_4ce4196d,1,0,0,1,1,1,0.7344977484994256,0.8594652579654667,0.9515567957740734,0.7943074431935901,0.8765243744076424,0.7944696472169519
case_be036b86,1,1,1,1,1,1,0.8147733359156701,0.9605235781148509,0.9300005897088236,0.8431759891888058,0.7657838434859582,0.8808184731092422
case_090dd255,1,1,1,1,1,0,0.7858098458402789,0.9725052964419765,0.8608689865750144,0.837306725438845,0.8646254768165565,0.9303605451272311
case_903971f4,0,1,1,1,0,1,0.6940323954107132,0.7998062823519165,0.9003989280502213,0.8094822592575063,0.7566732475559551,0.7945001189373067
case_058b99d8,1,0,1,1,1,1,0.6962591391858385,0.3899884879050077,0.9888709761779464,0.7375226117970733,0.7952486554096194,0.9683506491615091
case_4b545997,1,0,1,0,1,1,0.666227500351482,0.5100999605796538,0.9556235477701388,0.6934384988712635,0.8508494861123662,0.6746580746498765
case_7c5002b9,0,0,0,0,0,0,0.34917951133604846,0.518037452773092,0.5663852059339425,0.4700661592425576,0.2883717522692399,0.3868605730548365
case_81ff7e5c,0,0,1,1,1,1,0.5456027001685776,0.21055745814081916,0.9430817125867603,0.6803716742764458,0.6933659667175252,0.979379064529543
case_253e83a3,0,0,1,1,1,0,0.4607832039009235,0.1582075264300046,0.8611112381935914,0.7941281408670134,0.6988112361109204,0.4688376798418733
case_00dcd572,0,1,0,0,1,0,0.7617485050111478,0.9773859635172766,0.9040188002122368,0.7977428539445401,0.9186530670021498,0.8571818475036097
case_4a688fd2,0,1,1,0,1,1,0.7640892950767244,0.8713208105095357,0.9671837973360627,0.8291432734916688,0.923839002545953,0.978383376570403
case_d15e8178,0,1,0,1,0,1,0.4732348193234653,0.7680501882506063,0.8347453298472352,0.5748855186692525,0.6147406326305963,0.6878229537550858
case_a7ac1aef,1,1,1,1,1,1,0.8247133808892136,0.9198027808331988,0.9178650539415214,0.8378049982799348,0.9343420110344662,0.8844247369139644
