id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_b7acbcdd,0.5361407877880318,0.7032930079412346,0.20920615675855278,0.277672644165057,0.47293351137996065,2588.9223185257533,0.5043230447061995,0.1509566920393459,0.06483848755800782,0.5905244755608231,0.038072008014797445
cust_32fe0e43,0.8623240931234336,0.7327566933371752,0.464382519648757,0.23192171159807784,0.03728136433659311,98321.57743619659,0.2729024359468106,0.15057783713063955,0.2737951603546235,0.09652468253037275,0.5740528266085775
cust_65d2b79e,0.9861369162757927,0.5432739334057876,0.5363364179616407,0.6084235618533852,0.5503639346476332,18512.77676058538,0.030707219457935683,0.6488320269630988,0.19458010527986042,0.06533871922044533,0.21584095603360134
cust_306b8199,0.7229386121723044,0.5100446351975825,0.11987182345213179,0.18798208493088253,0.49520597310450043,129035.47130141161,0.2678229559365103,0.5872204087552068,0.05438361674027901,0.1476649859548109,0.6922226828214738
cust_66453042,0.8460625818478278,0.406604976981137,0.22009547396769225,0.3800255240863723,0.1667087682515643,5849.492162736475,0.2922672358364884,0.28670558653574196,0.14666494684733836,0.3359922385544503,0.2916101854291618
cust_743d1af6,0.8120441659154876,0.2563842235831483,0.046650619281833096,0.36544850000213225,0.43232763837630767,2802.4987568929732,0.37788055232739415,0.4846541777251403,0.02720430448758006,0.16335619043200927,0.1845534085278142
cust_512c8863,0.6799003864131329,0.33556370822336845,0.2176449284860581,0.08302468938269407,0.17114021903051957,78041.32531340785,0.5912085394476311,0.3761591850057649,0.1275479421642341,0.2669435326107736,0.7723696760465617
cust_8e122ad9,0.8318798060781808,0.5604654969684495,0.6407876333414473,0.08504756832931908,0.23480746283295528,62993.98262222106,0.07942535700112043,0.4077281063898691,0.1661123892266402,0.2040825416121706,0.6575903223697466
cust_94b3f7b7,0.8209241591498394,0.5906608435371277,0.19682331379822507,0.08905212156212243,0.23931547712708245,73031.74694635077,0.30217418672807844,0.9104407206556042,0.04546806124808073,0.26997177588198384,0.31062943931618914
cust_f1ec3c3f,0.6991705467566676,0.634418746627727,0.5615230149637541,0.3712020841656611,0.014646712760903468,230799.1617564471,0.21444518931439724,0.5930243128301366,0.5052696350334867,0.16588596644498857,0.8083937192730484
cust_f8e46b13,0.6220745338436381,0.8862598674566192,0.3041115364366712,0.28443470278778993,0.49167118508722407,145405.22337956203,0.11069744281404645,0.5073141152338442,0.2384110978789788,0.2797069275043486,0.7338554258671282
cust_154c2f9e,0.7684782308491629,0.47357504462435496,0.17321751781819525,0.29948100526649807,0.47293894975860534,4349.707815592088,0.25457187449886876,0.6924032642281613,0.040477937419737715,0.35465778547312304,0.02105768725080273
cust_e12e56e5,0.639694559407635,0.5795273413099772,0.2481135442286698,0.09891779309868202,0.529110659147493,9771.799892926794,0.5649246028319602,0.5940185697878252,0.22838065614336767,0.15250648489222546,0.11949212031469157
