case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_dbdef1ed,1,1,0,0,0,0,0.3810741214987423,0.6280019054784838,0.4731259507227758,0.41209422940065454,0.5711590972516766,0.4175829441583866
case_c5834c31,1,1,1,0,0,1,0.8861985405949862,0.9836700637708161,0.9190069442312956,0.9308664698747869,0.9123010184785282,0.9872412480613594
case_696efd7e,1,0,1,1,1,1,0.7398056405383923,0.29036192067390765,0.9847384380306944,0.8075422654808786,0.7757336420933206,0.8708305653683326
case_c9ea37ec,1,0,1,0,1,1,0.7665451862834233,0.8487141080148377,0.9344384355561577,0.7854429811099515,0.8364297623702395,0.9812529862290171
case_0a27a75d,1,1,1,1,1,1,0.7943580410241378,0.8739045689380764,0.887769930498865,0.8381771957452416,0.9136764772870921,0.9253829377616085
case_ea2313cf,1,0,1,0,0,1,0.7208940954618644,0.8461426449991768,0.8966492659645033,0.7317087786161369,0.8082950243963161,0.8438443219457287
case_598b28b7,1,1,1,1,1,1,0.3123466083669912,0.5970637797879969,0.5377347474860397,0.36956683570601095,0.502914760361204,0.9089024845739436
case_b5512a1c,1,1,1,0,1,1,0.8343216044926054,0.8551305463917452,0.9331360266594941,0.8753152101800901,0.902807695902404,0.9858937649233007
case_19925f2a,1,1,1,1,1,0,0.8380912614913266,0.976987639997303,0.9805486534447992,0.8500547188117522,0.9208541632494665,0.9471806343581731
case_44217ebf,1,0,1,1,0,1,0.5905765066991624,0.23062943494587904,0.9660691214869771,0.798490799279064,0.7034971579305772,0.9734010390181403
case_ef32b99f,0,1,1,0,1,1,0.837363870462035,0.9664352606755793,0.9481927952433833,0.8924068862688547,0.9225753693937411,0.9897904029356376
case_24bdb5d1,1,1,1,0,1,1,0.5628126011987374,0.22473700484117443,0.9702173162787094,0.5826206229277582,0.7886085004545523,0.5834167705027565
case_006cefe4,0,0,1,0,1,1,0.3960713621676938,0.6699563331816374,0.743298691353007,0.5087240328203588,0.27600966003399857,0.5140230320356852
case_a703f4e9,1,1,1,0,1,1,0.7898024618622844,0.9530447332552576,0.9478331962552954,0.8155618946622096,0.8334282081972997,0.8269106778733404
case_dca60773,1,1,1,1,1,1,0.8622807930144835,0.9382813922598005,0.9561219588764931,0.8675108910693471,0.9606315078432159,0.8669977563068562
case_2a66f4ea,0,1,1,1,0,1,0.7676610417639737,0.8833663172506305,0.8989358769118165,0.8628270694315521,0.6575866575055064,0.985362573577551
case_0c518569,0,1,1,1,1,1,0.8779240257124256,0.9469189481911258,0.9799867997474108,0.9219021533136401,0.9645656671590888,0.8957113892990162
case_0265be8e,1,0,1,0,1,1,0.4528158046959974,0.2268667963210845,0.9095271510853327,0.5433496992301583,0.5742498828395284,0.9769353483248631
case_c37b5b27,1,1,1,1,1,1,0.6084726961448246,0.2550969847307275,0.9753700240582517,0.7461946569843567,0.8145599345490956,0.6849872263599014
case_326f118f,0,1,1,0,1,0,0.5867148963687022,0.4298390471829311,0.9522245108916891,0.6133751700836902,0.8440485529355505,0.9472817908061482
case_00c2c057,1,0,1,1,1,1,0.5634639435064007,0.27232517472533285,0.9424950998708502,0.5906294698230315,0.7265361049310541,0.7459787268270149
case_18c41013,1,0,1,1,1,1,0.38476276395771347,0.07851179195849929,0.8974172957861365,0.653559849938881,0.7118012817170218,0.625780865219376
case_fa4f7dab,0,0,1,1,0,0,0.5575243345101862,0.31551277660070665,0.9073690575996369,0.6828108437709098,0.47623084330799775,0.6241075527218691
case_3ebe5fd2,1,1,1,1,1,1,0.8685642695828333,0.9751657617729851,0.9652177975149955,0.9029777740106509,0.8908590012746923,0.8780435637515008
case_942b7ee8,1,1,0,1,1,1,0.8146408960887224,0.9732819439241422,0.9102676588881033,0.9004754422642836,0.9639916599740895,0.9147469337602265
case_3cb430c9,1,1,1,0,1,0,0.8694627430378555,0.9179966765120122,0.9741619360832808,0.874065964435696,0.954127387483246,0.9189849087567269
case_0acf36d8,0,1,0,1,1,1,0.6900495905713021,0.9357126873375248,0.9309091760204082,0.7475558462410856,0.7582046414013013,0.7819364319838478
case_e1e2d4ca,1,0,1,0,1,1,0.3556266661175891,0.41802224049244485,0.529627605475521,0.4292803946067648,0.5991426942393253,0.9550751360859503
case_a4733fa8,0,1,1,1,1,1,0.5878350013081226,0.2514761638960127,0.9462553866716278,0.7530306715388868,0.7227414809884248,0.8146262154016805
case_e299652c,1,0,1,1,0,1,0.5282709179354285,0.19651669640503036,0.9254956320216985,0.68772451774637,0.6277007891308445,0.679555641710145
case_78193ebd,0,1,1,1,1,1,0.9095390807720266,0.9874728159877073,0.9443800017406235,0.9582245891819798,0.9657227858325688,0.9583421693875112
case_027bfc80,1,1,1,1,1,1,0.7766574135850476,0.9501836269121738,0.9444640517821127,0.8637960368740873,0.8648027134297895,0.89559025680064
case_58303af5,0,0,1,0,0,1,0.36213748495918646,0.17020650636041312,0.9421021118129577,0.5001773547886168,0.6565382023927416,0.41642147794522205
case_68e0ef27,0,1,1,1,1,1,0.7862057547401263,0.927217765717148,0.9172348949844534,0.8246018947893428,0.8368915273267009,0.7937613313843611
case_2f53f094,1,1,1,1,0,1,0.6634392321471193,0.23051635241780427,0.9707461172547444,0.8106374138703278,0.6912958048275084,0.9572368546423842
case_31ac3bab,1,1,1,1,1,1,0.7422532448059304,0.9790008873247966,0.9193459607811488,0.8546307576422756,0.8656787907877805,0.9916788786271621
case_5dc0463b,1,1,1,1,1,1,0.6717337747804889,0.9308217185725864,0.9309649669116508,0.8663091097896051,0.7922612839970682,0.878036094008999
case_7a3ae2bb,1,1,1,1,1,1,0.7824672786470589,0.9732508256263229,0.9261482670247062,0.822625019417245,0.8212051497531945,0.9392103355147995
case_0ac40108,1,0,1,1,0,1,0.3710397843789731,0.17365834242732314,0.8650168366046773,0.5160459070851809,0.5797100969780269,0.9056913313750482
case_4c5ec49e,0,0,1,0,0,1,0.44480538513627016,0.15889297406355474,0.8942865843264466,0.5536770749357298,0.5524563645315892,0.6270721100991556
case_ff08b599,1,1,1,0,1,1,0.5306488101187086,0.1946904099890945,0.9453361073181663,0.6631591109336575,0.6816920347771636,0.6822168425366176
case_ea6ad44e,1,1,1,1,0,1,0.8606909247637763,0.9869387887337971,0.9354248390200206,0.8896266570564247,0.8917011434862306,0.9151681578178229
case_18c24720,0,1,1,1,1,1,0.7753414874864789,0.8827220750525974,0.8119062297444274,0.7869104653558182,0.8717720775384833,0.8743126665415654
case_0884a276,1,1,1,1,0,1,0.5457521434102152,0.9273481868229781,0.8420469327683245,0.6353002009499849,0.5957698113359214,0.8517092767233982
case_e4136f1d,1,1,1,1,1,1,0.4763169019025571,0.27818361292744864,0.9375339237617841,0.5121398410990584,0.7957210847786458,0.5310925593307007
case_ae907824,0,0,0,1,1,0,0.5177989164574132,0.18271787502347075,0.9298081362003205,0.6368303629742647,0.7680881064721885,0.6065537070757695
case_4122860b,0,1,1,1,1,1,0.8472276545629607,0.9651790732987157,0.9637624785829959,0.9099399252987241,0.9775699990429284,0.8980540154126856
case_27b12e04,0,0,1,1,1,1,0.4557541173622958,0.22121924882880922,0.9323736957169814,0.7044573343681251,0.6958996517771532,0.6713138996502569
case_87f8dc65,0,1,1,0,1,0,0.5733247027828449,0.8167159090319724,0.8560512980092801,0.6371983976342611,0.7089421785817034,0.6852387902483168
case_17f87208,1,1,1,1,1,1,0.8158578959667194,0.9623569295754951,0.9612335287612748,0.8823713023747589,0.948063625964842,0.8630823699800851
case_b0cef54d,0,1,1,1,1,1,0.6069604670155629,0.31031915910726754,0.9715628799143939,0.6983262078698743,0.6331465144653987,0.6912718249565137
case_c9f570ad,0,0,1,1,1,1,0.24909918003022563,0.09445537547564407,0.8152246451675106,0.4058133652442473,0.28116861120384706,0.24957745367351244
case_6c94cda6,0,0,1,1,0,1,0.48063568411545354,0.18366907670155133,0.963676821301115,0.735760520922135,0.6369321543126387,0.7896298591285436
case_c0920686,0,0,0,1,0,0,0.41618745118564243,0.5747139422468353,0.6531828943508019,0.5592128942647244,0.45974869604771995,0.49272588821859176
case_118b58dc,1,1,1,0,1,1,0.5574909084213058,0.6428015195051091,0.7932783989093405,0.6895277898228681,0.6674396810274554,0.6859019898369607
case_90824646,1,1,1,0,1,1,0.6064697669100582,0.8391189742778247,0.8199014570997498,0.7574088789091742,0.8094722442578545,0.6776255772428722
case_8b2877cd,1,1,1,1,1,1,0.9032887715670214,0.9792477189169091,0.9786264202254471,0.9421288214452037,0.9698166814104567,0.9823217899930875
case_03c396d8,0,0,1,1,1,1,0.5276255123817977,0.3044753286670977,0.9263276041141044,0.6583439209876835,0.5461378592976202,0.909296454583822
