case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_28f8c635,1,1,1,1,1,1
case_5473ca2a,1,1,1,1,1,1
case_bd2e88f5,1,1,1,1,1,1
case_2221b555,0,1,1,1,0,1
case_39e8022e,0,1,1,0,1,1
case_73f9ee87,1,1,1,1,1,1
case_74dbadab,0,1,1,0,0,0
case_c2a03600,1,0,1,1,1,1
case_5cc86dab,1,1,1,0,1,1
case_7f30f4bd,1,1,1,1,0,1
case_569c0a48,1,0,1,0,1,1
case_54957edf,1,1,1,1,1,1
case_531b777b,1,1,1,1,1,1
case_c89a4e07,1,1,1,1,1,1
case_f8993645,1,1,1,1,1,1
case_3b3f5295,1,1,1,1,1,0
case_03812eee,1,0,1,0,1,1
case_8fc1ac47,0,0,1,0,0,0
case_e188f8f3,1,1,1,1,1,0
case_3bb80b1e,1,0,1,0,1,0
case_b7ea7112,1,1,1,1,1,1
case_113bb074,0,1,1,1,1,1
case_a645f87e,1,0,1,1,1,1
case_c7e0b33b,0,0,1,0,0,1
case_4ecfde80,1,0,1,0,1,1
case_5b4c3dc5,0,1,1,1,1,1
case_e8e2e996,0,0,1,1,0,1
case_af70d0d7,1,1,0,1,1,1
case_80021636,0,0,1,1,1,1
case_af9acd5f,1,1,1,1,0,1
case_20376236,1,1,1,1,1,1
case_7c94f6cb,0,0,1,1,0,0
case_1b417166,0,1,1,1,0,1
case_5a002453,0,1,1,1,1,1
case_56ee5f9f,1,0,1,1,1,1
case_d513ee72,1,0,0,1,1,1
case_b11526de,1,1,1,1,1,1
case_eb0701c3,1,1,1,1,1,0
case_b8e2d5e6,0,1,1,1,0,1
case_33c7f0fc,1,0,1,1,1,1
case_307171f5,1,0,1,0,1,1
case_ee403bf2,0,0,0,0,0,0
case_0267fb30,0,0,1,1,1,1
case_f69080fc,0,0,1,1,1,0
case_1f9edf40,0,1,0,0,1,0
case_590f327b,0,1,1,0,1,1
case_97831865,0,1,0,1,0,1
case_5c2239ef,1,1,1,1,1,1
case_d2981b4f,1,1,1,1,1,1
case_63811fd7,0,1,1,1,1,1
case_e442db6f,1,1,1,1,1,1
case_b56e3204,0,1,0,1,1,0
case_08c46898,0,0,1,0,0,1
case_ee003270,1,1,0,1,1,0
case_590f2c98,0,1,0,1,0,1
case_dcad18cf,0,1,1,1,1,0
case_1ba2ffc8,1,0,1,1,1,0
case_0769f1d9,1,1,1,1,1,1
case_270ff73d,1,1,1,1,1,1
case_62108604,1,0,1,0,1,1
case_bafcb114,0,0,1,0,0,1
case_f7a632ca,1,1,1,1,1,1
case_651c83e8,0,1,1,0,0,1
case_6dd41c73,0,1,1,1,0,1
case_8fe51012,1,0,1,0,0,1
case_ab489803,1,1,1,1,1,1
case_307074af,1,1,1,1,1,0
case_47616fcf,1,0,1,0,0,0
case_208dc841,0,0,1,1,1,0
case_56e899d9,1,1,1,1,1,1
case_0cf6d242,1,0,1,1,1,1
case_3a88c41c,1,1,1,1,1,1
case_6bb334e3,1,1,1,1,1,0
case_ee312066,1,1,0,1,0,1
case_02866ac8,1,0,0,1,0,1
case_c6ebdfcb,1,1,1,1,1,1
case_4a07409f,1,1,1,1,1,1
case_73c93c19,0,0,1,1,0,0
case_f87f8456,1,1,1,0,1,1
case_3ea75b97,0,0,1,1,1,1
case_dbe9a0c0,1,1,1,0,1,1
case_4d590ecb,1,0,0,1,0,0
case_4dfb005f,0,1,1,1,0,1
case_18d316e0,1,1,1,1,1,1
case_a426413e,0,0,1,1,0,1
case_f4856495,1,1,1,1,1,1
case_d05c5087,1,1,1,1,1,1
case_c4b45731,0,1,1,1,1,1
case_fad7857d,1,1,1,1,1,1
case_39ee289b,1,0,1,0,0,0
case_c542e562,1,1,1,1,1,1
case_79c0d181,1,1,1,1,0,1
case_3d716f68,1,0,1,1,0,1
case_e40048a8,1,1,1,1,0,0
case_1b4c4e8d,0,0,1,0,1,0
case_ecb48dde,1,1,1,1,1,0
case_d5502c41,0,0,1,1,0,0
case_b773cba6,0,0,1,1,0,1
case_ef3031a6,1,1,1,1,1,1
case_dcaedb52,1,0,1,1,1,1
case_0446a01a,1,1,1,1,1,1
case_434139ae,0,0,1,1,1,1
case_962baa0d,0,1,1,1,1,0
case_394548d8,1,0,1,1,1,1
case_40eb3c4a,1,1,1,0,0,1
case_91a36d4a,0,1,1,1,0,0
case_63a8b9b3,0,1,1,0,1,1
case_ba4c8f5c,1,1,1,1,1,1
case_4f5fc365,0,0,1,0,1,1
case_5831505d,1,0,1,0,1,1
case_653abcc9,1,1,1,1,1,1
case_56c89801,1,1,1,1,0,1
case_f8edcdc8,0,1,0,1,1,1
case_c8fd9b0b,1,1,1,0,0,1
case_7a132be9,1,1,1,1,1,1
case_6d36a9a7,1,1,1,1,1,1
case_6a93cc05,1,1,1,0,1,0
case_05d99ec3,1,1,1,1,1,1
case_9f074668,0,1,1,1,1,1
case_7b2cb018,1,1,1,0,1,1
case_9edc0835,1,1,1,1,1,1
case_3ad20558,1,0,1,0,0,1
case_f82dd013,1,1,1,1,0,1
case_0cecefdb,1,1,1,1,1,1
case_3835cc10,0,0,1,1,1,1
case_71a0d0a9,0,0,1,1,1,0
case_de65c155,0,0,1,0,0,1
case_113d695a,0,0,1,1,1,1
case_aa3a6c28,0,0,1,1,1,0
case_c34a5c9c,0,0,1,1,1,1
case_df5af49a,1,1,1,1,1,1
case_72ffd0f7,1,1,1,1,1,1
case_b6f73c35,0,1,1,1,1,1
case_8c1c18c4,1,1,1,1,1,1
case_459cb230,1,1,0,1,0,1
case_ae3d9416,0,0,1,0,1,1
case_db354eb6,1,1,1,0,1,0
case_0ca31156,1,1,1,1,1,1
case_c227429e,1,1,1,0,1,1
case_38a46c66,1,1,1,1,1,1
case_72defa48,0,0,1,1,1,0
case_06ebee13,0,0,1,1,1,0
case_158fd6de,1,1,1,0,1,1
case_1b29fa8c,1,0,1,0,1,1
case_6fe02df8,0,1,1,0,1,1
case_8356be0e,1,1,1,1,1,1
case_028fdcca,0,1,1,1,1,1
case_90e065d0,1,1,1,1,1,0
case_45990609,0,0,1,1,0,1
case_8442d9c1,1,1,1,1,1,1
