id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_c2e80696,0.7197453697913269,0.6381956866596074,0.6623591574260006,0.2069608210421112,0.3494073617160266,155498.5614372422,0.3320750496875482,0.5855094994304412,0.4074021607698169,0.5592124526714473,0.8696412768584253
cust_5dca9661,0.8630405940755717,0.7124928768288499,0.49718193040540953,0.11473274625111882,0.20150183529784932,23831.708758862984,0.41634053905314095,0.3813622697677988,0.25259880556282166,0.13544669320158467,0.22734674244983685
cust_003ddd64,0.8182399431014314,0.8539421100873299,0.5315593222598496,0.16817778446558213,0.4464040754949609,3482.970919140258,0.4822272278126902,0.49949245529876757,0.4060387335330639,0.6264955423217622,0.0545789950124142
cust_2974a1d4,0.8792751377549072,0.5086991496937802,0.39018026245613,0.39052827921136024,0.16270827005292585,4641.973550161554,0.15200894969111364,0.690936522253786,0.29175889315010994,0.35244390343068,0.07483138828168268
cust_688f0de7,0.778400754076759,0.28215799311895035,0.15692919633370603,0.1915287204631032,0.5113604477485097,117361.43100055803,0.47025448973897505,0.6758117840865332,0.09007447375688593,0.07250641230499529,0.889256074958686
cust_4d23543c,0.8234725949629641,0.6501197634711203,0.37161580870352984,0.47816926078086947,0.6670228270503796,20146.40229129293,0.24070444026536397,0.5203418838665967,0.18705901696510857,0.060083056146483634,0.029733348019657168
cust_5b02ff45,0.7970393918519174,0.5395599248622548,0.23305655952772888,0.4059219392140858,0.22385963973334394,8097.285759659723,0.3660623440950854,0.6842094033536108,0.13167168165159915,0.452673831382664,0.013904548577047093
cust_cdba70cb,0.7802210213505198,0.6974973926174622,0.23979970824740895,0.18967749837828576,0.45026914756142694,2545.7810461403205,0.18176755832560026,0.6557751741392861,0.22662094463290366,0.19919483658052775,0.040404975845720226
cust_b959827d,0.8781500276047698,0.7635434962101358,0.14066883340478847,0.35032382217015856,0.16690637987058066,9032.562919776386,0.14105528073816517,0.5380065504343965,0.036897316656404014,0.2831842553077723,0.3200245900734355
cust_d43d58d2,0.6519494897652779,0.4148486232978181,0.16977150916176714,0.3198452417712943,0.2781598600461458,80429.2632772865,0.43467145719004,0.6575078263125784,0.07907972106740091,0.21786137185365137,0.856313933522956
cust_c3c542ba,0.8917282196064935,0.381784927117353,0.7249721100681654,0.38444423953301865,0.17437144247360073,12151.278490419072,0.16910465999751584,0.6373415046032989,0.4321348182065955,0.13458993980470452,0.05007529533926472
cust_87e40697,0.784158834434709,0.6247002838849415,0.3529272831922629,0.1609172790900445,0.3870579241286612,450.7066499757539,0.17801537030978645,0.5289050885981736,0.22560036392612132,0.5024289701178456,0.10114002355053393
cust_63ad4a85,0.47409603385603066,0.4747988633973189,0.22611092576832367,0.31651409592828084,0.22052892249910963,11415.068206912261,0.5905833116933813,0.3135619561667458,0.1235653512872263,0.2469504079148136,0.044600480176483735
cust_3407c3d8,0.6582630920847333,0.5759057843081451,0.2685584909236354,0.5535160114335228,0.4167225040797716,2840.0560955726405,0.16570107918678403,0.6944527041927618,0.14921311453117636,0.2910075227146837,0.18317910099582754
cust_cfa48b43,0.8319217018226527,0.5876739744467131,0.35076153247373676,0.3110693844972901,0.44646132966953234,49602.128764272515,0.30153052828406746,0.3587395316676388,0.09861873925257779,0.06477839542328803,0.03438570076152264
cust_a92331d1,0.7128816091425516,0.6564127135585868,0.47345553343348445,0.505486407557594,0.4853347525160691,16452.507834739656,0.5827978250071623,0.2576399421133083,0.395934049027243,0.5129853746635676,0.07494317117208209
cust_d89bf68d,0.48236560514540855,0.7799742057880031,0.7292296281817311,0.2333491262398981,0.21666111922252584,67022.50774049708,0.3158313739458198,0.30650197365564025,0.5625869936424912,0.5131840397430295,0.3668932630487164
cust_5a65627b,0.5741365742540162,0.43216136582349796,0.25898740161745676,0.12458162099010865,0.21817135424483258,5929.9720188530655,0.39141167060581045,0.5591124402250173,0.1250953628463786,0.23738837404826552,0.01796380973644129
cust_b6c13eff,0.8961677109954016,0.7010975985421539,0.2233317404752826,0.24895535764127513,0.22894802623691932,23183.72951623601,0.6307083904078589,0.4079390888341934,0.14858948743631809,0.4348313709880908,0.5540653878755389
cust_7aee8862,0.6436273970697898,0.5128298323169134,0.3001176115564957,0.319702690961004,0.4756544448450506,9408.775686204868,0.14307501740223244,0.4113387140943706,0.1228263182766994,0.276875037699566,0.05470412136564512
cust_9f8ffde1,0.8823713109046153,0.8781157372191153,0.4881128647723845,0.09830161373422243,0.30757497166641323,2754.835747858126,0.36179556984860806,0.7891403987806884,0.18672595906175582,0.013401566767596977,0.01718809818122202
cust_3591f4a0,0.6840634814127289,0.6767781845707698,0.06884250088989669,0.24294139570360734,0.12528271801326685,29256.44903185803,0.19332036186454793,0.6972661699332284,0.04830702391658244,0.22409834675977086,0.08241410655902816
cust_8ab06a64,0.40732990368391697,0.38318409642036566,0.7363558198058321,0.38169781250108514,0.41426046787434556,45425.117748150304,0.4031614860821399,0.34862097262401737,0.29231265303286025,0.17525125686944398,0.10200706487961217
cust_c964e4ce,0.8216215855621076,0.27027140814414924,0.24822005560126909,0.4337510754311278,0.06646633752911082,16128.145057329124,0.10228615538235901,0.6256886877778493,0.13199583982517218,0.06529833175836412,0.4193332350867382
cust_1eebf316,0.6229316820475951,0.759297464134295,0.4019685876706777,0.19013047574979314,0.6126045888075683,79542.52748080876,0.36026339857690454,0.6891900212058304,0.0603067484363552,0.3851416903898816,0.9089055182780615
