case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a6c5af41,cust_7e7ee271,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c971132a,cust_440d8e60,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_de15cd4b,cust_46dca0b1,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5239984d,cust_06dcea8d,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_48dac316,cust_e666af29,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_319450e2,cust_b16e79ed,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0f91db21,cust_830d22c5,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_8e8a43ac,cust_8bcbb654,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_5bb7cbb8,cust_a90539be,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_31b43ca8,cust_a6d02c90,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
