id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_d4d795fb,0.7947293585991474,0.38611876159048164,0.1982697485963969,0.4312365979893803,0.3189773905213752,177319.96549821485,0.4035786001777459,0.257559841812322,0.07802079765684075,0.011679225079672048,0.6474889212343963
cust_d6a92fe2,0.6449387887253012,0.04000982386434844,0.5184851017698527,0.14185190726861355,0.4168616549180544,11728.18560938908,0.2929736831964523,0.5942142129840455,0.3932760489019763,0.012171566572022955,0.6391481452078315
cust_8e280c17,0.8709003422767172,0.2044789038631133,0.6331977222460036,0.5174908021308833,0.3985010185124872,20828.75480286894,0.32495979538891817,0.6752794569314251,0.47036108135678645,0.08353959167589586,0.21114274146288833
cust_65023de6,0.7526438496595244,0.6403697377702905,0.46424534327751965,0.4214478141613986,0.24812217650499457,13779.930752343531,0.26207583824391945,0.35812313008690083,0.4037451004519339,0.22512080220213193,0.14506377210720592
cust_aa014cb2,0.9720910635721569,0.25021991826568885,0.13504391348211986,0.09568036790748381,0.27956116247572,21163.73256736397,0.057925638421818526,0.5988610408003675,0.10118829225094524,0.1546183888656482,0.2482506454809699
cust_22968277,0.43577438095479804,0.40543150463189004,0.33120711327629854,0.3583067526480277,0.20980931978563935,229.42557425457224,0.39335626473514956,0.5728289413514177,0.31591188685286375,0.2286105300388256,0.4280363655017345
cust_2e9f8211,0.5178254055315112,0.7091968848341779,0.18122281099413826,0.22327258414033052,0.204593029073986,703.966928040513,0.18492119516485905,0.13271625083059152,0.15165389172787813,0.3425210318654985,0.4827716962314304
cust_5d791d24,0.6102011006602706,0.11005970588474599,0.10572543284298565,0.2031880152857683,0.7121286883602571,20389.900345115653,0.31882502161719345,0.16766076018705434,0.08122035920024567,0.08107585124477365,0.29272563483916353
cust_d2e9db0e,0.44236952547577246,0.8889117490851344,0.12267332478222073,0.2678228908631059,0.6311307788340227,38199.66984019225,0.579032943046833,0.2952339355814754,0.040380495761652174,0.5759801641204161,0.26120336236713715
cust_30acb558,0.8427337968734346,0.27002059173523063,0.1632619648875173,0.27394034854532473,0.3699446823835498,24060.983281871486,0.3981759758176632,0.6361377974113526,0.10538819289414363,0.22559650163545503,0.11100403553197974
cust_e67c7e7a,0.8674927195150156,0.19415344811511628,0.0698680649120764,0.2360857314987697,0.24428298152546427,185588.7783889822,0.35814707436630405,0.7527886118316608,0.017554070358558004,0.06892971000033422,0.8557820123147568
cust_ad4191fe,0.6892571955773137,0.3270185550622567,0.10039120139241883,0.34265874472291075,0.34299977090851924,2734.9863134617044,0.39369421301945434,0.5850615652352658,0.05140558627081155,0.10064582087851953,0.03637740277578163
cust_cdaeee39,0.6775645792070192,0.38266735936184715,0.837973617686023,0.1937449471022251,0.5110816310189984,27942.024780689648,0.3156019809390113,0.4590643784327606,0.5689339267699718,0.07959294017551434,0.18376593370722874
cust_8860480d,0.7510770285544456,0.5613025753602587,0.13465835509104962,0.22068630245671397,0.5020498495015392,30567.513428531416,0.5334216978578572,0.2721175719776119,0.08085401100715885,0.1584261211803398,0.5158388048231506
cust_289878d7,0.8139357664028801,0.2894951005245141,0.7655871649306982,0.700780509658014,0.5244567300107572,2079.458517337423,0.3150539504787846,0.621989577556886,0.39005755284849664,0.012334319771447388,0.39931740863693693
cust_154663db,0.754638355654758,0.7801422109303661,0.531936390753126,0.5049622761511507,0.31602727626067745,14321.414103896395,0.19625761338493436,0.22663824237387253,0.16414378887647263,0.10569355956165978,0.23444762216789763
cust_f4878b23,0.7862044553900958,0.40651818193545153,0.7035499401590809,0.18198805508229363,0.16769526949228694,5421.941500902513,0.43601806441749125,0.611006813169961,0.5078351427089708,0.15957935064876735,0.06311140376542841
cust_e1bf229b,0.9260136489869638,0.2078956955603119,0.7297942659802195,0.4165184298955184,0.01459091923023107,7569.517360765959,0.3248180506782745,0.35998676342681,0.19235588286115,0.12051115659763427,0.315845962169442
cust_3c780df4,0.6121789520131568,0.46198886568965025,0.571257302198269,0.5351105819998352,0.0712853291123296,24413.329388958766,0.48509840920629166,0.3646081840444239,0.41682748861355906,0.03963141455836102,0.056429850451333974
cust_158b16df,0.9250688170062381,0.7354977672953106,0.38902259573741343,0.12128992848537538,0.7421027588994675,40039.70323662909,0.24161184154928692,0.17015061424240943,0.1457128530222399,0.460111346091606,0.11786398165704348
cust_d2fb8ddf,0.9095929449288462,0.21844504001373602,0.3843564724381671,0.05451810830432278,0.27091448575297983,71065.16847441113,0.42579716293671965,0.5840675061613234,0.21936406111832926,0.034093531538967395,0.7558195994778405
cust_00421aa3,0.7805454614658882,0.3910848421164889,0.5053588781901173,0.33751113567550384,0.2186382902998377,2269.627613445998,0.22567935492065166,0.40918054024139183,0.4754998627649886,0.23838160480829984,0.03890867425353953
cust_4f5416f6,0.7043809267394381,0.6322027513601968,0.4269750084940064,0.40856136264163745,0.23138227133241732,198910.4923976899,0.07417182883602734,0.34564391462850486,0.3515866766779171,0.3963456868029125,0.4942538649962578
cust_d8217a04,0.6676113597481846,0.12479605705095449,0.5265440500106998,0.1556728858852162,0.5334218064243342,13550.363401008723,0.5775337195247657,0.5999730750625727,0.32903135747138545,0.06981527832744787,0.1445135503944938
cust_dc064615,0.6641305922065376,0.7720718631873026,0.5741868795539106,0.4349053252680017,0.2285345704307687,1789112.0368925247,0.1107643034305836,0.8418072664396817,0.4870740390189138,0.4784575015692629,0.8524025036622296
cust_b0e0d9e4,0.6227895151702438,0.6599549997499601,0.14658532733714655,0.188228335950975,0.21778258366770212,198303.81206729254,0.8110149271395048,0.5241577143015955,0.11839352918086937,0.23271681814385903,0.8003543569517556
cust_c2ff6555,0.5280861965178661,0.7632428502870201,0.15509126327483252,0.3788133071248764,0.5575443103810244,1892.9348426467523,0.4160041656592981,0.3782652399274884,0.06057909608228492,0.33977889731049765,0.1702747148181318
cust_1077449a,0.8766248194812748,0.3916161531307622,0.6405708998472123,0.05818966665030163,0.40790252057037857,41781.15496420466,0.37565624430216776,0.772803348908752,0.5283194479519298,0.02478047138772721,0.02420256780438821
cust_49051d93,0.7242458602702493,0.45815750006849176,0.38411603717784193,0.16608201258481364,0.2010784891806173,4618.506554322992,0.2281362911218453,0.8191586002371357,0.2933526030856534,0.016715081533937127,0.2545644210251601
cust_9d8b584d,0.8242461052961196,0.13507260071055377,0.34404892041920837,0.3545934559082432,0.20912820953847666,47140.62832184251,0.1513173275547471,0.20879844473582249,0.2572094783994311,0.09663216171619309,0.3696775926558581
cust_b80ce707,0.8845101884568095,0.6499145287432415,0.32083486782478066,0.2961082631868909,0.08124285934693927,4492.231480088263,0.1473127706426856,0.8043175594557493,0.1609383204925642,0.31439854171476267,0.3623864303319892
cust_be322110,0.9762657766446692,0.6002296979424151,0.1011482816223492,0.3992143057577721,0.3268704922920033,94800.51957561368,0.20182533571396785,0.4137855095407908,0.02950695918185735,0.18904157869064497,0.6315010386808779
