case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_285fc7d8,0,1,0,1,1,1
case_920393b2,0,0,1,1,0,0
case_a4cb58c2,0,1,1,0,1,1
case_f7498123,1,0,1,1,1,0
case_40b0ea46,0,0,1,0,0,1
case_97009af4,1,0,1,0,0,1
case_0a6424df,0,0,0,1,1,0
case_cf2ecb36,0,0,0,0,0,0
case_2f8fd77b,0,1,1,1,0,1
case_f5336346,1,0,1,0,0,0
case_5eb39edb,1,1,1,1,0,1
case_15993f65,1,1,1,1,1,1
case_9f2c08ee,1,1,1,0,1,1
case_26b6a3b3,0,1,1,1,1,1
case_27663070,1,1,1,1,1,1
case_3f61ce39,1,0,1,0,1,0
case_2ad32208,1,0,1,0,1,0
case_1e95bb02,1,1,0,0,0,1
case_56928446,1,1,0,1,1,1
case_77f138b6,1,0,1,1,1,1
case_15fc824f,1,0,1,1,1,1
case_1f789cd5,0,0,1,0,0,1
case_20330379,1,0,1,0,0,1
case_b63a8145,0,0,1,0,0,0
case_33f12f04,0,1,1,1,1,1
case_c709761b,1,1,0,0,1,1
case_5ccbcd75,1,1,1,1,1,1
case_6557595d,0,1,1,1,1,1
case_61177b02,1,1,1,1,1,1
case_b31430b3,1,1,0,1,1,1
case_ce344dca,1,1,1,1,1,1
case_4a7165d8,1,0,1,0,1,1
case_95e33a1a,1,1,1,1,1,1
case_a81154f8,1,1,1,1,1,1
case_c47796be,1,1,1,1,1,0
case_652e500f,1,1,1,1,1,1
case_8a701c3c,1,1,1,1,1,0
case_f5a62640,1,0,1,0,1,1
case_6133e3a8,1,1,1,1,0,0
case_1308a13b,1,0,1,1,1,0
case_36193fbd,0,0,1,0,0,1
case_e5d1e31e,1,1,1,1,1,1
case_71341720,1,0,1,1,0,1
case_a73f802f,1,0,1,1,1,1
case_4d7b808f,1,1,1,1,1,1
case_3eae65d7,1,0,1,1,0,1
case_c3f1b013,0,0,1,1,0,0
case_d73f2f8b,1,1,1,1,1,1
case_23f6feab,1,0,1,1,1,1
case_c0892004,1,1,1,1,0,1
case_a91e83ff,1,0,1,1,0,1
case_ca8a52e0,1,1,1,1,1,1
case_bdd3fbe2,1,1,0,1,1,0
case_d8100923,1,0,1,0,0,1
case_47dcffb7,0,0,0,0,0,1
case_1a7b96b1,0,0,1,1,0,0
case_9f74f616,0,1,1,1,1,0
case_40a169de,0,1,1,1,1,1
case_15f65ba0,0,0,1,0,1,1
case_a46e9c6f,1,1,1,1,1,1
case_8fc08aba,0,0,1,0,0,1
case_e994bff9,1,1,1,0,1,1
case_c5b91b25,0,0,0,1,0,0
case_28686b4a,1,0,1,1,1,1
case_2e9c9713,1,0,0,1,1,1
case_80252a0b,0,1,1,1,1,1
case_d8cf3bf2,0,0,1,0,0,1
case_9c67489d,1,1,0,1,1,0
case_980b1a5a,1,0,1,0,0,1
case_8c2ec7be,0,0,1,1,1,1
case_1324eee7,1,0,1,0,1,1
case_f9eb2908,1,0,1,1,1,1
case_09508114,0,0,1,1,0,0
case_f8284025,1,1,1,1,1,1
case_ddab704e,0,1,1,0,0,1
case_64765fc1,1,1,1,0,1,0
case_f67ec0b2,0,0,1,0,0,1
case_4df38d70,1,1,1,1,1,1
case_f202b732,1,0,1,1,0,1
case_167a0479,1,1,1,1,1,1
case_7f3cf83c,1,1,1,1,0,1
case_471458a3,1,1,1,1,1,1
case_ef47f27e,1,1,0,1,1,1
case_20cda53a,0,0,1,1,1,1
case_73f528b6,1,0,1,1,1,1
case_d7e94caf,0,1,0,0,0,0
case_cff3b891,1,1,0,1,1,1
case_64a255cf,0,0,1,0,1,0
case_611be51c,1,1,1,0,1,1
case_1dcf3b6d,0,0,1,0,1,1
case_0e8bce81,1,1,1,1,1,1
case_b6242ba9,1,1,1,1,0,1
case_d4b0d256,0,0,1,0,0,1
case_addc0a71,0,1,1,1,1,1
case_8d82cb00,0,0,1,0,1,1
case_1fffae63,1,1,1,1,1,1
case_aaa0d58f,1,0,0,1,1,1
case_1ebc1345,1,1,0,1,1,1
case_8f624a2e,0,0,1,1,1,1
case_a390654a,0,0,1,1,1,1
case_cca9fd4f,0,0,1,0,1,1
case_4f17f558,0,1,1,0,1,1
case_ec3f6166,0,1,1,0,0,1
case_a078f13a,0,1,1,1,1,0
case_e1ed35c6,1,1,1,1,1,1
case_d4880cc2,1,1,1,1,1,0
case_2ce655ef,1,1,1,1,1,1
case_8e0a46bc,0,1,1,1,1,1
case_bf7bec4a,1,1,1,1,1,1
case_e7d766d1,0,0,1,0,1,1
case_f81e1137,0,0,1,1,1,1
case_eaa95b46,0,0,1,0,1,1
case_78fc8e14,1,0,1,1,0,1
case_d98507c4,0,1,0,0,1,1
case_0806a1ab,1,0,0,0,1,1
case_537f75a5,0,1,1,1,1,1
case_d513c05b,1,1,0,0,0,1
case_f0ab45c4,1,0,1,0,0,0
case_c1bd25a7,1,1,1,0,1,1
case_2798aa7f,0,0,1,0,0,0
case_0ea7d498,0,1,1,1,1,1
case_21eeb4f2,0,0,1,0,1,0
case_f735d9cc,0,0,1,0,0,1
case_e1bc7333,1,1,1,1,1,1
case_ed4e00bf,1,1,1,0,1,0
case_2091ed87,1,0,0,1,0,1
case_66055db1,0,1,1,0,0,1
case_4b85fde7,1,1,1,0,0,1
case_bf31500f,1,0,1,1,1,1
case_1ccf9646,0,1,1,1,1,0
case_6cd01f72,1,0,1,1,1,1
case_e041b94c,1,0,1,1,1,0
case_86320514,1,1,1,0,0,0
case_386715ea,1,1,1,1,0,1
case_8bff1b80,1,1,1,0,0,1
case_47eff8d5,0,1,0,1,1,1
case_4a76be12,0,0,1,0,0,1
case_8aa90313,1,1,1,1,1,1
case_67867aa5,1,1,1,1,1,1
case_9cc46742,0,1,1,0,1,0
case_96482e4c,0,1,1,1,1,1
case_13198e21,1,1,1,1,1,1
case_cfaf1dbb,1,1,1,1,1,1
case_b2c6fbfd,1,0,0,0,1,0
