case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e38bbb94,cust_5bec4b52,85379,upi,INSUFFICIENT_FUNDS,10,,0.8049479266498182,medium,0.03715424679591414,0,0.12097730369055334,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d2d682b3,cust_7bceb80b,17698,upi,INSUFFICIENT_FUNDS,10,,0.8677777571831038,low,0.5335870342360703,1,0.2477411755599702,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d1fc4dd8,cust_460e5d20,413116,card,INSUFFICIENT_FUNDS,31,,0.8145235834156783,low,0.5615826409970704,4,0.2275253993054639,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_700fd8dc,cust_fa85c19f,58109,card,INSUFFICIENT_FUNDS,1,,0.8330132924475975,low,0.6144486049838692,2,0.29518627068273756,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6aa04baa,cust_f82097f3,99553,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.1181352070630675,2,0.23453707531144258,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_65b9f37f,cust_315ba091,153210,netbanking,INSUFFICIENT_FUNDS,15,,0.475561429430184,low,0.2986919899382766,4,0.22701390715680203,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b3ab4ca3,cust_9ca3b2d2,189312,upi,INSUFFICIENT_FUNDS,26,,0.5962826280128534,low,0.14577240888977494,2,0.4057932748593399,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_df39cf45,cust_8eaaf4a3,137351,netbanking,BANK_DECLINE,36,,0.5822744698206269,low,0.22551616504349165,1,0.3891057974261466,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_afe73e2e,cust_cc1c230d,15091,upi,NETWORK_ERROR,32,,0.3433965851859423,low,0.28179007550493296,2,0.3597761252537096,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cdefc3b1,cust_b94d6bd3,95565,card,BANK_DECLINE,35,,0.7868328914365764,low,0.09528052965551641,4,0.21635749438784269,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_9da710a1,cust_7c6c8004,64856,netbanking,BANK_DECLINE,4,,0.8713802733762995,medium,0.0,4,0.2304324442329329,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_753777a2,cust_ce5c7e2c,226573,upi,BANK_TIMEOUT,4,,0.6890397890068624,low,0.09413839451564998,0,0.13089471688021243,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2232666b,cust_f27bb72b,500002,upi,BANK_TIMEOUT,20,,0.8264211051457471,low,0.8205262457781589,3,0.3572975059456821,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_142ef48a,cust_fcb875e4,179678,upi,NETWORK_ERROR,20,,0.6891646978353619,low,0.2949301184581644,0,0.09692244329946641,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2a8a6a3b,cust_05cc2473,100860,upi,INSUFFICIENT_FUNDS,59,,0.6882608664552773,low,0.707134844736241,4,0.2710972844744419,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a6eea616,cust_e7d3611f,164936,card,BANK_DECLINE,2,,0.7524311069071842,low,0.39171355837017174,5,0.05327503773073891,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_d744ae3a,cust_2e0915f6,198158,upi,INSUFFICIENT_FUNDS,37,,0.786597267228061,low,0.6596906563589875,5,0.0301065521795807,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a878797b,cust_85185356,151189,netbanking,INSUFFICIENT_FUNDS,6,,0.8768075531210399,low,0.736529593474364,2,0.1479432227287529,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_eee8089e,cust_8f654f37,285183,upi,NETWORK_ERROR,38,,0.6064317878637221,low,0.6085240099577818,2,0.20767925110065,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_16499ac2,cust_b0ff07b5,61179,upi,INSUFFICIENT_FUNDS,50,,0.9308727536419722,low,0.5738877876603047,2,0.2705143497127333,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_34e263b2,cust_02b2469e,38456,upi,INSUFFICIENT_FUNDS,4,,0.9193014665354997,medium,0.48356994372662354,5,0.36531352877080997,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_da303331,cust_23d05361,689983,card,INSUFFICIENT_FUNDS,3,,0.8305527313766011,low,0.5156183729381163,0,0.11145687812172173,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_dafd8624,cust_312c4aec,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,2,0.12452207549253388,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_607214fa,cust_17052f6e,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,3,0.27608653126599636,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a02019ba,cust_ea396d62,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,5,0.8850607186446244,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_13846a23,cust_6536b9d8,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,1,0.17310861683285905,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_290807d5,cust_c34a4fc1,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,3,0.12102373629749966,"[0, 1, 2, 3, 4]",unmeasured,1,val
