case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_f8cbdc7f,0,0,0,1,0,0
case_634ca3f2,1,1,1,1,0,1
case_8350315e,1,1,1,1,1,1
case_0f03a2a6,1,0,1,1,1,0
case_ea4247f1,0,1,1,0,1,1
case_e322065d,0,0,1,1,1,1
case_6f6bcbd2,0,0,1,1,1,1
case_871afed4,0,1,1,0,0,0
case_ec8c08d6,0,1,0,0,1,0
case_a27725d2,0,0,1,0,1,1
case_c2614b18,0,1,1,0,1,0
case_38fcc189,1,1,1,1,1,1
case_40bf0a97,0,0,0,1,1,1
case_77f5521a,1,1,1,1,1,1
case_ef027860,0,0,1,1,0,1
case_862391b5,0,0,1,0,0,1
case_b0948695,1,0,0,1,0,1
case_56b40b59,1,1,1,1,1,1
case_18f4c612,1,1,0,1,0,1
case_f81d0564,1,1,1,1,1,1
case_4a826eea,1,1,1,1,1,1
case_4ab3a477,1,1,0,1,1,1
case_ebb2f517,1,1,1,1,1,1
case_20c30ee0,1,0,1,0,1,1
case_e42e3925,1,0,1,1,0,1
case_ec30f94c,1,1,1,0,1,1
case_52d0580e,0,1,0,0,1,1
case_bbaa4a33,1,1,1,0,1,1
case_020e3b15,0,0,1,0,1,1
case_48fa7f39,1,1,1,1,1,1
case_2f59c74a,0,1,1,0,1,0
case_cba784bb,1,1,1,1,1,1
case_10034656,0,0,1,1,0,1
case_ec7adb2b,1,1,1,0,1,1
case_364b91f7,1,1,1,1,1,1
case_898f1bc9,0,1,1,1,1,1
case_754306f5,0,0,1,1,0,1
case_49ff192f,0,1,1,1,1,1
case_e3329df0,0,0,1,0,1,0
case_7a7f9d45,0,1,1,0,0,1
case_2d19c19a,1,1,1,1,1,1
case_ee78d06e,1,1,1,0,1,0
case_3c95684f,0,1,1,0,1,1
case_3fce5c74,0,1,1,1,1,1
case_4db72b7d,0,0,1,1,1,1
case_86b70500,1,1,1,1,1,1
case_bb4e7b01,1,1,1,0,0,1
case_1f7d1e6d,0,1,1,1,0,1
case_8b24b6b9,0,1,1,0,0,0
case_f49c4b7b,0,0,1,1,1,1
case_e5ecf143,1,1,1,1,1,1
case_9f2ad483,1,0,0,1,1,1
case_cd896241,1,1,1,1,1,1
case_2851ef00,1,0,1,1,1,1
case_2b9818c2,1,0,0,0,1,1
case_529f4bb3,0,1,1,1,0,0
case_b735a573,1,1,1,1,0,1
case_95b5075f,1,1,1,1,1,1
case_95f30662,0,1,1,0,1,1
case_4d89304a,0,0,1,0,1,0
case_4dbfa1d7,1,0,1,1,1,1
case_16778e2e,1,1,1,0,1,1
case_c35f75eb,0,0,0,1,1,1
case_22033127,1,0,1,0,1,1
case_18d8de22,0,0,1,1,1,0
case_e14a5d69,1,0,1,1,0,0
case_480c64ea,1,1,1,0,0,1
case_f45d5799,1,1,1,1,1,1
case_6cde2713,0,1,0,0,0,0
