case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_e38bbb94,0,1,0,1,1,1,0.5390268532772162,0.261841888814233,0.9089039686179371,0.5774873607542009,0.5477201297622619,0.9397086526927386
case_d2d682b3,0,0,1,1,0,0,0.2718683384968752,0.08323245266714992,0.8808360824439099,0.45050960705387666,0.27915654250901767,0.8279871703837751
case_d1fc4dd8,0,1,1,0,1,1,0.5054144969767308,0.20942057513009044,0.9612035510190725,0.7235982670987683,0.5676519691247429,0.7039605927683508
case_700fd8dc,1,0,1,1,1,0,0.6315032100481898,0.28147086749751327,0.9495007986338069,0.7935013268935799,0.7710118400284811,0.7537894671004135
case_6aa04baa,0,0,1,0,0,1,0.6026964392320513,0.18733268848381693,0.9681350714986273,0.6500114666739535,0.7069399509798765,0.803721083859865
case_65b9f37f,1,0,1,0,0,1,0.2928020461201445,0.10957385963931418,0.8859737366573149,0.43782594220173243,0.23219072147987954,0.6964250433229041
case_b3ab4ca3,0,0,0,1,1,0,0.49296796026266365,0.15999199707159018,0.8585939552081316,0.568363595616596,0.7309471011587957,0.8702258079237778
case_df39cf45,0,0,0,0,0,0,0.19011281728309326,0.30754384851688327,0.26305979623951325,0.2163887358197945,0.09920853509095487,0.43085227346729005
case_afe73e2e,0,1,1,1,0,1,0.7511830867104162,0.9057658307256774,0.8633051219289223,0.7659698877664756,0.9444265614563221,0.8956449946726931
case_cdefc3b1,1,0,1,0,0,0,0.393706752665593,0.59015218240602,0.7610758828735803,0.44497846177396855,0.5609533509059957,0.5030646406762405
case_9da710a1,1,1,1,1,0,1,0.3753775787212243,0.5515855922507346,0.7978251561678915,0.38364467980851924,0.21375703931240553,0.948529941411855
case_753777a2,1,1,1,1,1,1,0.6730051800340874,0.9529878969289913,0.8988455453583417,0.6952161291999983,0.7357016633154353,0.7041873874518106
case_2232666b,1,1,1,0,1,1,0.6895525909432904,0.9492727256660005,0.8749758538387694,0.8739006171364038,0.7382334983888379,0.8224582882904335
case_142ef48a,0,1,1,1,1,1,0.7983214489923879,0.9200244757001034,0.8865655739472517,0.8231074490393996,0.8642579166823813,0.9689071668111503
case_2a8a6a3b,1,1,1,1,1,1,0.5051991876627745,0.20601843323860605,0.9558822037778432,0.6901696625379096,0.5144460932124706,0.8345283915504198
case_a6eea616,1,0,1,0,1,0,0.5803473574344029,0.6718831652251533,0.7090542249576671,0.6575706983846379,0.6550427868631715,0.7793684811063032
case_d744ae3a,1,0,1,0,1,0,0.5428073790229591,0.27761677179547667,0.9608029089766033,0.7662614085244078,0.6570978431368204,0.6044628134706492
case_a878797b,1,1,0,0,0,1,0.548306934256611,0.23929808982051495,0.9304614419650101,0.6407323358817744,0.3906372897196571,0.8111065285100586
case_eee8089e,1,1,0,1,1,1,0.6814654458594461,0.8495033942397938,0.8418469572508342,0.831201923176476,0.7066997013953354,0.7283434232720534
