case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_e4607615,0,0,1,1,0,1
case_fea86e6e,1,0,1,1,0,0
case_f7f752b9,1,1,1,0,0,0
case_7f5eae30,1,1,1,1,1,1
case_e20a1a42,1,1,1,1,1,1
case_1ced110f,1,1,1,1,0,0
case_8550f67b,1,1,1,0,1,1
case_7544da2d,0,1,1,1,1,0
case_3ea22814,1,1,1,1,1,1
case_334f6015,1,1,1,1,1,1
case_cbf93b81,0,1,1,1,1,1
case_4550e6ea,1,1,1,1,1,1
case_a09fb146,0,0,1,0,1,1
case_24b415e4,0,0,1,0,1,1
case_82e2f656,0,1,1,1,1,1
case_d230c06e,1,0,1,1,1,0
case_250ddad0,1,1,1,0,1,0
case_fbe1553a,1,1,1,1,1,1
case_5651a5c6,1,1,1,1,1,1
case_bd559df1,0,0,0,0,1,0
case_1ca399d3,1,1,1,1,1,1
case_70a58d4b,0,1,1,1,1,0
case_12252f13,1,1,1,1,1,1
case_15c3e1b4,1,1,1,1,1,0
case_0dc45deb,1,0,1,1,1,1
case_9c57e4e1,0,0,0,1,0,1
case_1fd1da7d,0,1,0,1,1,1
case_5146f8f7,1,0,0,1,1,0
case_20c32efe,0,1,1,1,1,1
case_deaef082,1,1,1,1,0,1
case_26d3d101,0,0,1,1,1,1
case_8faf9443,1,0,1,1,1,1
case_00794ae0,0,0,1,0,1,0
case_b530f172,0,1,0,1,1,1
case_9688dadf,0,0,1,1,1,1
case_9fca5cd3,1,1,1,1,1,1
case_f8247237,1,1,1,1,1,1
case_8e4a82dc,1,1,0,1,0,1
case_04569aa6,1,1,1,1,1,0
case_8de83738,0,1,0,1,0,1
case_30e6b276,0,0,1,0,1,0
case_04b2b20c,0,0,0,1,0,0
case_b33e009c,0,0,1,1,1,1
case_a8e02626,1,1,1,1,1,1
case_2f2a154f,1,0,1,0,1,1
case_776aaccb,1,1,1,1,1,1
case_4493199b,1,0,1,1,0,1
case_c49f54b2,1,1,1,1,1,1
case_a9afe130,0,0,1,0,0,0
case_2e1ffb30,0,1,1,0,1,1
case_9f91ca57,0,1,1,0,1,1
case_91ef9c74,1,1,0,0,0,1
case_ae75b12e,1,1,1,1,1,1
case_c8e151e1,1,1,1,1,1,0
case_f529fc32,0,1,1,1,0,1
case_4ddc9fd9,1,1,1,1,1,1
case_2c0f9a55,0,1,1,0,1,1
case_183ca6d7,1,1,1,1,0,1
case_d5189349,0,0,1,1,1,0
case_3296c882,1,1,1,0,0,0
case_04cb604c,1,0,1,1,1,1
case_786cc0f4,1,0,1,0,0,0
case_c3a73cda,0,1,1,1,1,1
case_f2378e79,1,1,1,1,1,1
case_e7c19759,0,0,1,0,1,1
case_8d1600d4,0,1,1,1,0,1
case_15a2c194,1,1,1,1,0,1
case_7301191b,1,1,1,1,1,1
case_7e2393a2,0,1,1,0,1,0
case_55e9b814,0,1,1,0,0,1
case_6439a3a4,1,1,1,1,1,1
case_e9532afc,0,0,1,1,0,0
case_5d9f3355,0,0,1,0,1,0
case_fef409a0,1,0,1,1,1,1
case_9e8980f7,1,1,1,1,1,0
case_a12f4506,0,0,1,0,0,0
case_41c8ed07,1,1,1,1,1,1
case_5e7f6747,0,1,1,1,1,1
case_1604f4d6,1,1,0,1,1,1
case_1ae77dcb,1,1,1,1,1,1
case_7fe5a478,0,1,1,1,1,1
case_cfc5baf0,1,1,1,1,1,1
case_6575fc85,1,0,1,1,0,1
case_cc128df2,0,0,1,1,0,1
case_5f5244c1,0,0,0,0,0,1
case_5104a527,1,1,1,1,1,1
case_261e3cf1,1,1,1,1,1,1
case_17da05a6,1,1,1,0,1,1
case_a8691f70,1,0,1,1,1,1
case_b33f66f1,0,1,1,1,1,1
case_db46601a,1,0,1,1,1,1
case_b95a17f2,1,1,1,1,1,1
case_9e87e881,1,1,1,0,1,1
case_8492db54,1,0,1,1,0,1
case_9ba0ae3b,1,0,1,1,1,1
case_5aa971b3,1,1,1,1,1,1
case_185d673f,0,1,1,1,1,0
case_131eebef,1,0,1,1,0,0
case_8ee11cc0,0,1,1,1,1,1
case_fcfd8585,1,1,1,1,1,0
case_a515baf4,1,1,1,0,1,1
case_bd1c5622,1,0,1,1,1,1
case_c8b8585d,1,1,1,1,1,1
case_fba2c6e8,1,1,1,1,1,1
case_cf01c24b,0,1,1,0,1,1
case_e3ca6d7a,1,1,1,1,1,1
case_fa364ec5,0,0,1,1,0,0
case_eae5aed9,1,1,1,1,1,1
case_551c3087,1,1,1,1,1,1
case_59fee1ba,1,0,1,1,1,1
case_7ab35ae6,1,0,1,1,1,1
case_62fb7f5c,1,1,1,0,1,1
case_0581017b,1,1,1,1,1,0
case_acf6c17e,0,1,1,1,1,1
case_01c4404c,0,1,1,1,1,1
case_6c6302fb,0,1,1,1,1,1
case_523e9cb3,1,1,1,1,1,1
case_bc6e157f,1,1,1,1,0,0
case_688c648e,0,1,1,0,0,1
case_5816a13f,1,0,1,0,1,1
case_62df5a7c,0,1,1,1,1,0
case_40a40544,1,1,1,0,1,1
case_ec0b3550,0,1,0,1,1,1
case_4197452e,0,0,1,0,0,1
case_7fd6be79,1,1,1,1,1,1
case_4e5986f3,1,0,1,1,1,1
case_6649276e,0,1,1,1,1,1
case_71667d7e,0,0,1,0,0,0
case_5d0e60f8,1,0,1,1,1,0
case_950f7911,0,0,0,0,0,1
case_bb29c098,0,0,1,0,0,0
case_810b3c9c,0,1,1,1,1,1
case_1784950c,1,1,1,1,1,1
case_44b8074d,1,1,1,1,1,1
case_f1f1c715,1,1,1,0,1,0
case_29d66a2c,1,1,1,0,1,1
case_7a337424,1,1,0,1,1,0
case_f5773910,1,1,0,1,1,1
case_2ea7923c,1,0,0,1,1,0
case_ee492dd6,0,0,1,0,1,0
case_7d2d6d28,1,0,1,1,1,0
case_4f766204,1,0,1,0,1,1
case_018aeac6,1,0,1,1,0,1
case_20467d3b,0,0,1,1,1,0
case_19d21b8c,1,0,1,1,1,1
case_f8599f79,1,1,1,1,1,1
case_e8edb9ce,0,0,1,0,1,1
case_870e6c27,1,0,1,0,1,0
case_a7b54bbf,0,0,1,1,0,0
case_411339d9,1,1,1,1,1,1
