id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_fe8f28f7,0.6359364202295474,0.6190107845763017,0.4701557531483395,0.07605496026958834,0.5966200380317127,30365.9761783527,0.6049094845941033,0.5309658621765612,0.34552949508242675,0.17948454493459157,0.0695010157390238
cust_25e61d49,0.8107417261199447,0.2877605077892114,0.39964287676569,0.48680407956525396,0.09789913755308384,6817.682798792982,0.3284335457448916,0.31139518129601845,0.1691234847438999,0.14348421823741858,0.15685363958261767
cust_d3e8870e,0.6302574062280403,0.5625927836028467,0.6813051172325506,0.13860754809046383,0.31245894539046226,8132.702548726547,0.5328902650514344,0.6297864537713428,0.4027894272282034,0.06306944515724906,0.08940204558258147
cust_fb861225,0.8673527655627432,0.654479075128477,0.15980065865500256,0.18052513296496175,0.18736306706878156,33481.21448229532,0.36585491319191377,0.5548129328586839,0.08421327387565707,0.2811045113289714,0.06660227209074936
cust_4e422921,0.9030440863382684,0.5668766781766293,0.1299630948337363,0.06543292809239254,0.3137126006075991,506852.38964702445,0.46514908376573916,0.6804111204064177,0.11266745073314305,0.33485067901835813,0.6535847079566436
cust_5a9acde1,0.46611435265519197,0.4405403860940528,0.34099919996983014,0.2538299652497807,0.15107894585882597,2525.301878756359,0.6057697614886574,0.6985969648516481,0.1825019975913266,0.12252597420883289,0.011869589820991575
cust_dad338f0,0.7054212808098005,0.619527077692771,0.10982869019173862,0.1683504256184296,0.34161650314468545,22257.999082845872,0.5576716983107374,0.48877730519902296,0.07483387348023833,0.35069810990871114,0.29126623674891944
cust_eacd35db,0.9011720060880939,0.7147765254311323,0.20740629231311095,0.2221914190294523,0.048356468841758156,63099.55685015787,0.09052185178784534,0.4939020763288115,0.12785865974792585,0.027322650105941922,0.40960905337341125
cust_dfb2f19b,0.9233312877793419,0.3120864142830283,0.14153091825123795,0.31480581393360607,0.6883297451117395,127046.30935890581,0.6104955132617877,0.41080598219009545,0.08478700280184538,0.2628018702881296,0.6482193695186992
cust_3ce24931,0.8003631412386055,0.4090886931531586,0.7921271418672453,0.1086322469737611,0.405059460151622,97015.95201803627,0.4335980784219647,0.7723928238535817,0.43075612021044213,0.18703241343435273,0.7471852882934499
cust_dbd6c570,0.918660682474394,0.3986478555251196,0.07674760345018011,0.4120427897907644,0.5724664511384592,1152.5578397965096,0.8466593386059381,0.3574571796071228,0.0477142521670349,0.3254157476816081,0.3224105597531981
cust_1bf3cf64,0.9930280407565599,0.5847604000890362,0.6340462329362833,0.3799107778468504,0.0484302915261462,26706.27716617,0.3983210723760757,0.34385174714763334,0.4986629240646896,0.49148386426772567,0.10130811608949972
cust_5c09712a,0.7241991426646687,0.6759890653260839,0.39407964318524447,0.2674871842672089,0.0762422742045971,61778.87508033809,0.8513853457176355,0.838687497484513,0.23277625427421345,0.2432709141152575,0.35004004199151356
cust_f8420490,0.5714758143589646,0.30455611984768144,0.18688474005904027,0.2748946454466471,0.6791320305111382,1505.4780390253861,0.5694724356611469,0.8989307910500318,0.09139621880668762,0.09970419491081267,0.14469715470903916
cust_c742368a,0.7603419347716693,0.6033962378497978,0.06303039345620425,0.47142864934884743,0.4822985749653927,26459.018817083972,0.5197420165170414,0.22749768271075116,0.023194185891021717,0.2778522958631648,0.10255899360764625
cust_cffa2923,0.7963866156917454,0.7484132992822131,0.7160610671506161,0.1348060462833129,0.22521778741760187,6076.798421385471,0.24571825298259212,0.165895867889347,0.3926963121389872,0.16652531420048022,0.14482288570153676
cust_4883d524,0.8734612207216408,0.4284985383049606,0.43186012599915574,0.39922979451922586,0.5479301379769214,1881.3390929145257,0.7245396306597693,0.16217194405198987,0.19650237528616776,0.10528621744389663,0.1305163490104618
cust_f698249b,0.784369056094965,0.7294490701633397,0.3755999156489179,0.3230546226434791,0.5927337106846313,4943.506716149993,0.6101481351868446,0.48182565914756376,0.34128189466389053,0.5698338041971425,0.1463698957887863
cust_929b7484,0.8269424762180088,0.4511432257414454,0.4875025191096881,0.40754262371927613,0.32052975370326264,136181.10920241268,0.18165745267935668,0.4965055434830427,0.39912636853153616,0.2408912790101451,0.7808875788158185
cust_df5272dd,0.6551596857918175,0.2851871286786201,0.43515092817175277,0.23674202814752374,0.6859004453356167,8509.613770882082,0.28900481569009434,0.4477868826451985,0.38982859930903924,0.2672380704735223,0.3849740773386876
cust_a300deeb,0.5951211341721748,0.45394441082027115,0.12574825168991435,0.3058072275554966,0.045581466716207844,107475.86329728732,0.5284689597168045,0.6412675361331142,0.08385149332705703,0.1585356496809736,0.6073502630403445
cust_4fe973c8,0.6405393888629594,0.48107193955851485,0.5685115225932945,0.384076738110329,0.04244902328521966,6865.13498805888,0.49658008045508717,0.31695896480464114,0.22852711885239405,0.14511450538050064,0.17092039656799451
cust_8503239d,0.8368519435753888,0.7612731418400359,0.6284451426044652,0.12482205750634653,0.173427693609548,23536.354603861353,0.47516586034098296,0.4493799940988491,0.40266727886711967,0.7168867721715891,0.07524146927020291
cust_4ac646db,0.6471973541406273,0.4742455690033964,0.7346610683447632,0.5277724779066502,0.35558065169881425,7593.015557969334,0.11316156297512343,0.7911539233721682,0.28259608373329725,0.22564492145426235,0.0895939943687572
cust_559c7f43,0.9068977708651761,0.7505100495711522,0.3010060276995778,0.18828444379850917,0.16445753696078,479.14132654565435,0.3223946003088097,0.9308683870715088,0.1764920877454097,0.44755567643081007,0.19602155454145953
cust_ab8acae1,0.5840662491374384,0.44446905732349806,0.19858680815372423,0.22738735850084751,0.19600261638186484,7673.441662351987,0.30906655229944313,0.3715384227740595,0.05392413476621139,0.363353329747312,0.24943349272298768
cust_83e41e66,0.5718203163895583,0.5112024970765802,0.9586099589707758,0.25013478481856166,0.2862705286125325,35729.876543709775,0.222334448431074,0.42674394532988397,0.7033427163031694,0.36991304492268456,0.048381188637841
cust_0df44da5,0.7490561503762869,0.4059049233285416,0.38616937345665625,0.0626622764285207,0.23173488644676668,20480.802107132662,0.25557760823596887,0.5078754007689013,0.22233723376709708,0.24056957711207785,0.0734957802254799
cust_bd90ee21,0.840337449852654,0.4574850330252593,0.6281613068808979,0.46726964643211855,0.048512335988627524,8296.243665044432,0.12107640977837936,0.37743746982223125,0.3257894276857165,0.1540556563925585,0.29642952776717835
cust_260f094e,0.8898926838304182,0.24101248350492982,0.25985629503604846,0.08488511119730431,0.20767883315346392,3676.9264782015684,0.37478506041454385,0.10871440486956081,0.20960093110759279,0.08831349612777005,0.19068529466652995
cust_c00f3e71,0.7989419028265528,0.39804027378215356,0.1314583227384027,0.08428527098886195,0.4868944347249864,12962.242460663514,0.36346636492879264,0.46273430732126103,0.08716994158054715,0.24332554407642476,0.12114608718237052
cust_23334b8f,0.8054365705072006,0.43496617195322435,0.5899797888017779,0.5231807288005602,0.4113632625008335,12763.166419833058,0.14571697176869516,0.42010964357172137,0.2967887625358633,0.2829148956440857,0.37654034457888447
cust_8ab7340e,0.5700267449307947,0.4476081554475147,0.06921996994087973,0.1248853235237003,0.35771383490704955,8347.80858267581,0.052316982613054036,0.14431706077670323,0.05309594711053094,0.18955089901786912,0.0330094785074402
cust_af63c67b,0.7881674504956667,0.34595139287613974,0.19705644466040556,0.5909594920844347,0.29273307208451543,23904.765724348777,0.33066426487842177,0.684799189620444,0.08953660824344095,0.2852603568464792,0.21719507228010265
cust_ea651cc8,0.7510096298400895,0.38833582915210657,0.5365631064338581,0.3446331417467576,0.3619021116856563,24250.6658361451,0.2323462402944356,0.4653264050077459,0.28057904178551596,0.22527304919726263,0.25808906977597723
cust_3210015e,0.8492816699052695,0.597921947028534,0.403770543449894,0.4711321420448886,0.36545111254509316,1909.1081282217078,0.12433532717242346,0.5574626415050975,0.3823733817901241,0.022022209734665895,0.09593057142058317
cust_e18293e4,0.8999035907253585,0.4131677833264815,0.37536939267217,0.11930279609386776,0.5372189834630945,15029.388561760528,0.3585243716043468,0.3243607444023247,0.2946392750602512,0.24782231112482256,0.4727747855378496
cust_b3f225a2,0.2948112018359216,0.3593428797499643,0.7198008687863435,0.14664450433938794,0.2059063610162549,1554.3816501720194,0.38479634217245035,0.428433861962824,0.3697716544110951,0.15556663647202626,0.0014940354093712868
cust_c9fa8bb6,0.6696298131539934,0.18647981366739896,0.8088752701084991,0.2538441939780411,0.05586968672272086,121373.88615877616,0.13161983185037474,0.3150962604504874,0.4406206425949332,0.0511107857845927,0.5119375077355045
cust_d23f4bb0,0.8747609332731137,0.530273047891212,0.25054610890161944,0.27929784087079385,0.08675789934032174,174672.04478847166,0.544632449305489,0.2206696023836856,0.11413398475596766,0.2888354749905988,0.8134774782370394
