id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_36f2dbb4,0.8899990549460528,0.28800583437601984,0.6824552508056028,0.2461500344478778,0.24322779347208812,965.8434638068566,0.27255066522290033,0.6322497736242036,0.36168268820353056,0.21821564973160615,0.2895732300403673
cust_b589e8ae,0.8233351578311594,0.5533240013501984,0.4811965053097352,0.6633718617102526,0.18032369743108614,305039.75392549514,0.58061763050385,0.4474825761558901,0.287385184152534,0.06889323090131043,0.7027617523795897
cust_b74fe2b2,0.2828393940493012,0.4058914253557702,0.39680408359251457,0.16258846092581244,0.367207512244671,24660.156960777716,0.35207501985071854,0.26555240987172823,0.12473294094503787,0.041077043077701554,0.061071786956072814
cust_2b5cf271,0.540451971457791,0.4859266065484928,0.4154783914330069,0.21185241867015758,0.11800618794366248,14355.502542751554,0.10926058817762531,0.4181279933092481,0.2642290486827054,0.2202701589552953,0.10110314968451527
cust_3bd11a6f,0.8539327056546376,0.6853074335209202,0.13663973719655645,0.5033409454353741,0.31708693746176636,6608.462622439763,0.1345597317234962,0.6638932590812334,0.024610968195312482,0.05828329214291299,0.059879411444118735
cust_6db2b536,0.7737191232818843,0.3861040187038069,0.45079443296370164,0.2128804976933633,0.10515683282003607,54757.18335545413,0.13175021160182962,0.47825082315500544,0.3672095377472364,0.12030368190621996,0.5818024652593656
cust_b4cd4ea4,0.7533076642722628,0.7008126353927686,0.32114534794771404,0.06991644191370393,0.34432405853128256,88119.66835001955,0.07646414859146239,0.5322817106229365,0.2227312261932101,0.17638513121657964,0.7656641710989437
cust_255147f8,0.5014819802620144,0.34098517168699327,0.3578411556518749,0.39768032015755517,0.5521151542383604,95127.03150322444,0.11205827334267249,0.5275057958061677,0.2682950450942218,0.06467228289192826,0.7427711889494262
cust_64ac17bb,0.6909394807635143,0.749437130139468,0.2891213315172,0.19467730908635394,0.2721862215714178,9649.273034362097,0.3211410073511449,0.5394377416408033,0.1470769352212479,0.05201098478658842,0.03317656189233308
cust_dd3fd9e0,0.9218318859266174,0.6249236398649053,0.18305744493730844,0.22175305104896706,0.3054434154553116,3219.2887511954737,0.19608380048028307,0.607345732149297,0.07763523010618312,0.23716876580304005,0.12612843899305295
cust_529430ca,0.8788637514132975,0.22743833255371615,0.5632742562453812,0.2052093358967578,0.42508840103828344,2298773.5664726943,0.26436957249073273,0.8167608621140455,0.4478232041101706,0.09983157591863805,0.5892946537741959
cust_cf0d5494,0.7185346470992594,0.5662516568040711,0.20903491947312206,0.34889561689678406,0.44336526774717927,2048.398220392519,0.5249003410521571,0.10656888051306394,0.043600474956724984,0.09994998767507804,0.1588777849237008
cust_b7629cff,0.8567794336981432,0.6766629049446113,0.3665720267893853,0.23220967783954347,0.15588833969611754,3024.115002415119,0.6023245994031212,0.42075587996312397,0.1458937842292062,0.18225303672804322,0.1330023053099769
cust_62af5ef0,0.7186278637068303,0.8239436849538214,0.5695710722394443,0.31996092829064443,0.31806726619716535,38380.32282395373,0.3850538763925294,0.3936081360018928,0.4694694709100822,0.09427006282879055,0.18951080206518753
cust_0d02f305,0.9462193615368044,0.481744760304444,0.39165650876325336,0.3736545766755791,0.6334189316538481,72551.63421692152,0.3498291841329474,0.5540200183504159,0.23501400516947318,0.1714340361577189,0.5432404557398203
cust_6019199d,0.7709171553737084,0.20299430267513538,0.3992735159817365,0.06535103464246725,0.09414677039036326,99676.46185964205,0.19724238705457417,0.6636568794971249,0.26539814982992804,0.11782519345208968,0.6302715845710454
cust_8b8a1ce5,0.6197419047919709,0.8778735215775814,0.4355961968107669,0.19372749182475524,0.1526443907936748,88574.06283152296,0.11192958936783187,0.5308227345399884,0.24563156791170215,0.6386646927165232,0.7913472639735357
cust_7230b98a,0.9519090499122407,0.7960048849953477,0.46101887623355997,0.26090774707807496,0.6542069959945401,869763.9879610594,0.1361015261357658,0.4218773633276645,0.3000635280254818,0.5896951349732307,0.8901635475856569
cust_3c8e7d98,0.8170807557077131,0.4775980400470307,0.30077345309210796,0.17961053133856356,0.17112346202239506,50290.44887729913,0.22928701968183848,0.38261758517349664,0.17415108231794169,0.031182260306572895,0.523795155134433
cust_d9aa343a,0.32935649361638697,0.4510711275066774,0.5920136217816506,0.07757405733690444,0.18507661348202906,52810.72510290007,0.2567492010406219,0.6384939168143978,0.13580852456471484,0.27908136443304904,0.7582532844476789
cust_128b67e4,0.5993076988753917,0.7618819214771988,0.40526135102922806,0.2770751299171446,0.21290976659303723,141899.26374491057,0.44727315868378803,0.6990728524037993,0.2947824349385807,0.35254898379523303,0.5419620071406949
cust_a14b8cae,0.9586616638075217,0.903619012763323,0.45245046278018414,0.053303534679159534,0.1926551610014831,1531.8213730166242,0.3220804969497099,0.7185052363578159,0.2969347348797358,0.6378493492777133,0.2681487651200725
cust_94db7a37,0.7666665919596442,0.7459838115981198,0.6095008215162084,0.5724838279804593,0.22047400873100648,4606.925515119687,0.36326999440243996,0.16014170683668602,0.15681934876058656,0.5906656649361629,0.17028731466517033
cust_374fe85a,0.5124708301703976,0.718812997463656,0.2976716824020586,0.23706034267139495,0.6206182100675142,18350.990288177065,0.4918939800588832,0.4021793389716762,0.2461047692161162,0.4933944935347052,0.29403675659308465
cust_c17e2638,0.5929041870121019,0.574619810032498,0.6326281447767415,0.06379810688051152,0.16072442311467686,30572.792005600077,0.2532511068228037,0.3874529371919017,0.32452690536515283,0.5106677266589443,0.09413091804945535
cust_798f1e1b,0.5966255370074517,0.5794422315196397,0.21849272336967746,0.4221259640430403,0.0449473596775806,3486.4442155250003,0.5017537511802563,0.748220195687274,0.06014218233176334,0.3378341419524507,0.39811523415600275
cust_a58470ee,0.6046964580750487,0.2154616055663916,0.42493949445186063,0.3100024778941285,0.5407212628919766,4458.644332518123,0.27858108391902603,0.41883672432289654,0.2242604658256392,0.08790750452923461,0.07685727091087816
cust_779d5f54,0.9452054238576156,0.5582978648949672,0.2768589435015936,0.18977722523832222,0.167382129964546,8197.296613331468,0.3634615395103547,0.4765142715965087,0.24391804627506844,0.38115370000211757,0.16297596468697895
cust_b3fde5b4,0.6440884013721295,0.3023136725573663,0.14034403153384925,0.2861137762889964,0.2537274433923325,5742.747779460093,0.3706037640670194,0.5299906206199103,0.10528116340493529,0.05538953379492616,0.20198631797804556
cust_9f55540b,0.9421876568919705,0.3690837906084543,0.4026130925100425,0.08984426673897701,0.29783385825815734,4874.019160289004,0.2870299459114077,0.6594966018039943,0.23906780215823867,0.26578977098951284,0.6271224321813047
cust_8633963f,0.6884709498818079,0.7430473441408207,0.5007747866712646,0.19228763719096487,0.6578708667920865,20387.66047862479,0.41456980986297837,0.4560632746750007,0.27025668666775554,0.2568969185977421,0.20236771369443968
cust_ccefc77d,0.7626830511554221,0.49296120088825207,0.5973085089410431,0.3076106388448364,0.47468970559390083,25883.36341061837,0.24173804337223817,0.5969443097735764,0.5453515101350361,0.38912487577375077,0.5280104897809667
cust_17f3c234,0.8278959538545132,0.7546618544414323,0.4666320000993204,0.17986817502725655,0.4958375683809924,25659.80078048339,0.2890900965347406,0.7770203504109577,0.27437429081983855,0.385920472089947,0.035357448512807484
cust_ad2a79d9,0.8592260798346417,0.6493522209691182,0.36242960544564073,0.2889262420559964,0.252709385305246,278438.0934022364,0.10006802072702342,0.4706260721809095,0.22171116111002842,0.08036731911195713,0.5468691702693921
cust_43c96bea,0.7763795658136988,0.5098189694425967,0.36039103385839383,0.204539072905439,0.3239598163719178,5748.047578019442,0.07686020865520984,0.27055957400340647,0.19615224943403423,0.3059785597940597,0.0719416257821345
cust_eac1bc27,0.9390906280014918,0.5451867475972455,0.3083250205085406,0.4692892100015464,0.18306421793921604,1527.451231622377,0.25888199510134263,0.5671187350466573,0.24798519374959307,0.05544501719229848,0.14993532230320739
cust_90f0cba5,0.5453867012404556,0.3005166829384514,0.5004460502166235,0.2662255684011703,0.18100714129546153,29112.89366062801,0.2970981867423128,0.35172269422193164,0.1622126399151155,0.15209841562223092,0.14206280536647772
cust_c8880a44,0.8903799807333478,0.8509385087049613,0.5377471749353041,0.29369544330445324,0.2261171430986063,76340.75543148814,0.6313197329232243,0.27828146345504173,0.3550085681947537,0.5911064527802524,0.6230143060010009
