case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_e5a44265,0,0,1,0,1,1
case_35caf361,1,1,1,1,1,1
case_d049f524,1,1,0,0,0,0
case_a46c71c0,0,0,0,0,0,0
case_a387d641,1,1,1,1,1,1
case_64a7b091,0,0,1,1,1,1
case_e89ab61e,0,0,1,1,0,1
case_2c16c77d,1,0,1,0,1,1
case_e1a0d3b4,1,1,1,1,0,1
case_cbb9d701,0,0,1,0,1,1
case_1d060633,1,1,1,1,1,1
case_a95f1c85,1,1,1,1,1,0
case_31c143c5,1,1,1,1,1,1
case_7f876db4,0,1,1,1,1,1
case_31406456,1,1,1,1,1,1
case_89e5a102,0,0,1,0,1,1
case_8c88d977,1,0,1,1,1,1
case_075ef250,1,1,1,1,1,1
case_3f63ea44,0,0,1,1,1,1
case_e92b5d46,0,0,1,0,1,1
case_d5779f76,1,1,1,1,1,1
case_d2ad8cb2,1,1,1,1,1,1
case_2071b8d9,1,1,1,1,1,1
case_a6a147c4,0,1,1,1,1,1
case_a4c5c952,1,1,1,1,0,1
case_11f321ec,1,0,1,1,1,1
case_eaf504ad,1,0,1,1,0,0
case_9942e9fd,0,0,1,0,1,1
case_c090929a,0,0,1,1,1,1
case_30c0e4dc,1,1,1,1,1,1
case_ec9fa7ea,1,1,0,1,1,1
case_e0132dec,1,1,0,1,1,1
case_101d02f3,0,1,1,1,0,1
case_95ca51f4,1,1,1,1,0,1
case_0f0e1fca,1,1,1,1,1,1
case_63111e12,1,1,1,0,0,0
case_60805f03,0,0,0,0,0,1
case_4f9fe957,1,1,1,1,1,1
case_3d7b092e,0,1,1,1,1,1
case_14217e7b,1,0,1,1,1,1
case_dfb2bb8a,1,1,1,1,1,1
case_a5df7fd3,0,1,1,1,1,1
case_20ec195e,1,1,1,1,0,1
case_f24b7324,0,1,1,1,1,1
case_58ae007b,1,1,1,1,0,1
case_f27cca57,1,1,1,1,1,1
case_23bd0104,1,0,1,1,1,1
case_d25c5e30,0,0,1,0,1,1
case_f9c04317,1,1,1,1,1,1
case_5bf28f94,1,1,1,1,1,1
case_205502b2,0,0,1,0,0,0
case_aa43916b,1,1,1,1,0,1
case_1e5fb521,0,0,1,1,1,0
case_3b9caf89,0,0,1,1,1,0
case_a0bec54c,1,1,1,1,1,1
case_f7642705,0,0,1,1,0,0
case_0d184dd0,1,0,0,1,0,1
case_e10262b3,1,1,1,1,1,1
case_f71fc485,1,0,1,1,1,1
case_548ed709,1,0,1,0,1,1
case_4c67be74,0,1,1,1,1,0
case_48664d4f,0,1,1,1,1,1
case_ee3c8d4b,1,1,1,1,0,1
case_81586533,1,1,1,1,1,1
case_e8b8caee,1,0,1,1,1,1
case_1e0ab213,0,1,1,0,1,0
case_47924b50,1,1,1,0,0,1
case_78599f50,1,1,1,0,1,1
case_09df8bc0,1,0,1,0,0,1
case_72cc3b21,0,0,1,1,1,1
case_a6238ab7,1,0,1,1,1,1
case_980de055,1,0,1,1,0,1
case_3a700a77,1,1,1,0,1,1
case_2f4e22e0,0,0,1,0,0,1
case_b36198b2,1,0,0,1,0,1
case_95948c36,1,1,1,0,1,1
case_e437dfba,0,1,1,1,0,0
case_171c5e79,1,1,1,1,1,1
case_f26c1b8a,1,1,1,1,1,1
case_c189dc8b,1,1,1,1,1,1
case_e977714a,1,1,1,0,1,1
case_419ffba4,1,0,1,1,1,1
case_dc9c6ec0,0,1,1,1,0,1
case_9c9a9e1e,1,1,1,1,1,1
case_a67dcb99,0,1,1,1,0,0
case_52a97e09,1,1,0,0,1,1
case_f1835267,1,0,1,1,0,1
case_1f36b850,1,0,1,0,1,0
case_e5261269,0,1,0,1,0,0
case_0d8c0601,1,1,1,1,1,1
case_6a0bc575,0,1,1,0,1,1
case_a62031f6,0,1,1,1,1,1
case_cdf05243,0,0,1,1,1,1
case_470580d9,1,1,1,1,0,1
case_ff5a9e48,1,1,1,0,1,1
case_855f77d7,0,0,1,0,1,1
case_fce7c5f4,1,1,1,1,1,1
case_f4c8eb5a,1,1,1,1,1,1
case_034d59e0,0,1,1,0,1,0
case_ba1c3223,1,0,1,0,0,1
case_d16b2051,1,1,1,1,1,1
case_0352364b,1,1,1,1,1,1
case_7fff88c3,1,0,1,1,1,0
case_781572b1,1,1,0,1,1,1
case_8b156034,1,1,1,0,1,1
case_db0fa82b,1,1,1,0,0,1
case_2df12cb8,0,1,1,1,0,1
case_f7a25f26,0,1,1,1,1,1
case_61af67a4,1,1,0,1,1,0
case_628ad292,0,1,1,1,1,1
case_dc46535c,1,1,1,1,1,1
case_7981614c,1,1,1,1,1,1
case_7eb7be87,1,0,1,0,0,1
case_ebd015f7,1,0,1,1,1,0
case_209e6f69,1,1,1,1,0,1
case_557989fe,1,0,0,1,1,1
case_4d8e6bcc,1,1,1,1,1,1
case_496f3680,1,0,1,1,1,1
case_7be51aaf,0,1,1,1,1,0
case_77490a3f,0,0,1,0,0,1
case_3178a937,1,1,1,1,1,0
case_eefc3960,1,1,0,1,1,0
case_cac21488,0,0,1,0,1,0
case_f8891d6a,1,1,1,0,1,1
case_28e23723,0,1,1,1,0,1
case_521fa88f,1,1,1,1,1,1
case_8fdf625a,0,0,1,1,1,1
case_99d5ceca,1,1,1,1,1,1
case_917c43bb,0,1,1,1,1,1
case_06e62b77,1,1,1,1,1,0
case_9f68acd9,1,1,1,1,1,0
case_cb045b67,0,0,1,1,0,1
case_019b6381,0,1,1,1,1,1
case_241ce37d,1,1,1,1,1,1
case_06d54432,1,1,1,1,1,1
case_9175c469,0,0,1,0,1,1
case_9eaf89b5,0,1,1,0,0,1
case_68107edf,1,0,1,0,0,1
case_fcba47c6,1,1,1,1,1,1
case_ff3c3bcb,1,0,1,0,0,0
case_e7074f82,1,1,1,0,0,1
case_4f203084,1,1,1,1,1,0
case_93bcb1e3,0,1,0,0,1,0
case_a1a4ec94,1,0,1,1,1,0
case_5b4c4474,1,1,1,1,1,1
case_cc0d5d13,0,1,1,1,1,1
case_d5f031a9,0,1,1,0,0,0
case_fa38e6b5,0,0,1,1,1,1
case_0ce7bfc8,1,0,1,0,1,1
case_26b3285b,1,1,1,0,1,1
case_958adeea,1,1,1,1,1,1
case_d6212db7,0,1,1,0,1,1
case_69933f02,1,1,1,0,0,0
case_275d226c,1,0,1,1,1,1
case_af02dd35,0,0,1,0,1,1
case_9f979d16,0,1,1,1,1,0
case_6453379f,1,0,1,1,1,1
case_a37c8a44,1,1,1,1,1,1
case_978a13b8,1,1,1,1,0,0
case_dacaf5ab,0,1,1,0,1,0
case_5022dd2d,0,0,1,1,0,1
case_4d300fa3,0,0,1,1,0,0
case_88db9db8,0,0,1,1,1,0
case_7ef6c6a7,0,1,1,0,0,0
case_cec18440,0,1,1,1,0,1
case_c21c4976,0,0,1,1,1,0
case_d3de6187,1,1,1,1,0,1
case_ed9d29aa,0,1,1,1,1,1
case_03cacd13,1,0,1,1,0,0
case_eb2a1da9,1,0,1,0,1,0
case_c4d53cfa,1,1,1,0,1,1
case_5f36847c,0,1,1,1,0,1
case_d8ba7770,0,1,1,0,0,1
case_b748e23c,1,1,1,1,0,1
case_efb60763,1,1,1,0,1,1
case_fe3f9ed9,1,1,1,1,0,1
case_4455d612,0,1,1,0,1,1
case_cdf37f3b,0,1,0,1,1,1
case_0876fa6d,0,1,1,1,1,1
case_813195f2,0,0,1,1,1,1
case_e1fcf50b,1,1,1,0,1,1
case_18502d81,0,1,1,1,0,0
case_f0d2c840,0,1,1,1,1,1
case_04ed28bd,1,1,1,0,1,0
case_7fdb9154,0,0,1,0,0,1
case_e3d10997,1,1,1,1,0,1
case_40ea6f4c,1,1,1,1,0,1
case_2a07480a,0,0,1,1,1,1
case_5df9f830,1,0,1,0,1,0
case_baf268f0,1,1,1,1,1,1
case_ea7d16b7,0,1,1,0,0,0
case_ea074ef8,0,0,1,1,1,1
case_59789f9e,1,1,1,1,1,1
case_b775f85d,1,0,1,1,1,1
case_810e5a51,1,1,1,1,1,1
case_006e05a5,1,1,1,1,1,1
case_912d215b,1,0,1,1,0,0
case_eaa0e647,1,0,1,0,1,1
case_49073e19,1,0,1,0,1,0
case_03fea295,0,0,1,1,1,1
case_238b5321,0,1,1,1,1,1
case_ab8ff758,0,1,1,0,0,0
case_9f6126d4,0,0,1,0,1,0
case_563fee6d,1,1,1,1,1,1
case_dded46e6,1,0,0,1,1,0
case_31c653c9,1,0,1,1,1,0
case_cd14183e,1,0,1,1,1,1
case_d2129b66,0,0,1,0,0,1
case_dd534fcd,1,0,0,0,1,1
case_0e305d45,1,1,1,1,1,1
case_094c0dc7,0,1,1,1,0,1
case_a8391e87,0,0,1,1,0,0
case_f8eef71c,0,1,0,0,1,0
case_59b627cd,1,1,1,1,1,1
case_a05d68e9,1,1,1,1,1,1
case_2fd7c2e9,1,1,1,1,1,1
case_9356649c,1,1,1,0,1,0
case_7623d7d6,0,1,1,1,1,0
case_41e21908,0,1,1,1,1,1
case_b3f14e81,0,0,1,1,0,0
case_96c9b839,0,0,1,0,0,0
case_06eb8661,1,1,1,1,1,1
case_6c96fbd7,0,1,1,1,1,1
case_5e344bc0,1,1,1,0,1,1
case_672c0025,0,0,1,0,0,1
case_e4d71fed,1,0,1,1,1,1
case_9947b6f1,0,1,1,1,0,0
case_97e19712,1,1,1,1,1,1
case_bfe5a665,1,0,1,1,1,1
case_82482c9e,1,0,1,1,0,1
case_efcbca1d,1,0,1,1,1,1
case_e990ae88,0,0,1,1,1,1
case_df9be72b,0,1,1,0,1,1
case_fd3e940c,0,1,1,1,0,1
case_b2fda3fb,1,0,1,1,1,1
case_44cdf442,1,0,1,1,0,0
case_d43bfb8d,1,1,1,1,1,1
case_b884c88d,0,0,0,0,0,1
case_45aef306,0,1,1,1,0,1
case_101af051,1,1,1,0,1,1
case_49056b2e,1,1,0,1,1,1
case_a0a99cb5,1,1,1,0,1,0
case_74313617,1,1,1,1,1,1
case_e238511f,1,1,1,1,1,0
case_57e04047,1,0,1,1,1,1
case_d9895d8f,1,1,1,0,1,1
case_7ab65993,1,1,1,1,1,1
case_716308b3,1,0,1,1,1,1
case_8c48fba3,1,1,1,1,1,1
case_45947708,1,0,1,1,1,1
case_9de686d3,1,1,1,1,1,0
case_6b306288,0,1,0,1,0,1
case_393d64aa,1,0,0,1,1,0
case_b44e897f,0,0,1,1,0,1
case_025cd044,0,1,1,1,1,0
case_26432a54,1,0,1,1,1,1
case_c596e987,0,1,1,1,1,1
case_e9b668e8,0,0,1,0,1,1
case_8ca56c1a,0,1,1,0,1,0
case_08309aa2,1,0,1,1,1,1
case_cc8c0c9d,1,0,1,1,1,1
case_ef3067a8,0,0,1,1,0,0
case_048e8783,1,0,1,1,0,1
case_b93bce32,0,1,1,1,1,1
case_dcaf23c7,0,0,1,1,1,1
case_871ddc8f,0,0,1,1,0,1
case_eec1ea8c,0,0,1,1,0,1
case_52972837,1,0,1,1,1,1
case_0da9df36,1,0,0,0,0,0
case_341042bf,0,1,1,1,0,1
case_46ead48d,1,1,1,1,1,1
case_be6c0268,1,1,1,1,1,0
case_10f90c60,1,1,1,0,1,1
case_1f3200e3,0,1,1,1,1,1
case_9a4a4756,1,0,1,1,1,1
case_76dbc7e8,1,1,1,0,1,1
case_e33d3965,1,0,1,1,1,1
case_36d0215b,1,0,1,1,1,1
case_d69415ac,1,1,0,1,1,1
case_5093746a,1,1,1,1,1,1
case_304f79ed,1,1,1,1,1,1
case_dae011b3,0,0,1,0,1,1
case_a5615391,1,0,1,0,1,1
case_616f17d2,1,1,1,1,1,1
case_b18ad56d,1,0,1,0,1,1
case_cf6a90b5,0,1,1,0,0,1
case_2cb05303,1,0,1,0,1,0
case_69e189f7,0,0,1,0,1,1
case_a342af9e,0,1,1,1,0,1
case_8737f36e,1,0,1,1,1,1
case_89d23c84,1,1,1,1,1,1
case_9bfaa939,0,1,1,0,1,1
case_1272df40,1,1,1,1,1,1
case_a4a3d863,0,0,1,1,1,1
case_86cf50b5,0,1,1,1,1,1
case_e3e7d1d9,1,1,1,1,1,0
case_419b1735,1,1,1,1,1,1
