case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_700de5e1,cust_61eb8df5,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_030be8f7,cust_6acf0399,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d473093e,cust_4c55c026,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ad30bb30,cust_f904f586,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a93fdde1,cust_62f573b3,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ee5579b1,cust_7b4a2409,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aba10ed7,cust_5074dfa2,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,4,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_dbf63bbf,cust_24a9ddb4,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_b9ae3ded,cust_03d496f7,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8207fe7c,cust_0cf508ac,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_7c02e8cb,cust_36f101c5,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_827b71c3,cust_04794964,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fdb4149c,cust_5ae60429,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_6f9fba4c,cust_e7bf0731,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8f37bf62,cust_8ade117e,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dace72b1,cust_2993b23b,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fe7e16a1,cust_f46c3fce,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1d5fa761,cust_ca46f1b6,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_aac914d7,cust_6d4e09e3,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_49c4ceed,cust_db2613b1,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ec039997,cust_a1cc205c,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0387ea0c,cust_98d68bc7,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_87ee562d,cust_b28cfb0f,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c7bc6203,cust_d89ace9e,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,1,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_faf18951,cust_7345aa07,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_912a43e3,cust_48ebaf81,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e15e06db,cust_01467b35,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,4,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_fd8b5f53,cust_d70c76c3,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_53f5be73,cust_6f0bb976,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_45b0cab1,cust_c4d252fd,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c7e14f56,cust_e3ac42df,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c116c413,cust_8a4efd55,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f2bccf21,cust_745e79fc,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d2ff90ea,cust_30f89ecd,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_84f21303,cust_5980f198,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7769bda9,cust_c0d1413b,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_786a73b1,cust_59e47e90,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_16bb1621,cust_c606199e,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ac7eb0ea,cust_74683d34,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39633afd,cust_c37740ba,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_91fea56b,cust_6a7bba49,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e40ccea9,cust_b78186b2,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_91fd890e,cust_c84794ae,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_af14e6f2,cust_0335b56a,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0bf83649,cust_0db3127f,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9bd326d2,cust_45b1c83a,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39cb22b6,cust_b400b074,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c9eada2f,cust_70bc6954,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e8bbb778,cust_1f7b55c6,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4326fb47,cust_175413c9,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b2c7e94e,cust_5b958f01,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
