case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_33ef5c3c,cust_2777a3d7,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,2,0.18947762399920204,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_840ec18c,cust_2010cfb2,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,3,0.3861038650979657,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1cd8802c,cust_fe0394a1,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,2,0.1789507738848242,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9917e30a,cust_b7e8e64e,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,5,0.4837635327398094,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_21522fbd,cust_90d24478,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,3,0.031301381677214475,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_21def06e,cust_ef6ca286,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,1,0.15877866709330665,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_551c718d,cust_78d74d2f,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,2,0.2783609987446046,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_dac9ca2e,cust_0dba0630,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,5,0.07576400719362317,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ae64266e,cust_b14cb3cf,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,4,0.18342941537417357,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_75836baa,cust_63a7173a,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,1,0.2691503315166813,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_37c2f82b,cust_52836909,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,3,0.29199426313766486,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_67c0f7f7,cust_f5dfc00c,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,4,0.142898175067707,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a248f030,cust_de84f960,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,2,0.1171922722098222,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_3e5a2eb7,cust_6c469cbf,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,1,0.15807440477393753,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a719bae5,cust_c94ce14f,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,2,0.3310647117805099,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f3ebd6e6,cust_b97da2ce,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,2,0.23496443762122343,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_0b036cb1,cust_e654c854,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,2,0.3325666007803838,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cf37cceb,cust_e2b1277b,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,3,0.19990164110358252,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1220f7cc,cust_6ae40929,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,2,0.46693610050166656,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_06fa18e1,cust_f4ee8957,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,2,0.41786650812542,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e7c88d70,cust_15652277,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,3,0.28232596752789246,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7714b6c3,cust_1d022ba9,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,1,0.18046914977131262,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_f9489b71,cust_c94396f1,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,4,0.3188354769809227,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_0bba5da9,cust_3d218c63,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,3,0.2380727182153211,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4699c3bf,cust_fbc09bd5,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,4,0.12944452266630793,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_26277a92,cust_f2dfa73e,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,1,0.24234520396311596,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_691b15ea,cust_395dd331,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,5,0.44773146120554946,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9c873995,cust_0c321122,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,1,0.12595991016511626,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_13cd5c3a,cust_32728b0c,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,2,0.4057440185321824,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8ac68b7e,cust_83b5379b,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,2,0.1699605604392137,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_956d7021,cust_6e2ab514,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,5,0.13402801150662397,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
