case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a67b33f9,cust_9b52a7c0,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7a513dc1,cust_c41e7c90,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_498c492b,cust_e09b6ac1,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_25342002,cust_4f2eea2d,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0e00188a,cust_9ffab413,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_93ddf8d4,cust_5f5e2cc8,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_99420478,cust_eca47d83,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ff415e29,cust_308e607c,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e8c6b458,cust_41201748,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_8f42a137,cust_e3fe1fd6,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_ad5d413e,cust_961b1844,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5c44a89d,cust_a89d665b,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_830656ed,cust_e5c414db,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
