case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_55676037,cust_5f739556,85379,upi,INSUFFICIENT_FUNDS,10,,0.8049479266498182,medium,0.03715424679591414,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_4a55dce4,cust_e94f69ec,17698,upi,INSUFFICIENT_FUNDS,10,,0.8677777571831038,low,0.5335870342360703,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8fc43b42,cust_acb89843,413116,card,INSUFFICIENT_FUNDS,31,,0.8145235834156783,low,0.5615826409970704,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a124353a,cust_affc22b3,58109,card,INSUFFICIENT_FUNDS,1,,0.8330132924475975,low,0.6144486049838692,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4ba9aea3,cust_0f5f4de5,99553,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.1181352070630675,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1fa8ae4e,cust_8e545151,153210,netbanking,INSUFFICIENT_FUNDS,15,,0.475561429430184,low,0.2986919899382766,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d7926751,cust_7b1402e0,189312,upi,INSUFFICIENT_FUNDS,26,,0.5962826280128534,low,0.14577240888977494,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_2efb647d,cust_72fd64b9,137351,netbanking,BANK_DECLINE,36,,0.5822744698206269,low,0.22551616504349165,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d8c58437,cust_2c6213c1,15091,upi,NETWORK_ERROR,32,,0.3433965851859423,low,0.28179007550493296,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ed39ac29,cust_848fcd3d,95565,card,BANK_DECLINE,35,,0.7868328914365764,low,0.09528052965551641,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_820c9a5c,cust_31fa7605,64856,netbanking,BANK_DECLINE,4,,0.8713802733762995,medium,0.0,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ea4a92d7,cust_5e6b4c8c,226573,upi,BANK_TIMEOUT,4,,0.6890397890068624,low,0.09413839451564998,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9588b5ec,cust_daaf1b0b,500002,upi,BANK_TIMEOUT,20,,0.8264211051457471,low,0.8205262457781589,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a0046387,cust_5b0a9fdf,179678,upi,NETWORK_ERROR,20,,0.6891646978353619,low,0.2949301184581644,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e19e4515,cust_0b65d9c7,100860,upi,INSUFFICIENT_FUNDS,59,,0.6882608664552773,low,0.707134844736241,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a5b822c3,cust_f0a7fcdc,164936,card,BANK_DECLINE,2,,0.7524311069071842,low,0.39171355837017174,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_fb7bfb9d,cust_b6e23fdd,198158,upi,INSUFFICIENT_FUNDS,37,,0.786597267228061,low,0.6596906563589875,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_33f39009,cust_73dfa389,151189,netbanking,INSUFFICIENT_FUNDS,6,,0.8768075531210399,low,0.736529593474364,1,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e69276fb,cust_c3912f9d,285183,upi,NETWORK_ERROR,38,,0.6064317878637221,low,0.6085240099577818,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1407372d,cust_9dd1f477,61179,upi,INSUFFICIENT_FUNDS,50,,0.9308727536419722,low,0.5738877876603047,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_26a0aeb5,cust_d742a639,38456,upi,INSUFFICIENT_FUNDS,4,,0.9193014665354997,medium,0.48356994372662354,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_41b0c59b,cust_c0fe0bf5,689983,card,INSUFFICIENT_FUNDS,3,,0.8305527313766011,low,0.5156183729381163,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_da8e1066,cust_bd0a1ec2,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45032c9a,cust_2f58268d,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f1ba0881,cust_8ab3b621,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_5a9a4fda,cust_6b8b9fd0,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b25ba6df,cust_43f6ce5e,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_ba8f0067,cust_86cf1eb1,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3685d0a5,cust_58235ab6,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dfb5ee13,cust_fd6a4590,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4be29697,cust_b6bdc78b,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
