case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1db49493,cust_669bb052,85379,upi,INSUFFICIENT_FUNDS,10,,0.8049479266498182,medium,0.03715424679591414,0,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_dc834d5c,cust_07e03811,17698,upi,INSUFFICIENT_FUNDS,10,,0.8677777571831038,low,0.5335870342360703,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8646b9bf,cust_04121b9b,413116,card,INSUFFICIENT_FUNDS,31,,0.8145235834156783,low,0.5615826409970704,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_330fc8f9,cust_5ed39608,58109,card,INSUFFICIENT_FUNDS,1,,0.8330132924475975,low,0.6144486049838692,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_51ef6edc,cust_3160079a,99553,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.1181352070630675,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fa861610,cust_74330db9,153210,netbanking,INSUFFICIENT_FUNDS,15,,0.475561429430184,low,0.2986919899382766,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cfd4adc6,cust_f016404b,189312,upi,INSUFFICIENT_FUNDS,26,,0.5962826280128534,low,0.14577240888977494,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_77785940,cust_06f83e2e,137351,netbanking,BANK_DECLINE,36,,0.5822744698206269,low,0.22551616504349165,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1062e70a,cust_604e1d9f,15091,upi,NETWORK_ERROR,32,,0.3433965851859423,low,0.28179007550493296,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9826c2d2,cust_91314f89,95565,card,BANK_DECLINE,35,,0.7868328914365764,low,0.09528052965551641,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_d7fbcec9,cust_f7458bcc,64856,netbanking,BANK_DECLINE,4,,0.8713802733762995,medium,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_58830a4c,cust_d62588ec,226573,upi,BANK_TIMEOUT,4,,0.6890397890068624,low,0.09413839451564998,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c853881b,cust_b9c8ee3d,500002,upi,BANK_TIMEOUT,20,,0.8264211051457471,low,0.8205262457781589,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1eba0872,cust_88f5c53b,179678,upi,NETWORK_ERROR,20,,0.6891646978353619,low,0.2949301184581644,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_91df379d,cust_3f8a4c79,100860,upi,INSUFFICIENT_FUNDS,59,,0.6882608664552773,low,0.707134844736241,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_85ce468d,cust_9f752b90,164936,card,BANK_DECLINE,2,,0.7524311069071842,low,0.39171355837017174,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_9e224ada,cust_09723f0d,198158,upi,INSUFFICIENT_FUNDS,37,,0.786597267228061,low,0.6596906563589875,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_629609f2,cust_5ac34db8,151189,netbanking,INSUFFICIENT_FUNDS,6,,0.8768075531210399,low,0.736529593474364,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7fb6f71e,cust_417a244d,285183,upi,NETWORK_ERROR,38,,0.6064317878637221,low,0.6085240099577818,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1479add7,cust_8be8a0ea,61179,upi,INSUFFICIENT_FUNDS,50,,0.9308727536419722,low,0.5738877876603047,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4660fbe5,cust_f44deeb8,38456,upi,INSUFFICIENT_FUNDS,4,,0.9193014665354997,medium,0.48356994372662354,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_9fb84b9e,cust_bf5282dc,689983,card,INSUFFICIENT_FUNDS,3,,0.8305527313766011,low,0.5156183729381163,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cf094aec,cust_bedd15f7,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
