case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_8562763b,cust_bcb04b66,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,5,0.16800397511190335,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f053fb4a,cust_f39b6fd4,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,4,0.1097820154666709,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_66e02aaf,cust_8a8ca688,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,1,0.1497522729193104,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_61cffc91,cust_6b6cd2ce,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,5,0.4497614584069653,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6d8d2ba2,cust_7e58fd49,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,2,0.22251022986296792,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5985f36b,cust_342415c0,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,2,0.2162182688370455,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ff259ac9,cust_5aa9944d,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,0,0.10319490560817902,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7ccc6f39,cust_987ded84,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,2,0.36755284774146285,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e8b13e06,cust_13c2d753,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,2,0.3134995566921875,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_9aa8afbc,cust_ad834d89,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,0,0.13141854987183893,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d7e7be9f,cust_bd4a8429,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,3,0.14720980408264162,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4a5846b9,cust_c9fdeec9,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,5,0.4219780706124535,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_36fabfb3,cust_52f9bd40,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,3,0.18990239299871134,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_510126c5,cust_93e7f3b3,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,3,0.18411616332055267,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0dc35c8a,cust_c4dca5a5,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,1,0.26276844344515865,"[0, 1, 2, 3, 4]",unmeasured,1,test
