case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ad354327,cust_d37cc22c,32869,upi,INSUFFICIENT_FUNDS,36,,0.9168374784060335,medium,0.5444996790526929,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dac8dd62,cust_d69ba23d,4967,card,BANK_DECLINE,17,,0.8832808163939095,high,0.27362921308700866,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3a46d71c,cust_2c3b2111,225876,upi,BANK_TIMEOUT,14,,0.9349448128557996,medium,0.43424326184832585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3cea63c2,cust_4350e0ad,134267,upi,INSUFFICIENT_FUNDS,6,,0.6261633205075348,low,0.4943042767462986,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3a386fdb,cust_4ea7505b,145362,card,BANK_DECLINE,4,,0.8788030234281881,low,0.22104059058197478,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_db36094e,cust_9c914fb8,419634,upi,BANK_TIMEOUT,47,,0.8768286299739553,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_295e3b1e,cust_a5d546a0,101633,upi,BANK_TIMEOUT,12,,0.6340080704959196,medium,0.45385624536246927,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c35da86f,cust_51cb5f23,546401,upi,NETWORK_ERROR,1,,0.8862442635956227,low,0.5575345381402634,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8d6a9ded,cust_7b13491a,135672,upi,BANK_TIMEOUT,74,,0.64692023921659,low,0.25840137102930516,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_262ffd06,cust_97c05885,35591,upi,INSUFFICIENT_FUNDS,36,,0.9282021295833346,medium,0.07633790369049454,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c95caba,cust_c6697e44,35980,card,BANK_DECLINE,40,,0.8278298949277192,low,0.21787658811580227,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a394c85f,cust_00b92b75,34545,netbanking,BANK_DECLINE,97,,0.5986497490780788,low,0.4682058693565323,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88ec068a,cust_da9d1338,171554,upi,INSUFFICIENT_FUNDS,52,,0.5618121816682253,low,0.9444004176024766,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4a8c1106,cust_43102bc0,68824,upi,NETWORK_ERROR,13,,0.7948722496963323,medium,0.4472896709536509,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a5b7c1b6,cust_0281472e,49771,card,INSUFFICIENT_FUNDS,3,,0.7667385331233403,low,0.05726301665679054,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_00496e7a,cust_5e4f1897,293628,upi,INSUFFICIENT_FUNDS,6,,0.7333122414982118,low,0.1592222186595549,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_aa855630,cust_55d55781,26072,upi,NETWORK_ERROR,41,,0.7995936979213902,low,0.039045541938652534,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_755de043,cust_2afd8b30,58808,card,NETWORK_ERROR,0,,0.6944226095841086,low,0.3815221198234572,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ab2a41f,cust_fa89292a,343757,upi,BANK_TIMEOUT,65,,0.8283212881312134,low,0.5932530239940409,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d3d39e6,cust_e4438df5,160717,upi,BANK_TIMEOUT,40,,0.9980961215143568,high,0.3485593756845087,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_daea4ada,cust_4a900ad1,13811,upi,BANK_TIMEOUT,29,,0.8023853419447422,low,0.5018748910556912,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c520eea8,cust_b450fb8f,64202,upi,BANK_TIMEOUT,41,,0.8850395822313444,high,0.20212670091333534,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6eeb3d3b,cust_0ead8860,155489,card,INSUFFICIENT_FUNDS,9,,0.2554379605276668,low,0.37709788013843937,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d46467b8,cust_78a5bbe6,66047,netbanking,BANK_DECLINE,7,,1.0,high,0.5018954429882609,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7eee4cd8,cust_69ab52c2,1875355,card,BANK_DECLINE,15,,0.7809146873725483,low,0.24372557592299557,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3c7caaaa,cust_0574357e,197762,netbanking,BANK_DECLINE,40,,0.6780225939643966,medium,0.4393790000029706,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_61f276c6,cust_fd590bd0,34767,upi,BANK_TIMEOUT,32,,0.6564303921477039,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6fe3855,cust_3cca7603,133894,card,NETWORK_ERROR,90,,0.7665443375326536,medium,0.3801981813722536,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_11b91a93,cust_b01aeb24,53078,upi,BANK_TIMEOUT,18,,0.8172650317799695,medium,0.47399397808717714,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6a56800,cust_6d9b42ea,57185,upi,BANK_TIMEOUT,0,,0.8525686341008049,low,0.16706831204469308,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_830a42ed,cust_6c69c8cd,46022,upi,BANK_TIMEOUT,15,,0.587801855122834,low,0.5073685472299188,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b07b3db6,cust_c5d94c43,14010,upi,INSUFFICIENT_FUNDS,75,,0.6132703996431079,low,0.11020056404616536,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3c718397,cust_d555cb9e,78445,upi,BANK_TIMEOUT,0,,0.4307357706064774,medium,0.44842797251391886,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_27f70a19,cust_8c1ad412,18962,card,INSUFFICIENT_FUNDS,5,,0.758111956945509,low,0.5639549423334702,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3f9b5993,cust_a2dc9321,118976,card,BANK_DECLINE,8,,0.8322445006745789,medium,0.35080201024030067,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_265b9279,cust_d653e168,437225,upi,BANK_TIMEOUT,33,,0.889364695336509,low,0.10622673028415784,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0d279add,cust_f8f9bdb4,284983,card,BANK_DECLINE,9,,0.7872832240081064,low,0.17258018364885216,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ab4f41d2,cust_f12cf4d4,21567,card,BANK_DECLINE,18,,0.991292284712163,medium,0.7403484303278509,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
