case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e4b43466,cust_414247b2,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,5,0.49630856623174247,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_a66154c1,cust_25056fbb,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,2,0.3357939843979665,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b0b1ede8,cust_d42f4e24,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,2,0.3888970985816335,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_99196fec,cust_db685e21,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,4,0.22050310410254956,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_20006018,cust_11bc3de0,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,5,0.4903819465071252,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b1103269,cust_10c4cf2b,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,3,0.1512717199616936,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e7a42d55,cust_ba50a38b,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,4,0.23671357165992263,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_64c2d978,cust_3ea7c0d6,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,4,0.14439715307411122,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_057a878c,cust_96600e90,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,4,0.19537515548601464,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5687dd64,cust_35339949,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,4,0.22466488615326136,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_1d1ab386,cust_376948f9,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,4,0.18645043327091934,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4d76b5f2,cust_6b91b8de,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,1,0.210533759325023,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_821b4727,cust_e634c8b7,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,0,0.12472269209070819,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e53971b7,cust_aaa3ab1a,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,1,0.2048943357693243,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5d228c6a,cust_8a2c103c,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,4,0.14074134381925912,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_738c0109,cust_2e51acf0,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,2,0.2670386265668641,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9ba7dd43,cust_07a8bedf,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,3,0.2364653237496089,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c177e454,cust_263e6156,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,2,0.2910041550604215,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7ea3bc28,cust_801de98b,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,2,0.3515018304023566,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_71c26e97,cust_6578d935,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,3,0.1741201769737124,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_098de3a6,cust_68b51911,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,0,0.08823875555562122,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5ca0e598,cust_bfaa2a57,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,2,0.4101887734311241,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_efbf82ef,cust_2204a84e,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,2,0.1495615594552907,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9b55f456,cust_293877ef,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,1,0.15040275029175393,"[0, 1, 2, 3, 4]",unmeasured,0,val
