case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_2953310b,1,1,1,0,1,0
case_ff0719fd,1,1,1,1,0,1
case_bcfef38a,1,1,1,0,1,1
case_b2681109,1,1,1,1,1,1
case_105f9416,1,1,1,1,1,1
case_2e5a3f3a,0,0,1,1,1,0
case_e2d22e06,1,1,1,1,1,0
case_405a78b7,0,0,1,1,1,1
case_25162c40,1,1,1,1,1,1
case_50228076,0,0,1,1,1,1
case_76534e12,0,0,1,1,1,1
case_5ede161a,1,0,1,0,1,1
case_e8ff7a4f,0,1,1,1,1,1
case_ab073bc7,1,0,1,1,0,0
case_59a23f72,1,1,1,1,1,1
case_841f94e0,0,0,1,1,1,0
case_ad8f2c7b,1,1,1,1,1,1
case_4e6be001,0,0,1,1,1,0
case_443c0e59,0,1,1,1,1,1
case_87bf0618,1,1,1,1,1,1
case_e94c41aa,1,1,1,1,1,1
case_e6f1eb05,1,1,1,1,1,0
case_252a2829,0,0,1,0,1,0
case_038af726,0,1,1,0,1,1
case_0cc09695,1,1,1,1,1,1
case_bde30157,0,1,1,1,1,1
case_f3a84c3e,1,1,1,1,1,1
case_0e0659ff,1,1,1,1,1,1
case_11a65c5b,1,1,1,1,1,1
case_4c12c61d,1,0,1,0,0,1
case_bc468184,0,0,1,0,1,1
case_f99d09d0,1,1,1,0,1,0
case_0e943e6e,1,1,1,1,0,1
case_85602c9b,1,1,1,1,1,1
case_8453ca19,0,1,1,1,1,0
case_e2caf267,0,1,1,1,0,1
case_34f30e1e,1,1,1,0,1,1
case_41df7844,1,0,1,1,0,1
case_92d6699f,0,1,1,0,1,1
case_3d21b5a0,0,1,1,1,1,1
case_7adb1346,1,1,1,1,1,1
case_87ed94cb,0,0,1,1,0,1
case_53a7ad73,1,0,0,0,1,1
case_be69bfc7,1,1,1,1,1,0
case_2c2dba97,1,1,1,0,1,1
case_5b209e8c,0,1,0,0,1,1
case_b4a49e25,1,0,1,0,1,1
case_bdac9d78,1,0,1,1,1,1
case_b9ee1c15,0,1,0,1,1,0
case_5a69a04b,1,1,1,1,1,1
case_0fb9ac14,1,1,0,0,1,0
case_b42464b2,0,1,1,1,1,1
case_4d5ca150,1,1,1,1,0,1
case_57e4ce21,1,1,1,1,1,1
case_cf600cde,0,0,0,0,1,1
case_99de936c,1,0,1,0,0,0
case_4479cd36,1,1,1,1,1,1
case_dd1248be,1,1,1,1,0,1
case_a614da20,0,0,0,0,0,1
case_d171a701,1,0,1,1,0,1
case_b054e602,0,1,0,1,0,1
case_81469fb5,1,1,1,1,1,1
case_14ee98ec,0,1,0,1,1,1
case_aaf1b514,1,1,1,1,0,1
case_fa6d479d,1,1,1,1,1,1
case_b24d6176,1,1,1,0,0,1
case_1db6af0b,1,1,1,1,0,1
case_b98dde11,1,1,1,1,1,1
case_3fddc270,1,1,1,0,1,1
case_3f64b0ac,1,1,1,1,1,0
case_07e12c7b,0,0,1,0,1,1
case_9ff65528,1,1,1,0,0,1
case_8eb1e483,0,1,1,1,1,1
case_ebc20a1c,1,0,0,0,0,0
case_fd4b12ec,1,1,1,1,1,1
case_bc3e3f32,0,1,1,1,1,1
case_e92531c3,1,1,1,1,1,1
case_5ba878c8,0,1,1,1,1,1
case_052f3445,1,0,1,1,1,1
case_2d2f8ce9,1,0,1,0,1,1
case_f58596cb,1,1,1,1,1,1
case_190473bd,0,0,1,0,1,1
case_9084b853,0,0,1,1,0,1
case_8748dd4d,0,0,1,1,1,1
case_5eff95d3,1,0,1,0,1,1
case_8637308f,0,1,0,0,0,1
case_8d5f32a3,0,0,1,1,0,1
case_6b055f44,1,1,1,1,1,1
case_16c1338d,1,1,1,1,1,1
case_07f634a6,1,1,1,1,1,1
case_3214d496,0,1,1,0,1,1
case_757ddf90,1,1,1,1,1,1
case_533a8121,1,0,0,0,0,0
case_868541e7,0,1,1,1,1,1
case_f3fec981,0,0,1,0,1,0
case_8df08163,1,1,0,1,1,1
case_55524b8f,0,1,1,0,1,0
case_8bbe615b,1,0,1,1,1,0
case_0f22a1e7,1,0,0,0,0,1
case_4889ae5c,1,1,1,1,1,0
case_a550aad6,0,1,1,0,1,1
case_8782f8fe,1,1,1,1,0,1
case_be584e31,0,0,1,1,1,1
case_5c1d5c11,1,1,1,1,1,1
case_d68bd031,1,0,1,0,0,1
case_08628e55,1,1,1,0,1,1
case_5b2a590e,0,0,0,1,0,1
case_b1d4caa4,0,0,1,1,1,1
case_3d738a6f,0,1,0,0,1,1
case_e0cb79c6,1,0,1,1,1,1
case_85a1eb0d,1,1,1,1,1,1
case_d2f9f1ab,1,0,1,0,1,1
case_fe48f025,0,1,0,1,1,1
case_0f9d929c,1,1,1,1,0,1
case_87197766,1,1,0,1,1,1
case_33ad9774,1,0,1,0,0,1
case_09aefedd,0,0,1,1,1,0
case_15860300,1,1,1,1,1,1
case_08119f29,1,0,1,1,1,0
case_98df1a8c,0,1,1,1,1,1
case_961c1e5d,0,1,0,1,1,1
case_cda1359b,1,0,1,1,1,1
case_6d2c500a,1,1,1,1,1,1
case_6ce60ff8,1,1,1,1,1,1
case_25bf2b96,0,1,0,1,1,1
case_b4b0c6d2,0,0,1,0,1,1
case_8221793b,0,1,1,1,1,1
case_6e7d43ba,1,0,1,1,1,1
case_e989c4cd,0,1,1,1,0,0
case_af4dd416,1,1,1,1,1,1
case_a8832e53,1,1,1,1,0,1
case_54a26a60,1,1,1,0,0,1
case_fe203570,1,1,1,1,1,1
case_ee7d8aa4,1,0,1,1,1,1
case_c21d1eb1,0,0,1,1,0,0
case_761c6ab2,1,1,1,1,1,1
case_1849b3f4,1,0,1,1,1,0
case_3300d8b5,1,1,0,1,1,1
case_28e28650,0,0,1,0,1,1
case_079b9923,1,0,1,0,1,0
case_c1d3911a,0,1,1,1,1,1
case_a29de79a,1,1,1,1,1,1
case_2accac3c,0,1,1,0,0,0
case_73698f3b,1,1,1,1,1,1
case_fcdbc782,0,1,1,1,0,0
case_fd17055b,1,0,1,1,0,1
case_a091d50a,1,0,1,1,1,1
case_8ae59dd4,1,1,1,0,1,1
case_cfee45db,1,1,1,1,1,1
case_af8a114d,0,0,1,0,1,1
case_ef777d6d,0,0,0,0,0,0
case_1dc60f67,0,1,0,1,1,1
case_61f79e1d,0,1,1,0,0,1
case_7a5f3304,1,0,1,1,0,0
case_975abc2c,1,1,1,1,1,0
case_1823b036,1,0,0,0,1,0
case_42159df1,0,1,0,0,0,1
case_8d4b9a1c,1,0,1,1,1,1
case_95be65e4,1,1,1,0,1,1
case_950097fe,1,0,1,0,1,0
case_eb587d08,1,1,1,1,1,1
case_70018ddf,1,1,1,0,1,1
case_e50e5f63,1,1,0,1,0,1
case_d772c434,0,0,1,1,0,1
case_5d10d375,0,0,1,1,1,1
case_c47dd80e,1,1,1,1,1,1
case_f7927543,0,1,1,0,0,0
case_e6f2c5d3,1,1,1,1,1,1
case_e3ea4641,1,1,1,1,1,1
case_d27c4a7c,0,1,1,1,1,1
case_45b414bb,1,1,1,1,1,0
case_499a70ec,0,1,1,0,1,1
case_8cb31233,1,1,1,1,1,1
case_f56e2c46,0,1,1,1,1,1
case_8c48abd6,0,1,1,1,0,0
case_6fdf6c1d,0,0,1,1,0,1
case_5c497c83,0,1,1,1,1,1
case_0ff7fedc,1,1,0,1,1,1
case_540c83ae,1,1,0,1,1,0
case_2efc4896,1,1,1,0,0,1
case_f6d72c69,1,0,1,1,0,0
case_27415911,1,1,0,1,1,0
case_fd272a14,0,1,0,0,1,1
case_3ccd9975,1,1,1,1,1,0
case_44ce6b95,1,0,1,0,0,1
case_777d2938,0,0,1,0,1,1
case_1c7d0c30,1,0,1,0,0,1
case_5e14cba0,1,1,1,1,0,1
case_d5d1b704,1,0,1,0,0,1
case_920135f3,1,1,1,1,0,1
case_0a7f8212,1,1,1,1,1,1
case_8078f7be,1,1,1,0,1,1
case_41acc568,1,1,1,1,1,1
case_92dab1ed,1,1,1,0,1,1
case_3a90d3f5,1,1,1,0,1,1
case_aac25a1c,0,0,1,1,1,1
case_eae7ec1a,1,0,1,1,1,0
case_fdb74cdf,0,1,1,1,1,1
case_1ad16dcf,0,1,1,1,1,1
case_cc0e1ff6,1,1,1,1,1,0
case_1a696c83,0,1,0,0,1,0
case_6632bc59,1,0,1,0,0,1
case_a27d1a8e,1,1,1,1,1,0
case_85d6b122,0,0,1,1,1,1
case_d586b175,1,0,1,1,1,1
case_c3851586,0,0,1,1,1,1
case_a993def8,0,0,0,1,1,1
case_23ae2ff9,1,0,1,0,1,1
case_32553458,0,0,1,1,1,0
case_ef7f9eb0,1,1,1,1,1,1
case_7c89fa2e,0,1,1,0,1,0
case_ca4127ed,0,0,1,1,1,1
case_4435e1c3,1,1,0,1,1,1
case_7f9378d0,0,1,1,1,1,1
case_e6109461,1,0,1,1,1,0
case_e491ca47,1,1,1,1,1,1
case_e455b565,0,1,1,1,0,1
case_6c987eaa,0,1,1,0,1,0
case_59f1fbaf,1,1,1,1,1,1
case_ba6156e9,1,1,1,1,1,1
case_edab7eb3,0,1,1,1,1,1
case_b1f8195d,0,1,1,1,1,1
case_51404bb9,0,0,1,0,0,1
case_a1a47477,1,1,1,1,1,1
case_7571f19a,0,1,1,0,1,0
case_88660fd5,0,1,1,0,1,1
case_d35347ce,1,0,1,1,1,0
case_ac49dbaa,1,1,1,1,1,1
case_4a2ae089,1,1,0,1,1,1
case_0677538b,1,1,1,1,1,1
case_2b600953,0,1,1,1,1,1
case_18e975b0,1,0,1,1,1,1
case_8e9e652e,0,0,1,1,0,0
case_12896b01,0,1,1,1,1,1
case_d540d5b8,1,1,0,1,1,1
case_e64a174e,0,1,1,1,1,1
case_4c7f7cea,0,0,1,0,1,1
case_9d62b9ce,1,0,1,1,1,1
case_7608a81b,0,0,1,1,0,1
case_720a2f7f,1,1,1,1,1,0
case_afeea794,1,0,1,1,1,1
case_50a90efe,0,0,1,0,0,1
case_beee500d,1,1,1,0,1,1
case_43222ab0,1,0,0,1,0,0
case_645843b4,0,1,0,1,1,1
case_51ce1450,1,0,1,0,1,1
case_6e007f64,1,1,1,1,1,1
case_8c9c53ab,0,1,1,1,0,0
case_b7858b66,1,1,1,0,1,1
case_fe918807,1,1,1,1,1,1
case_e4580c5d,1,1,1,1,0,1
case_9b46b0b4,1,1,1,1,1,0
case_bd490abe,0,1,1,0,1,1
case_851939d2,1,1,0,1,1,1
case_6d4bef5a,1,0,1,1,1,0
case_811050b2,1,1,1,1,1,1
case_c3cc31dd,0,0,0,0,0,0
case_d0627ef6,1,1,1,1,0,1
case_cdff2556,0,1,1,1,0,1
case_a6100f7c,0,0,1,0,0,0
case_f6f5e8c5,1,1,1,1,1,1
case_5fcf4071,0,1,1,1,1,1
case_827e1a7e,1,1,1,1,0,1
case_f2d6d2c2,1,1,1,1,1,1
case_d7282e18,0,0,1,0,1,0
case_84b52035,1,1,1,1,1,1
case_9e17e791,1,1,1,1,1,1
case_b2bcbfee,0,0,1,0,0,0
case_8c488041,1,1,1,1,1,1
case_90b5ba1b,1,0,0,0,1,1
case_8c9254ac,1,0,1,1,1,0
case_d7d2a1e1,1,1,1,1,1,1
case_03560b5c,0,1,1,0,1,1
case_f36ba516,1,1,1,1,1,0
case_9cc5e618,1,1,1,1,1,1
case_4ad8a0e0,0,1,1,1,1,0
case_b62473ec,0,0,0,0,0,1
case_d22c0be7,1,1,1,1,1,1
case_389b2604,1,0,1,0,0,1
case_aaa419b7,1,0,1,1,0,1
case_9b607bfc,1,1,1,1,1,1
case_8be89ab7,0,0,0,0,0,0
case_6daf81b7,1,0,1,1,1,1
case_8f6e67da,1,0,1,1,1,1
case_1ff446ff,1,1,0,1,1,1
case_af4b1a4e,0,0,1,1,1,1
case_0acd501b,1,1,0,1,1,1
case_8135676f,1,0,1,0,1,1
case_546987c1,0,1,1,1,1,1
case_ee0d4891,1,1,1,1,1,1
case_2a3ccf1e,1,1,1,1,1,0
case_44321b36,0,0,1,1,0,1
case_a7638c78,1,1,1,1,1,1
case_6aa79dd2,0,0,1,1,1,1
case_350551ed,1,1,1,1,0,1
case_c860d529,1,1,0,1,1,1
case_cc8a614d,1,1,1,1,1,1
case_6b570565,0,0,0,1,1,0
case_61542be9,0,0,1,0,0,1
case_770c58ea,1,0,1,0,0,1
case_a56b50a4,1,1,1,1,1,1
case_a47e560d,0,0,1,1,1,1
case_9253a4fb,0,0,0,0,0,0
case_81796e0d,1,0,1,1,1,1
case_58f287cf,1,0,0,0,0,1
case_19db8fe4,0,0,1,0,1,0
case_98acd96d,1,1,1,0,1,0
case_665747a9,0,0,0,1,0,1
case_7385210b,1,0,1,1,1,1
case_aa1aad16,0,1,1,0,1,1
case_10f60d94,1,1,1,1,1,1
case_004d994a,0,1,1,0,1,1
case_8df5a539,0,1,0,0,0,1
case_dea52973,0,1,1,1,1,1
case_6318a3c8,1,1,1,1,0,1
case_93e7a046,1,1,1,0,1,0
case_e438d804,1,0,1,0,1,0
case_2d5bae0f,1,0,1,1,1,0
case_4d8c5fa5,1,1,1,1,1,0
case_195fc3ab,1,1,1,0,0,1
case_4a5fb069,1,1,1,1,1,1
case_1e63c003,1,0,1,1,1,1
case_fd86dd68,1,1,1,1,1,1
case_a1242ccc,1,1,1,1,1,1
case_09a6ee3f,0,0,1,0,0,1
case_cd158b26,1,1,1,1,1,1
case_05de99f2,1,1,1,1,1,1
case_fec7b99c,1,1,1,1,0,1
case_1a5ae128,0,1,1,1,1,1
case_d0a7e39e,1,1,1,1,1,1
case_eaf18ef1,1,1,0,1,1,1
case_2919d79e,1,1,1,1,1,1
case_a08959f9,0,1,1,0,1,1
case_d84415e8,0,0,1,1,1,0
case_6774b013,1,0,1,1,1,1
case_f845781d,1,1,1,1,1,0
case_7a88505c,0,0,1,0,0,1
case_f934be6b,1,1,1,0,1,0
case_031f3d5c,0,1,1,1,1,1
case_94ab2c45,1,1,1,0,0,1
case_f3ff1849,1,0,1,0,0,1
case_2d18fd51,0,1,1,0,0,0
case_08a967d5,1,1,1,1,1,1
case_ab1fc080,0,1,1,1,1,1
case_6f3261a7,0,0,1,1,0,1
case_c0dac702,1,1,1,1,1,1
case_69e29fbe,1,0,1,1,0,1
case_68cae046,1,0,1,1,1,1
case_bb025250,1,1,1,1,1,1
case_fe3ec605,1,1,1,0,1,1
case_b6784ab9,1,0,1,1,1,1
case_8edd296f,1,0,1,1,0,1
case_0e5325c4,1,0,1,1,1,1
case_19b8f846,0,0,1,0,0,0
case_5ceaf308,1,1,0,0,1,0
case_526e7aed,1,1,0,0,1,0
case_d24d9d8b,1,1,1,1,1,1
case_47db193c,1,1,1,0,1,1
case_8add8bbc,1,1,1,0,1,1
case_a25ca97f,1,1,0,1,0,1
case_e1546b9a,1,0,1,1,1,1
case_7aead0c8,0,1,1,1,1,0
case_3dfb17aa,0,0,0,1,0,1
case_896adec0,1,1,1,1,1,1
case_0dcfceff,0,0,1,1,0,1
case_42273085,1,1,1,1,1,1
