case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d07d4a3d,cust_e3eed3ff,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1bcf5835,cust_6b4c5395,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_08104331,cust_05c03d7b,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_01913e0f,cust_8428c0c5,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_0ba2d85c,cust_b9b63da1,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3d78e94d,cust_0ea67192,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bf09241f,cust_695ad545,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_6a9b7818,cust_ea734342,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3b2f7fa0,cust_2a7ea2c8,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_a9530655,cust_82c14dbc,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_0a06d4c2,cust_4414091e,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_de1e457f,cust_fe2d9170,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_185e7266,cust_6093ce79,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_56ca794f,cust_6bdc4839,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_22c8d732,cust_55769c75,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8be77d3b,cust_5fda8786,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5abdc65b,cust_357d75a5,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e34bd839,cust_c1413870,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a596cc57,cust_9fce3e53,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7745d623,cust_5eac880a,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1c393e5e,cust_db872f7c,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0dcda4ea,cust_e8c719b5,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0c8c246e,cust_a9120bbc,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_890ed364,cust_c8cb00d3,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e54a7ae1,cust_5c6ff690,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_123b341c,cust_9f54d2db,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_ec973d98,cust_429f2aa1,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_ffbb37d0,cust_8f2e53ce,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3e3c2a09,cust_47b8fe14,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_38614cd1,cust_6c44728c,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_762a0958,cust_3762a95e,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_36204b30,cust_1a523398,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_1d9c0e33,cust_add5fb5d,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,4,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c5214487,cust_09e24d0c,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f99dcda0,cust_a307a958,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_08571b32,cust_69973380,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dc8bce02,cust_bf13eca6,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a82afc48,cust_f5166f79,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ce3f5b96,cust_b3a8d125,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_2a7b9544,cust_a05f0f44,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_d4a30eba,cust_ed2a6099,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_57832bf5,cust_fba828de,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c191b442,cust_4ea0d25b,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d48b4dfe,cust_d76fb1ec,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_c8775048,cust_3ce3e82d,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f43c7d9e,cust_e01febc2,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d51d6fe0,cust_00e28d3a,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_184ad294,cust_f382008a,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e1670a05,cust_565ed1c5,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aeb0c298,cust_2e055e00,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_94f8ae43,cust_456c1ef4,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_940fb872,cust_bd5e1ce7,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b0c53b32,cust_254ed3c6,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ab7eb238,cust_4a7954f4,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_51ee2ca8,cust_1a1f4dbb,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_73b69161,cust_042f0435,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e3c39ed5,cust_3e680787,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9427d1e0,cust_c01ec828,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_8c0f8f51,cust_6936a78e,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f2d03acf,cust_e27e1d5c,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fe71730f,cust_47ec17ce,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f72d0024,cust_3817ee1f,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5b58d0fd,cust_5f9eb2e7,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6523f5c6,cust_7fb7e1de,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8ff16720,cust_46c17409,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bc91b9a2,cust_875f3d48,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_61eca224,cust_b1660374,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
