case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_9ce7557b,cust_c2a4868b,173146,card,INSUFFICIENT_FUNDS,181,,0.8679420083321985,low,0.43525180647052153,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5e243d5,cust_7dfbd478,125857,netbanking,BANK_DECLINE,3,,0.4896178996215652,low,0.3551724247847528,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1638480e,cust_ddc5c085,89676,upi,NETWORK_ERROR,7,,0.9450519916573599,low,0.24670970970881,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_21dc245a,cust_7108db36,233061,upi,INSUFFICIENT_FUNDS,34,,0.6191346454620309,medium,0.303354546970946,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5fd32335,cust_8cda73f6,95994,upi,NETWORK_ERROR,11,,0.8784080510864519,medium,0.6410426199193929,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_54a3c38c,cust_4e1dbdb8,608064,card,INSUFFICIENT_FUNDS,22,,0.6128829345387747,low,0.4285449929443637,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d627ed61,cust_67358234,81878,upi,NETWORK_ERROR,1,,0.7154079694304984,low,0.4988782585018239,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_525d50cd,cust_0c320d28,13150,upi,NETWORK_ERROR,27,,0.7803916588889522,high,0.23104664614170217,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_afc6a143,cust_d3c8b90b,305740,upi,NETWORK_ERROR,14,,0.758298421262065,low,0.6198223687612802,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a5ed93d3,cust_98b98f57,487196,upi,NETWORK_ERROR,14,,0.7323305220780695,low,0.025745481123076716,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b222b78e,cust_a509b45d,121118,upi,NETWORK_ERROR,7,,0.8377062761986027,low,0.1783179626031946,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ab6187fb,cust_17f424e1,47149,upi,NETWORK_ERROR,37,,0.7158869217284154,medium,0.14284572655341554,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1798644d,cust_96dde55b,97994,netbanking,BANK_DECLINE,22,,0.8737845016984027,low,0.14445846738557383,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4be99ee2,cust_e58bc472,985615,upi,NETWORK_ERROR,7,,0.8990578972288155,medium,0.6028787070402093,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8676e949,cust_ec2a8150,147599,upi,BANK_TIMEOUT,35,,0.38804523092333804,low,0.1935498228621365,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e11c8275,cust_d6f9a3ed,80780,upi,BANK_TIMEOUT,111,,0.6554903764361727,low,0.4087369866009587,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7b13dca0,cust_b51f71d4,84659,card,NETWORK_ERROR,251,,0.7359009941139179,low,0.2768487074627885,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e500ec73,cust_7e891b4e,33775,upi,INSUFFICIENT_FUNDS,0,,0.32647297587757185,medium,0.2859163203195427,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd8b7c83,cust_e82363ad,117828,upi,NETWORK_ERROR,5,,0.8222303554189029,low,0.8027074513053372,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f506d1e4,cust_7205d99f,403516,card,BANK_DECLINE,16,,1.0,high,0.5144089415694181,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a3e5da18,cust_f527eb43,18679,netbanking,BANK_DECLINE,11,,0.44666647087136035,low,0.225764179805095,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6a780b02,cust_260f3cc1,57271,upi,INSUFFICIENT_FUNDS,48,,0.8570970261908941,low,0.5174537949205535,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4154e3e5,cust_28e05a5e,709206,upi,NETWORK_ERROR,41,,0.7497350560786209,low,0.7649348029999388,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7bfc8c5,cust_c5ec9ac1,247884,upi,BANK_TIMEOUT,11,,0.6675416869078907,low,0.4573851371453657,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
