case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_24c89172,cust_7ca5b175,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_49969e23,cust_5d6b87d3,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_498d6c38,cust_92c9774f,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_927f18b0,cust_f5e55ff1,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_73853fa2,cust_0b7960fa,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8eb24987,cust_b2f79950,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3593dc59,cust_d714ab0b,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_86c30db0,cust_9f2f2863,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4a47b6bb,cust_772f3b54,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b22005f8,cust_4c8bc6a4,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
