case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_13c04bae,cust_23179a63,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_c3912235,cust_43c992ff,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e8f3f9c1,cust_6f3a4833,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_437cff19,cust_692d75bf,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5dc3c96a,cust_32565404,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_61588018,cust_7940d922,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ba807363,cust_671fee8b,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8547cd73,cust_d9373259,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_36fd7a9d,cust_7aa46b84,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bf947941,cust_c6f91bda,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_79e55485,cust_2b4d5717,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8a63c91b,cust_23c2c655,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a90f0e07,cust_0a79fdfa,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f7804cdb,cust_e8cf4708,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9f4ad193,cust_c4d68f45,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0777af56,cust_8458070c,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_18d390f7,cust_a40bc408,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_e6781823,cust_519d55d4,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f985e103,cust_5ff1f96c,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1bff2fe0,cust_a15692ea,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.4098925769961874,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_af8ed001,cust_84c0861f,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_60057acc,cust_901c9aa5,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_63fa94be,cust_e7e23e09,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_76183a23,cust_9fde54b3,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_619d10ed,cust_6ba653d2,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_98a74695,cust_b70dd87e,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f465b60a,cust_e6e16e94,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a5afecd8,cust_4f4642b7,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2fde5447,cust_c2f8b4f9,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,3,0.039404314335954684,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f49284df,cust_7b72ca83,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ec6a91af,cust_e2e8edf7,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
