case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_9020e0d8,cust_9a7b92c9,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_849df628,cust_7620ae50,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1b51c026,cust_27183123,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7199cd43,cust_dee0e68a,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e8005a91,cust_cfb74e2c,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_681f7d3b,cust_b70e72d0,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2bf719b3,cust_bff5f646,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_81867313,cust_defde8d9,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a3cdef4c,cust_7b35575f,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_054b0740,cust_7f907ca1,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e2ddd4b1,cust_74db07d7,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_03ef8c69,cust_1c1385f1,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f7e3923b,cust_c036c611,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_68b69f4a,cust_a4697a29,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_20191448,cust_e42c8649,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1d15de8d,cust_ea63a4f4,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8a02c3d3,cust_0b9674e6,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_fe8ac592,cust_f2ae3a27,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_afe2bb02,cust_9c6111f1,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_524e4d8b,cust_235506af,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_08e11425,cust_d0e1ad81,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ca2a9b11,cust_5fbe1454,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_eb30b643,cust_df4f6319,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_449e588c,cust_7acbc324,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b8341865,cust_1c364516,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_38035573,cust_5f2b4d6a,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c53892c0,cust_0931c3e8,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_39dd3937,cust_3635bfc0,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8fa83532,cust_a1944557,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_77a1baf6,cust_8d905fef,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a5c53e41,cust_e45902e7,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1eed5a44,cust_896355cc,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5d0e7a97,cust_c719c498,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c5828d2f,cust_1bfe17f7,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0c6d2fe4,cust_c6300443,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d919c4aa,cust_bbd51c3e,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7a96cbda,cust_e4777752,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1964f1bd,cust_7f925788,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_598a2306,cust_7b18962e,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
