id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_11adce1c,0.7947293585991474,0.38611876159048164,0.1982697485963969,0.4312365979893803,0.3189773905213752,177319.96549821485,0.4035786001777459,0.257559841812322,0.07802079765684075,0.011679225079672048,0.6474889212343963
cust_abd1d6ba,0.6449387887253012,0.04000982386434844,0.5184851017698527,0.14185190726861355,0.4168616549180544,11728.18560938908,0.2929736831964523,0.5942142129840455,0.3932760489019763,0.012171566572022955,0.6391481452078315
cust_9d2218e5,0.8709003422767172,0.2044789038631133,0.6331977222460036,0.5174908021308833,0.3985010185124872,20828.75480286894,0.32495979538891817,0.6752794569314251,0.47036108135678645,0.08353959167589586,0.21114274146288833
cust_87220cfb,0.7526438496595244,0.6403697377702905,0.46424534327751965,0.4214478141613986,0.24812217650499457,13779.930752343531,0.26207583824391945,0.35812313008690083,0.4037451004519339,0.22512080220213193,0.14506377210720592
cust_369ff8f5,0.9720910635721569,0.25021991826568885,0.13504391348211986,0.09568036790748381,0.27956116247572,21163.73256736397,0.057925638421818526,0.5988610408003675,0.10118829225094524,0.1546183888656482,0.2482506454809699
cust_2768e397,0.43577438095479804,0.40543150463189004,0.33120711327629854,0.3583067526480277,0.20980931978563935,229.42557425457224,0.39335626473514956,0.5728289413514177,0.31591188685286375,0.2286105300388256,0.4280363655017345
cust_177bd0f7,0.5178254055315112,0.7091968848341779,0.18122281099413826,0.22327258414033052,0.204593029073986,703.966928040513,0.18492119516485905,0.13271625083059152,0.15165389172787813,0.3425210318654985,0.4827716962314304
cust_ca145c46,0.6102011006602706,0.11005970588474599,0.10572543284298565,0.2031880152857683,0.7121286883602571,20389.900345115653,0.31882502161719345,0.16766076018705434,0.08122035920024567,0.08107585124477365,0.29272563483916353
cust_e272c355,0.44236952547577246,0.8889117490851344,0.12267332478222073,0.2678228908631059,0.6311307788340227,38199.66984019225,0.579032943046833,0.2952339355814754,0.040380495761652174,0.5759801641204161,0.26120336236713715
cust_bed146f9,0.8427337968734346,0.27002059173523063,0.1632619648875173,0.27394034854532473,0.3699446823835498,24060.983281871486,0.3981759758176632,0.6361377974113526,0.10538819289414363,0.22559650163545503,0.11100403553197974
cust_7cc9d9dc,0.8674927195150156,0.19415344811511628,0.0698680649120764,0.2360857314987697,0.24428298152546427,185588.7783889822,0.35814707436630405,0.7527886118316608,0.017554070358558004,0.06892971000033422,0.8557820123147568
cust_66deaf8c,0.6892571955773137,0.3270185550622567,0.10039120139241883,0.34265874472291075,0.34299977090851924,2734.9863134617044,0.39369421301945434,0.5850615652352658,0.05140558627081155,0.10064582087851953,0.03637740277578163
cust_10e99a60,0.6775645792070192,0.38266735936184715,0.837973617686023,0.1937449471022251,0.5110816310189984,27942.024780689648,0.3156019809390113,0.4590643784327606,0.5689339267699718,0.07959294017551434,0.18376593370722874
cust_4a17b3bf,0.7510770285544456,0.5613025753602587,0.13465835509104962,0.22068630245671397,0.5020498495015392,30567.513428531416,0.5334216978578572,0.2721175719776119,0.08085401100715885,0.1584261211803398,0.5158388048231506
cust_be4bf9ab,0.8139357664028801,0.2894951005245141,0.7655871649306982,0.700780509658014,0.5244567300107572,2079.458517337423,0.3150539504787846,0.621989577556886,0.39005755284849664,0.012334319771447388,0.39931740863693693
cust_31563e5a,0.754638355654758,0.7801422109303661,0.531936390753126,0.5049622761511507,0.31602727626067745,14321.414103896395,0.19625761338493436,0.22663824237387253,0.16414378887647263,0.10569355956165978,0.23444762216789763
