case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_6380287c,cust_ceb2e7f1,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4547380e,cust_14c8f600,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f91e8bcb,cust_b35dc694,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_75b7d3c0,cust_23c3ef46,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_dadca168,cust_80f3f8f8,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d2474842,cust_89ec5d72,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dfc26929,cust_12df7798,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d8c425b7,cust_c2f4742c,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_077d7c14,cust_f8efd095,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_c0705325,cust_04ae8053,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b87d5da2,cust_53d5fba1,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7f020f4d,cust_9bf3e102,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_93cf0bc1,cust_2b6f9bca,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_35b57c33,cust_42fd9c70,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_1e256927,cust_8eeefc9c,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_eb48f612,cust_c6024a1e,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dcee42b5,cust_a85e8f39,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_863310e7,cust_2335d321,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7d9667bd,cust_0ba94df4,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0f661db6,cust_aa0dd08a,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_b92cc540,cust_c296d752,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7ec583f8,cust_125719a3,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cfcfd5a6,cust_44b6b074,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f1d2a1a6,cust_95e7cfa9,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_61d54977,cust_2b609b73,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9675ed26,cust_de056ebb,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_28d2becc,cust_66459195,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_da1288f9,cust_26f46c62,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_376560bc,cust_2b3604b6,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_df78bebb,cust_cbc4daff,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_93d3a951,cust_76b1d5a2,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_62a439cf,cust_e02fa5cf,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_35b127be,cust_c08a84fb,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_00d4cb2f,cust_197eaa28,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8844b8f7,cust_0d7d1d1f,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f7414743,cust_c662de91,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,0,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,train
