case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d736c83c,cust_a2ec9866,85698,upi,BANK_TIMEOUT,20,,0.660798510379701,medium,0.8490870991600686,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_29ceb2fa,cust_79a94aa9,895342,upi,BANK_TIMEOUT,6,,1.0,low,0.4335593182815557,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_34883ff1,cust_d0c97255,504767,card,BANK_DECLINE,53,,0.7890874785110036,low,0.6492154037135754,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3d22a3d2,cust_e221062d,150418,netbanking,BANK_DECLINE,33,,0.865957839921424,low,0.4296662603394941,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_897e85ba,cust_d12155f8,22216,netbanking,INSUFFICIENT_FUNDS,36,,0.8680085676701016,medium,0.30447215454437004,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f9d2f566,cust_6a6e5803,81554,upi,NETWORK_ERROR,18,,0.7978573687337485,low,0.4099905870648084,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4575b487,cust_6925e299,89606,netbanking,INSUFFICIENT_FUNDS,32,,0.7190141079460051,low,0.124540918666465,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_0f803481,cust_979cd20a,189161,upi,INSUFFICIENT_FUNDS,3,,0.7864738200067802,low,0.13181633763587713,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_4d4a1a59,cust_18a67f07,267282,upi,BANK_TIMEOUT,32,,0.8613196025642383,low,0.1576281888730502,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_eb042707,cust_96dce74a,82615,netbanking,BANK_TIMEOUT,48,,0.6364010122550786,medium,0.19020911482110398,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_9545f381,cust_f141f363,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8f19b587,cust_6f2e606c,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_393898d5,cust_9bfec03c,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f109fb66,cust_196c45bf,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_bcab246b,cust_de3fc933,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_64383643,cust_e7e4b125,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f56435c6,cust_3d886814,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_88064dc3,cust_5108bc93,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_b8721151,cust_4b7fed4f,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_18f565eb,cust_52675c8a,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0b783b93,cust_e0051afb,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9ace57d5,cust_0ad9ed74,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2aa8d0b9,cust_855e5323,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1c6e358c,cust_92dd0d4e,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_aac0539d,cust_8f215ded,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c8f89795,cust_9a1a307f,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ed744599,cust_23793072,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_508e4348,cust_18980b1d,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_281a095e,cust_cb02aa7a,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5d053e56,cust_3bf77120,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4480c1d3,cust_affc50a5,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
