id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_7d87d8c8,0.8796205736298405,0.24643550201915207,0.4808476953271984,0.21925153277889772,0.5071137636390808,173138.78695507595,0.7080916444592738,0.7125526012363398,0.4375038513326998,0.1587530279002082,0.4559829117884782
cust_cb860765,0.9846811738012905,0.7770453330384277,0.3119833917748906,0.1769470640734588,0.14629067425229197,237379.93191985093,0.15334385618280164,0.44476093331256417,0.21803239078800227,0.6898609743437771,0.44109173629219706
cust_6243c340,0.8503728978781282,0.6615580090645704,0.3998981773978092,0.2762995630245688,0.17784616173524795,196888.5829741293,0.21754051519444037,0.15919183049480984,0.2320978582024396,0.40329070375369025,0.848176701604929
cust_67348e25,0.5732262716691094,0.5574432871669087,0.5091320328632977,0.32969753923138495,0.36738120941633273,22673.322454185505,0.3716729202529174,0.29157901234665207,0.13169424214099426,0.12101194164112024,0.09887737789754072
cust_6d874025,0.8195973114798519,0.869237283017217,0.35662266932711034,0.27424306746005545,0.25827090195905705,35965.56153310063,0.1430698269486132,0.4220402232723914,0.2765848091662397,0.1387654608917199,0.009923207803324745
cust_9438d65d,0.9204969567668665,0.5975545608972923,0.08711029360046087,0.19020078964174128,0.11532074387434194,89624.24952893649,0.7164317876647494,0.6747902664400015,0.04301256576559749,0.17005055780246453,0.9334635229982463
cust_94b2f481,0.46060488512015796,0.5974847975088269,0.5812411307624987,0.4028529786466077,0.2120091631213401,75664.7864588845,0.4906234336243691,0.19315411321248716,0.40450972504525007,0.3374933095388605,0.4881349333377992
cust_8743c10b,0.7901165397041705,0.27393865055062855,0.5381593251676808,0.3284451490960592,0.7120330136044528,39824.885693208285,0.31018339434033476,0.5187146110843953,0.4109183554791363,0.23531029338035134,0.023552736733867118
cust_5ff4c24f,0.572937365309047,0.3632313801491956,0.3015230504819024,0.12495548945295532,0.3248415120297584,5206.059473175348,0.19035615237814094,0.8075091573083185,0.17493624794663096,0.24028298775885426,0.3082930785310398
cust_a28954e6,0.9523514435997387,0.32155056676270904,0.2292267376453686,0.2166434088861975,0.17076411310727477,68320.19164613882,0.4038949631206799,0.23444134290675978,0.07931538466874131,0.2025120385063588,0.8518301687532904
