case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_ad354327,0,0,1,1,1,1
case_dac8dd62,1,1,1,0,1,1
case_3a46d71c,1,1,1,1,1,1
case_3cea63c2,0,1,0,1,1,0
case_3a386fdb,1,0,1,1,0,0
case_db36094e,1,1,1,1,1,1
case_295e3b1e,1,1,1,1,1,1
case_c35da86f,0,1,1,1,1,1
case_8d6a9ded,0,1,1,1,1,1
case_262ffd06,1,0,1,1,1,1
case_3c95caba,1,1,1,0,1,1
case_a394c85f,0,0,1,1,0,0
case_88ec068a,1,0,0,1,1,0
case_4a8c1106,0,1,1,1,1,1
case_a5b7c1b6,1,1,1,1,1,0
case_00496e7a,0,1,1,1,1,0
case_aa855630,1,1,1,1,1,1
case_755de043,1,1,1,1,1,1
case_9ab2a41f,1,1,1,1,1,0
case_5d3d39e6,1,1,1,0,1,1
case_daea4ada,1,1,0,1,1,1
case_c520eea8,1,0,1,0,1,1
case_6eeb3d3b,0,0,1,1,0,0
case_d46467b8,0,1,0,1,1,1
case_7eee4cd8,0,0,0,0,1,0
case_3c7caaaa,0,1,1,1,0,1
case_61f276c6,1,1,1,1,1,1
case_f6fe3855,1,1,1,1,1,1
case_11b91a93,1,1,1,1,1,1
case_c6a56800,1,1,0,1,1,1
case_830a42ed,1,1,1,0,1,0
case_b07b3db6,0,0,1,1,1,1
case_3c718397,1,1,1,1,0,1
case_27f70a19,0,0,1,0,1,0
case_3f9b5993,1,0,1,1,0,1
case_265b9279,0,1,1,0,1,1
case_0d279add,1,1,1,0,0,1
case_ab4f41d2,1,0,1,1,1,1
case_203dbc3a,1,1,1,1,1,1
case_0be97502,0,1,1,1,0,1
case_3966abd6,1,1,1,1,0,1
case_650a1d23,1,1,1,0,1,1
case_ffc4b2a8,1,1,0,0,1,0
case_453a8762,1,1,1,1,0,1
case_5e270797,1,1,1,1,1,1
case_d376e201,1,1,1,1,1,1
case_73f27e96,1,0,1,1,1,1
case_cc273ae4,0,0,0,0,1,0
case_4f6f512c,1,1,1,1,1,0
case_3155ea5a,1,0,1,1,0,1
case_edc2bcaf,0,1,1,1,1,1
case_18c1ccbd,0,0,0,0,1,1
case_19b9985e,1,1,1,1,1,1
case_7058fd91,1,0,1,1,0,1
case_59a93446,1,0,1,0,0,0
case_3a232af3,0,1,1,1,0,1
case_baef6fb6,0,0,1,0,0,0
case_208cc0be,1,1,1,1,1,1
case_fd43307f,1,1,1,1,1,1
case_abcebcd9,0,0,0,0,1,1
case_9ee25771,0,1,1,0,1,1
case_c47bab7c,0,1,1,1,1,1
case_9a9d83d1,0,1,1,1,1,1
case_809ecc05,0,1,1,1,1,1
case_723697f6,0,0,0,0,1,1
case_25f75a89,0,1,1,1,1,1
case_68260393,0,0,1,0,0,1
case_cc5e45e6,1,1,1,1,1,1
case_d3eed767,0,1,1,1,0,1
case_e75ea96d,1,0,1,0,1,0
case_a5b07c9f,1,1,1,1,1,1
case_03c66a9b,1,0,1,1,1,1
case_cea38a20,0,1,1,1,0,1
case_2858ef2a,1,1,1,1,1,1
case_28d7b512,0,0,1,0,0,0
case_03a4a6ca,0,0,1,1,1,1
case_5383c47f,1,1,1,0,1,1
case_46fa1eff,1,1,1,1,1,1
case_e8269109,0,0,0,1,1,1
case_6099a28b,1,0,1,0,1,1
case_9f156c79,1,1,1,1,1,1
case_62e51da9,0,1,1,0,1,1
case_0aa49f4e,1,1,1,1,1,1
case_09320b9d,1,1,1,0,1,1
case_f97c6127,0,1,1,0,0,1
case_380de216,1,1,1,1,1,1
case_35499e38,0,1,1,0,0,1
case_a57a7e87,0,0,1,1,1,1
case_d34afd91,1,0,0,0,1,1
case_70b8a32a,1,1,1,1,0,1
case_0cc60b73,0,0,1,1,1,0
case_38a2212a,0,0,1,1,1,0
case_e34d9c35,1,1,1,1,1,0
case_52313381,1,1,1,1,1,1
case_7e93bf65,1,1,1,1,1,1
case_d1be1680,1,0,1,0,1,0
case_32021fc7,0,1,1,1,0,1
case_c3a2f757,1,1,1,0,1,1
case_458f73d2,1,0,1,1,1,1
case_c4c8234e,0,0,0,1,0,1
case_c1348c72,0,1,1,1,1,0
case_f0a0e308,0,1,1,1,1,1
case_16460628,1,1,1,0,0,1
case_5737c9ae,1,0,1,1,1,1
case_4a190bd0,1,1,1,1,1,1
case_99c0a5d2,1,0,1,0,0,1
case_2b6e036c,1,1,1,0,0,1
case_5f2b2aa0,1,1,1,0,0,1
case_c783975e,1,0,0,1,0,1
case_cb0172a9,1,0,1,1,1,1
case_6d44b104,0,1,0,1,0,1
case_9f1d58e3,1,0,1,1,1,1
case_972ae063,1,1,1,1,0,1
case_bb489665,1,1,1,1,1,1
case_c7741a1f,1,1,0,0,1,0
case_e0cf97c9,1,1,1,1,1,1
case_b5e6d2b6,1,1,1,1,1,1
case_93ae6d36,0,1,1,1,1,1
case_f5345469,0,0,0,1,0,1
case_ba08a0bd,1,1,1,1,1,1
case_9140a8e3,0,0,0,0,0,1
case_9c5e8ffd,1,0,1,1,0,1
case_750e6060,1,1,1,1,1,1
case_02eba5c9,1,0,1,0,1,1
case_91c5d506,1,1,1,1,1,1
case_e4c11acb,1,1,1,1,1,1
case_cdde8f38,1,1,1,0,1,1
case_cc7e5c7b,1,1,1,1,1,1
case_86f3afb9,0,1,1,1,1,1
case_8a4669f0,1,1,1,0,1,1
case_187a4437,0,1,1,1,1,1
case_0ff3abdb,1,0,1,1,0,0
case_fbec278b,1,1,1,1,1,1
case_8918b92c,1,1,0,1,1,1
case_b12a5051,1,1,1,1,1,1
case_088f255d,0,1,0,1,1,1
case_b51a17fb,0,1,1,1,1,1
case_c259ad02,1,1,1,1,1,1
case_802b3781,1,0,1,1,1,1
case_98f5682a,1,1,1,1,1,1
case_564d8cf1,1,1,1,1,0,1
case_5bf581fc,1,1,1,1,0,1
case_e64311a4,0,0,1,0,1,0
case_e67f7243,0,1,1,1,1,1
case_3afc3320,1,0,1,0,0,0
case_4081d768,1,1,1,1,1,1
case_39464b89,1,1,1,0,1,1
case_d0db7ad3,1,1,0,1,0,1
case_74c31600,1,1,1,0,0,1
case_22863a60,0,1,0,0,0,0
case_7b8342e6,1,1,1,1,1,1
case_c1469c75,1,1,1,1,1,1
case_37575dc4,0,0,1,0,0,1
case_4d69555a,0,0,1,0,0,1
case_2521fc73,1,1,1,1,1,1
case_60e9a1a0,1,1,1,1,1,1
case_d4666edc,1,1,1,1,1,1
case_f9e2e287,1,1,1,1,0,1
case_2960964a,1,1,0,1,1,1
case_7228eb08,1,1,0,1,1,1
case_3a9f994e,1,0,1,1,1,1
case_1d5d3a9e,1,0,1,0,0,1
case_edca4ff2,0,0,1,1,0,1
case_951456f6,1,1,1,1,1,1
case_67d539ab,1,1,1,1,1,1
case_12db6674,1,1,1,1,1,0
case_55befc23,1,1,1,1,1,1
case_f229a158,0,0,1,1,1,1
case_81597ba7,0,0,1,0,1,1
case_542da7e4,0,1,1,1,1,0
case_6992ff64,0,1,1,0,1,1
case_9e29bcbf,1,0,1,1,1,1
case_56f757d7,1,0,0,0,1,1
case_5a354140,0,0,1,1,0,1
case_2ad9dd8e,0,1,1,1,0,1
case_39aef552,1,1,1,1,1,0
case_b68fdc00,1,0,1,0,1,1
case_3eadb407,1,0,1,1,1,1
case_cb5995fc,1,1,1,1,1,1
case_9ba7b990,1,0,1,1,0,0
case_4290869c,0,0,1,1,1,0
case_d7d194f3,0,0,1,1,1,1
