case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c0fb0ef5,cust_b5b3da04,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e10987ae,cust_de517812,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1e836177,cust_bc75b3e3,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d44d10ae,cust_41ccc456,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a8246ff5,cust_08494d6d,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_f881c42d,cust_be149587,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_897d5496,cust_393505f3,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_729da99b,cust_5982d797,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a0eb5667,cust_6389fee2,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_3526942d,cust_811612ba,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_94c64306,cust_0877c82f,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_aa6cd006,cust_b8717f1d,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2112870d,cust_5a277d0e,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_33f9c2c4,cust_2f788ccc,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_59775908,cust_2e32170a,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_5ba337e8,cust_449fc337,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cb6fcee3,cust_28b75842,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b1c2eb6b,cust_e358c188,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_cd81a4e3,cust_1da6b076,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c1489cf1,cust_397d66dd,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b871ef69,cust_75c6f5da,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_27633f4a,cust_bdaf32b8,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_db17f479,cust_463d93ea,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7e812914,cust_e760c7ce,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_52a7505f,cust_a72ed153,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_597c9af4,cust_e50486c8,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_07a4cb19,cust_6ee5642c,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8558f919,cust_08ca26db,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_368c6b1a,cust_d2a6f73f,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2344110c,cust_83ebcff3,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d86315a2,cust_994d9b53,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e4d59e84,cust_304f016f,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0eddecdd,cust_f707454c,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7ec1f561,cust_8e298ffb,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1e7f23ee,cust_b3d75a86,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e6e3f912,cust_7795ddbe,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_96610238,cust_338d4c12,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0e62ad23,cust_eb60796b,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ffc37e8c,cust_263e6b8b,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cd76f481,cust_f0c9ef31,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a5b73a0b,cust_c6de0bbf,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_59ddeef2,cust_bee7b1a9,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f17c8478,cust_a27733d2,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_f1227d6b,cust_316c340e,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_14eebe93,cust_5a3552ff,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d4df8874,cust_387b9da4,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bf81d164,cust_6a934e2f,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f2fa4d7e,cust_8b7acdf6,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4837c6b1,cust_17e21f03,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_74cac060,cust_d350e0a8,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bff50581,cust_cd1c0fa0,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
