case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_8f9249df,cust_58c956fb,34527,upi,BANK_TIMEOUT,64,,0.6172663372935842,low,0.2406993774242778,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_396f2455,cust_c48eefe9,262829,upi,INSUFFICIENT_FUNDS,28,,1.0,low,0.09476091695911751,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95830ecb,cust_6402f8d8,31107,netbanking,BANK_TIMEOUT,30,,0.4210209241859504,low,0.32963760847444745,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c0a8818d,cust_74d945fb,49829,upi,NETWORK_ERROR,4,,0.5727079261081727,low,0.5267563779631335,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3e0c0d34,cust_bba01165,243797,upi,BANK_TIMEOUT,11,,0.8488418440343083,low,0.23638264253388733,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d9b33901,cust_9918c501,434619,card,BANK_TIMEOUT,49,,0.4460858857413501,low,0.5257038548273134,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_724d16db,cust_9987c002,42447,upi,NETWORK_ERROR,7,,0.5765390996550104,high,0.22517732072696964,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1cb30827,cust_6c000fe1,822590,netbanking,BANK_DECLINE,29,,0.8542100923588319,low,0.4464091806135556,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_74d41619,cust_7915f7a6,806707,upi,INSUFFICIENT_FUNDS,22,,0.6786597380818705,low,0.2140356790634979,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c64d86bf,cust_83fbb372,136294,card,BANK_DECLINE,0,,0.7290889930981097,low,0.3832195694921522,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
