case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_6de461dd,cust_d92f7065,121362,upi,BANK_TIMEOUT,0,,0.6483180142524505,low,0.7950189672745653,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_531817e5,cust_ba255a3d,72079,upi,INSUFFICIENT_FUNDS,90,,0.7325358972376319,low,0.6241110069418006,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae897cba,cust_43d0d09f,582432,upi,BANK_TIMEOUT,83,,0.8621897961134706,low,0.26487774382605367,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6e242de,cust_758f6a4d,88165,upi,INSUFFICIENT_FUNDS,1,,1.0,medium,0.43488463068072647,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80eb6e66,cust_e76e606d,1768551,upi,BANK_TIMEOUT,39,,0.34567653562896483,high,0.4709516229340959,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2dc20aa9,cust_3e8a7c64,107840,netbanking,BANK_DECLINE,56,,0.8704532080848069,low,0.5117543645363494,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_959675be,cust_f3a32f68,83766,card,BANK_DECLINE,68,,0.7398666091571116,low,0.5150261651804802,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc90692c,cust_c3a4c9e7,25081,upi,NETWORK_ERROR,26,,0.4792543590613517,low,0.24131190922658027,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1f8b7c68,cust_e8e31a2a,75381,upi,INSUFFICIENT_FUNDS,10,,0.5868977319394029,medium,0.21756197277140404,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5469d8d4,cust_7e11add9,25732,netbanking,INSUFFICIENT_FUNDS,10,,0.7977539408949643,low,0.11513480308519058,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4f939171,cust_805c160b,31984,upi,INSUFFICIENT_FUNDS,75,,0.5729488598985908,low,0.9960510378563912,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0d90ccbe,cust_3e19d780,103825,upi,BANK_TIMEOUT,17,,0.5359292740129531,low,0.4834808934780847,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_748e68e6,cust_30b8a4ad,3641,card,BANK_DECLINE,10,,0.7238365449165223,medium,0.7367520779339101,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7bc41302,cust_a29e6f14,25927,upi,INSUFFICIENT_FUNDS,14,,0.775149632684652,low,0.5474628254467726,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5adf7db,cust_7755553f,149069,netbanking,BANK_TIMEOUT,54,,0.5896960830070984,low,0.2669789163044314,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c2a45e3,cust_08cd5f09,581384,card,BANK_DECLINE,54,,0.684072624108123,low,0.21884072483965744,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a26d332c,cust_a30a6b99,252317,upi,BANK_TIMEOUT,93,,0.6596271497274949,low,0.3312185298127891,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_308f42ca,cust_326334d0,15075,netbanking,BANK_DECLINE,16,,0.5576883097229677,low,0.3311273058333937,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a434629f,cust_6d49481f,52986,netbanking,INSUFFICIENT_FUNDS,6,,0.6540280168994543,low,0.5704968961589205,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dce15b7b,cust_0f3f3006,9684,upi,INSUFFICIENT_FUNDS,20,,0.9847776756323217,low,0.04167394787276876,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ab1efaf9,cust_65ea7af9,261592,upi,INSUFFICIENT_FUNDS,43,,0.7897651469462706,low,0.5175009267812702,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ae2d015,cust_5eb55348,106495,upi,NETWORK_ERROR,41,,0.8382477145483392,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_83507c58,cust_5dba6c3e,41307,card,INSUFFICIENT_FUNDS,0,,0.7441177726461424,low,0.08226960276786775,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
