case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_cf58f7ce,1,1,0,1,1,1
case_fba0be92,0,1,0,0,1,1
case_4ad363b6,1,1,1,1,1,1
case_bbd56b87,1,0,1,1,1,1
case_8a778c4b,0,1,1,1,1,1
case_e446f254,1,1,1,1,1,1
case_a6a41ab7,0,0,1,1,1,1
case_3b84fac9,1,1,1,1,1,1
case_cf0e2394,1,1,1,1,0,1
case_aff56edd,1,1,1,1,1,1
case_c87b29f2,1,1,1,1,1,1
case_7f4ddf44,1,0,1,1,1,1
case_5ad61108,1,1,0,0,1,1
case_89d2790b,1,1,1,1,1,0
case_449e1f25,0,0,1,1,1,0
case_6a84404f,1,1,0,1,1,0
case_e576dff4,1,1,1,1,1,1
case_b44d9f2b,0,1,1,0,1,1
case_a037ffb1,1,1,0,1,1,1
case_844190cc,1,1,1,1,1,1
case_b2e10b12,1,1,1,1,1,1
case_ffc529d7,1,1,1,1,1,1
case_3daca848,0,0,0,1,0,1
case_d8a9858a,1,1,1,1,0,1
case_f5e3357e,1,0,1,1,0,1
case_d77914c2,0,1,1,0,0,1
case_808f62b3,1,1,1,1,1,1
case_8a6d157e,0,0,1,0,0,1
case_16ec684e,1,1,1,1,1,1
case_36154275,0,0,1,0,0,1
case_7b7a2b62,0,1,1,1,0,1
case_4c275e3b,0,0,1,1,1,1
case_6b8c7999,1,1,1,0,0,1
case_afd3d794,1,1,1,0,0,1
case_c0d839ce,1,1,1,1,1,1
case_e899a597,1,1,1,1,1,1
case_a23e506e,0,0,0,1,0,1
case_576fa0cb,1,1,1,0,1,1
case_93e728bb,1,0,1,1,1,0
case_0c8041c5,1,1,1,0,1,1
case_a09227d8,0,0,1,0,0,1
case_d95dc84b,1,1,1,0,0,1
case_d8b60979,1,0,1,1,1,1
case_82f1e290,1,1,1,0,1,1
case_43d0333e,1,1,1,1,1,1
case_59a954db,1,1,1,1,1,1
case_ee5239aa,1,1,1,0,0,1
case_b60ba159,1,1,1,1,1,0
case_2e79e65e,0,1,1,1,1,1
case_23a545f7,1,0,1,1,0,0
case_46b0c76a,1,1,1,1,1,1
case_2a921273,1,1,1,1,1,1
case_747bd0ce,1,1,1,1,1,1
case_793c6fc5,1,0,1,0,1,0
