case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_d18ac1a5,1,1,1,1,1,0
case_1f9be36b,1,1,1,1,1,1
case_6097a3af,1,1,1,1,0,1
case_78557904,1,0,1,0,1,1
case_8d771cfe,0,0,1,1,1,1
case_487684ee,0,1,1,1,0,0
case_cfb3f6a1,1,1,1,1,1,1
case_0fe243c0,1,1,1,1,1,1
case_fec31716,0,1,1,1,1,1
case_2472ecc7,0,1,1,1,1,1
case_5d5e28bc,0,1,1,1,1,1
case_db30ac14,1,1,1,0,1,1
case_e3d0e761,1,1,1,1,1,1
case_f2280cde,1,1,1,1,0,0
case_65c64abf,1,1,1,0,1,1
case_d870c1f4,0,1,0,0,0,1
case_c947ffaa,0,1,1,1,1,1
case_976d4a55,1,0,1,1,1,1
case_7d1bc435,0,1,1,0,1,1
case_1da306ec,1,1,1,1,1,1
case_397a91d8,0,0,1,1,1,1
case_7fd4370d,1,1,1,1,1,1
case_9e4b3c9b,1,1,1,1,1,1
case_517de356,0,0,1,1,0,1
case_b766e20b,0,0,1,0,0,1
case_4c638800,1,1,1,1,1,1
case_0dd35f99,1,1,1,1,1,1
case_671a1165,1,1,0,1,1,1
case_8ee6b8e8,1,0,1,1,1,1
case_4087a512,0,1,1,1,1,1
case_fe1c059f,1,1,1,1,1,1
case_b04d43f9,1,1,1,0,0,0
case_e447ed0f,0,1,1,1,1,0
case_7bf4bb74,0,1,1,1,0,1
case_a6254cf5,0,1,1,1,1,1
case_cb27605f,0,1,1,0,0,1
case_dbeab6ad,1,0,1,1,1,1
case_5678c7ba,0,1,1,1,1,1
case_33eee137,1,1,1,1,1,1
case_66f5e620,1,1,1,1,0,1
case_b0691bff,0,1,1,1,1,1
case_bef9eea7,1,1,1,1,1,1
case_783d18f5,0,0,1,0,1,1
case_5bc24cec,0,1,1,1,1,1
case_c8422240,1,1,1,1,0,1
case_56cc144d,1,1,1,0,1,1
case_2eb55d14,1,1,1,1,1,1
case_5e219513,1,1,1,1,1,1
case_f5de79da,1,1,1,1,1,0
case_31b905f9,1,1,1,0,1,1
case_f19ae586,1,1,1,1,1,1
case_39c2aaaa,1,1,1,1,1,1
case_5da86590,0,0,1,0,0,0
case_6394bd95,1,1,1,0,0,1
case_e04f0a2d,1,0,1,1,1,0
case_f36204af,1,1,1,1,1,1
case_a38693e0,0,1,0,0,0,0
case_fd2c3b98,1,1,1,1,0,1
case_94c2ffa8,1,1,1,1,1,1
case_d8d40a9b,1,1,1,1,1,1
case_89371324,1,1,1,0,1,1
case_3b66b52a,0,0,1,0,0,1
case_2232fe57,1,1,1,0,1,1
case_e3eb82c5,0,0,0,0,0,0
case_0151548f,1,0,1,1,1,1
case_f231fa16,0,1,1,1,1,1
case_14aeb588,1,1,1,1,1,1
case_f2c4162f,1,1,1,1,1,1
case_5d55d762,1,0,1,1,1,0
case_41d998c2,1,1,1,0,1,1
case_1299df40,1,1,1,1,1,1
case_7613fd1c,1,1,1,0,1,1
case_f94b7c12,0,1,1,0,0,1
case_1bf18e41,1,0,1,1,0,1
case_8e5e6678,0,1,1,0,1,1
case_c498e719,1,0,1,1,1,1
case_c2c4a298,1,0,1,1,1,1
case_843a45cb,1,1,1,1,1,1
case_64a1b176,0,1,0,1,1,1
case_d8aa465e,1,1,1,0,0,1
case_c5e3b275,1,1,1,0,1,1
case_00e3e006,0,1,1,0,1,0
case_a410d859,1,0,0,1,1,0
case_07fade34,1,0,1,0,1,1
case_12aca604,1,1,1,1,1,1
case_629123f1,0,0,1,1,1,1
case_5bf0295c,1,1,1,1,1,1
case_6e83bf9c,0,1,0,1,1,0
case_7c3cb780,0,0,1,0,1,1
case_6a156b1b,1,1,1,1,1,1
case_8dcb3652,0,0,1,1,0,1
case_8d673ab9,0,1,1,0,1,0
case_5f5e2ea2,1,0,1,1,1,1
case_5bc323cf,0,0,1,1,0,0
case_f243cb6d,1,1,1,1,0,1
case_2d0ee194,1,1,1,1,1,1
case_2cdf3dca,0,0,0,1,1,0
case_29708ad1,1,1,1,0,1,1
case_37980ae0,1,0,0,1,1,0
case_e6433400,0,1,1,1,1,1
case_5a831460,0,1,1,1,0,0
case_e8513eef,1,0,0,1,0,0
case_7c36b342,0,1,0,0,1,1
case_7b4f3f17,0,1,1,1,1,1
case_8f19f69a,1,0,1,1,0,1
case_5f4d3a1b,0,0,1,1,0,1
case_8b8a9f06,1,1,1,1,1,1
case_048b8500,1,1,1,1,1,1
case_60f8c34a,1,1,1,1,1,1
case_60d3d25f,0,0,1,0,1,1
case_c29f3a3c,0,1,1,1,1,0
case_c87533b1,1,0,1,1,0,1
case_d776593b,1,0,0,0,0,1
case_9b0056ca,1,1,1,1,1,1
case_03793fe8,0,0,1,1,1,0
case_daf97668,0,1,1,1,1,1
case_48c02a1d,1,1,1,1,0,1
case_10904c0d,1,0,1,1,1,1
case_1e0d10ae,0,1,1,1,1,0
case_97f05d5a,1,1,1,1,1,1
case_219a33ca,1,1,1,1,1,1
case_a29c40c5,1,0,0,1,1,0
case_1726f1d8,1,1,1,1,1,1
case_7d27e329,0,0,1,1,0,1
case_1dd75a96,0,1,1,1,1,1
case_bee5d510,0,0,1,0,1,0
case_dba71a8c,0,0,1,0,0,1
case_9ccb3334,0,0,1,0,0,0
case_fbca61c5,1,1,1,1,1,1
case_8d8a1b42,1,1,1,1,1,1
case_d7686765,1,1,1,1,1,1
case_c22abecc,1,0,0,0,0,1
case_cb66a1ed,1,1,1,1,1,1
case_6319d8bb,1,1,1,0,1,1
case_122fe278,0,1,1,1,0,1
case_029b3aef,1,1,1,0,1,1
case_f1a980c9,0,1,0,1,1,1
case_a512e365,0,1,0,1,0,0
case_be9beb8a,0,1,1,1,0,1
case_5872bc5e,0,0,0,1,1,1
case_5d53f52f,1,1,1,1,1,1
case_03698290,1,1,1,1,1,1
case_ad34a07f,0,0,1,1,0,0
case_0c735e8a,1,0,1,1,1,1
case_b00835f3,0,1,1,1,1,1
case_ede2c258,1,0,1,1,1,0
case_75829e38,1,0,1,0,1,1
case_55a52d2c,1,1,1,1,1,0
case_dc208468,1,0,1,1,1,1
case_8d501be5,1,1,1,1,1,1
case_50dc8b92,1,1,0,1,1,1
case_55fc11ba,0,0,1,1,1,1
case_f5b535af,1,1,1,0,0,0
case_83b382db,1,1,1,1,1,1
case_f0cd4637,1,0,1,0,1,1
case_250a0d87,1,1,1,1,1,1
case_80f74626,0,0,1,1,0,0
case_635e3d97,1,1,1,1,1,1
case_aabd6af8,1,0,1,1,1,1
case_7bd5f599,1,0,1,1,1,1
case_f4fa4eea,1,1,1,1,1,1
case_e9fed7bb,0,0,1,0,1,1
case_6942f958,1,0,1,1,0,1
case_e7e208dd,1,1,1,1,1,1
case_38672096,1,1,1,1,1,0
case_9c491ff1,1,0,1,1,0,1
case_58401b08,1,0,1,1,1,1
case_8a20e3f6,1,1,0,1,1,1
case_00e1f192,1,1,1,1,1,0
case_66d2cb78,1,0,1,0,1,0
case_dcdcc2f4,0,0,0,0,1,0
case_18696faa,0,0,1,0,0,1
case_e7de6008,0,1,1,1,1,1
case_c09e17d1,1,1,1,1,1,1
case_33dde34c,1,0,0,0,0,0
case_49b458ed,1,1,1,1,1,1
case_b704a74a,1,1,1,1,1,1
case_a68cf1cd,0,1,1,0,0,1
case_b5841e71,1,1,1,0,1,1
case_08cea9b1,1,1,0,1,0,1
case_ccacbc2d,0,1,1,1,0,1
case_323ef365,0,1,1,1,1,1
case_69be9cc5,1,1,1,1,1,1
case_ceb775e9,1,1,0,1,1,1
case_234c20fe,1,0,1,1,1,1
case_608eda5b,0,0,1,0,0,1
case_097b05f7,1,1,1,1,1,1
case_c87820e0,1,1,1,1,1,1
case_2d7f7bc3,1,1,1,1,1,1
case_27120bc9,1,1,1,1,1,0
case_a6af6eb4,0,1,0,1,1,1
case_710ae4ef,0,0,1,1,1,1
case_8945045e,1,1,1,1,1,1
case_7a6e4a6d,1,0,1,0,1,1
case_73c146b7,0,1,1,0,0,0
case_90c31317,0,0,1,1,1,1
case_e536cbe5,1,0,1,1,1,1
case_a81c54d7,1,1,1,1,1,1
case_dd1a562e,1,1,1,0,1,1
case_4c7c4a33,1,1,1,1,1,1
case_061cc3bc,1,1,1,0,1,0
case_8bd36f10,1,0,1,0,1,0
case_a6159a7e,1,0,1,0,1,1
case_65d7b7ba,0,1,1,1,0,1
case_1edffea7,1,1,1,0,0,1
case_b8765230,1,0,0,1,0,0
case_e197e97f,1,1,1,1,1,1
case_286d5f4b,0,1,1,1,1,1
case_6f0f1bb0,1,1,1,1,1,1
case_32db244a,1,1,1,1,1,0
case_2031dc95,1,1,1,0,1,1
case_e97dedc7,1,1,1,1,1,0
case_128a9039,1,1,1,1,1,1
case_a4b557ec,0,1,1,1,1,1
case_38c990dd,1,1,1,0,1,1
case_a56844ba,1,1,1,1,1,1
case_23c65f8f,0,0,1,0,0,0
case_d857a674,0,1,1,1,1,1
case_f87738a9,0,0,1,1,0,1
case_c0a50924,1,1,1,1,1,1
case_be9a50c3,0,0,1,0,0,0
case_ead78d49,0,1,1,1,1,0
case_71ac5322,0,0,1,0,0,1
case_e957b2ab,0,0,1,0,1,0
case_c69b92a3,1,1,1,1,0,1
case_52d857f9,0,1,0,1,0,0
case_2cb18f33,1,1,1,1,1,1
case_1795f616,1,1,1,1,1,1
case_a0ab9911,1,1,1,0,0,1
case_e1f8a0c7,0,0,1,1,1,1
case_59bb94e6,0,1,1,1,0,0
case_5b721e88,1,0,1,1,0,1
case_20a34e3f,1,1,1,0,1,1
case_fff26991,0,0,1,0,0,1
case_127c644c,0,0,1,1,1,1
case_82ca8252,1,0,1,1,1,0
case_cb71fb16,0,1,0,1,1,1
case_40cebecc,1,1,1,0,1,1
case_1633858f,1,1,1,0,1,1
case_6cbab2e5,1,1,1,1,1,0
case_6c5ef2d5,1,0,1,1,1,1
case_b1954696,1,1,1,1,1,1
case_0c54ca7c,0,0,1,1,1,0
case_770b82a9,0,0,1,1,1,0
case_37c852f8,0,1,1,1,1,1
case_f86c0dea,1,0,1,0,0,0
case_cd8901c8,0,0,1,1,0,1
case_cdefcd05,1,1,0,1,1,0
case_0cd247a7,0,1,1,1,1,1
case_08cbb108,1,1,1,1,1,1
case_02103de4,0,1,1,1,1,0
case_d57298b1,0,0,1,1,0,0
case_4744c350,1,1,0,0,0,1
case_5b11caae,0,1,0,1,1,0
case_8c86ba7d,1,1,1,1,1,1
case_428c6fbd,1,1,1,1,1,1
case_215f8fb1,1,0,1,1,1,1
case_07e3795e,1,1,1,1,1,1
case_3b59fb19,1,1,1,1,1,1
case_cb2d2101,0,1,1,1,1,1
case_b7205788,0,0,1,0,0,0
case_f09f2e94,1,1,1,1,0,1
case_2d2de0a8,1,1,1,1,0,1
case_603638ea,0,1,1,1,0,1
case_7419b8b4,1,0,1,1,0,1
case_e23d4cba,0,0,0,0,1,1
case_b2a1071f,1,0,1,1,1,0
case_2b80aba3,0,1,1,1,0,1
case_db06d307,1,1,1,1,0,1
case_7eaf26a1,1,1,1,1,1,1
case_275d954e,1,0,1,0,1,1
case_7344f086,0,1,1,1,1,1
case_d7ce09b1,0,1,1,1,0,1
case_c57857bf,1,1,1,0,1,1
case_3f7eb760,0,0,1,1,1,1
case_5a72f3e6,1,1,1,1,1,1
case_798d4210,1,0,1,1,1,1
case_e86e3b0f,1,0,1,1,1,1
case_c901aeff,0,0,1,0,1,1
case_e5831ef8,1,1,0,1,1,1
case_830c7442,1,1,1,1,1,1
case_8292ca13,1,1,0,0,0,1
case_2b1a76e8,1,0,0,1,1,1
case_33fa9a37,1,1,1,1,1,0
case_ecd86164,1,0,1,0,0,1
case_12ed35f5,1,1,1,0,1,0
case_a333d354,0,0,1,0,1,1
case_3539d354,0,1,1,0,1,1
case_0ba22878,1,0,1,1,1,0
case_d2c5a441,0,0,1,0,1,1
case_e0e79d6d,1,1,1,1,1,0
case_590b7d06,1,1,1,1,1,0
case_8b30a77f,0,0,0,1,0,1
case_d75d2083,1,1,0,1,1,1
case_a9ecb009,0,0,1,1,1,0
case_16b02832,1,1,1,1,1,1
case_0f0255fe,1,1,1,1,0,1
case_d8359c03,1,1,1,1,1,1
case_a514e912,1,1,1,1,1,1
case_bbbc2f8c,0,1,1,0,1,1
case_313a469d,0,1,0,1,1,0
case_e8027eb0,0,0,1,0,1,0
case_4315ff18,0,0,1,1,1,1
case_1d5fe9d0,0,1,1,1,1,1
case_e3800b78,1,1,1,1,1,1
case_f1331b93,1,0,1,0,1,1
case_f93b9537,0,1,1,1,1,1
case_7177cc95,1,0,1,1,1,1
case_59b1eca0,1,1,1,0,1,1
case_924d7f01,1,1,1,0,1,1
case_c1e43100,0,0,1,0,0,0
case_d6e0274c,1,1,1,1,1,1
case_27c1d354,0,1,0,0,0,1
case_4cc3babf,1,1,1,1,1,1
case_ac37781a,0,1,1,0,0,1
case_8ce7ddb2,0,1,1,0,1,1
case_6d526c46,1,1,1,1,0,1
case_e1e8b76f,0,0,1,1,1,1
case_46b8ea99,0,0,1,1,1,1
case_e4d29918,0,0,1,1,1,0
case_4935b6da,1,1,1,1,1,1
case_80c2d066,1,1,1,1,0,1
case_a945a108,1,1,1,1,1,0
case_60480bc9,1,0,1,1,1,1
case_cb7661ee,1,1,0,1,1,1
case_efbcd7bc,0,1,1,1,0,1
case_d3f35b8f,1,1,1,1,1,1
case_f78f8b7e,1,0,1,1,1,1
case_102fb87a,1,0,1,0,1,1
case_e7d74e35,1,1,1,1,1,1
case_10fe31f5,1,0,1,0,0,0
case_b262ead7,1,0,1,1,1,1
case_0424f2af,0,1,1,1,1,1
case_1bad065d,0,1,1,1,0,1
case_8d8e8639,1,0,1,1,1,1
case_e41e4ddf,1,0,1,1,0,1
case_79feaee6,0,0,1,1,0,1
case_c5707506,1,0,1,0,0,1
case_8793a552,1,0,1,0,1,1
case_5d823949,1,1,1,0,1,1
case_2050dfe3,1,0,1,1,1,1
case_79a37fad,1,0,1,0,1,1
case_11da7bbc,1,1,1,1,0,1
case_e1ecfe51,1,1,1,0,1,0
case_e0cde82a,1,1,1,1,0,0
case_3f45fb58,1,1,1,1,1,1
case_a639b22d,1,1,1,1,0,0
case_7ce23c52,1,1,1,0,1,1
case_9c71998f,1,1,1,1,1,1
case_a92f1121,1,0,1,1,1,1
case_9601b223,1,1,0,1,1,1
case_c375fae7,1,1,0,1,0,1
case_ee73f5ea,0,1,1,1,1,1
case_e03dec7e,0,0,1,0,0,0
case_29f96a51,0,1,0,1,0,1
case_073163c4,1,1,1,1,1,1
case_f3dc8840,0,1,1,1,1,1
case_a1ecc3b2,0,1,0,1,0,0
case_298696db,0,1,1,1,1,1
