id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_bff4bca3,0.9362125302518112,0.6131644396493049,0.4074847624890452,0.2771380810950366,0.5217580662360051,40783.678138245334,0.10183150329610943,0.18785382194467828,0.20102041320025343,0.2540857443532893,0.001989913839633899
cust_44ae451c,0.6544667964642679,0.43271410338954036,0.46957907709750624,0.1293400251612026,0.8152941796805027,6160.472981737836,0.2827404768260769,0.8713275927937775,0.2258568364569607,0.30900268881530385,0.050507297820176565
cust_7a345d9d,0.9015775205806864,0.44744905507485244,0.3573284890169353,0.41943938023199007,0.1698800918945279,8700.359205710043,0.2698452551610516,0.4705509017325288,0.3266413377583324,0.23031468979470862,0.039553426320037756
cust_0e0b6246,0.5206303539397348,0.29941820831821514,0.3469470258743034,0.32725556796977223,0.1879923090373704,100903.2395490807,0.06696384058637342,0.28905370197711844,0.10919675084384406,0.18166257985829037,0.7767742784714615
cust_bb26eb8a,0.8688285036177578,0.7058416647095161,0.8358985597381612,0.10148952347723995,0.2980732539454696,67758.80470568883,0.03326882885957597,0.5221764170725028,0.28997992435609066,0.3091529616677712,0.8250268891168523
cust_e5a0f484,0.6837272794676724,0.31317529364793234,0.23441874345946226,0.2269758474830772,0.21229005077145766,19756.51558483841,0.7158554432541577,0.6151466525955163,0.11788978537828566,0.11315466267395502,0.37758659391779653
cust_da1dbf54,0.6638908875030658,0.5431015473816605,0.32974953561750553,0.47086180067948635,0.20607457014488764,11695.127253136452,0.4582759665549361,0.7724675694648,0.09416350884224559,0.32441909820624354,0.3467511653572343
cust_008c5f83,0.8283530878716123,0.7204095943909259,0.12696732498367572,0.10384423291854772,0.5807186464711727,369524.31404969917,0.26824488350589953,0.3322081280046588,0.052000630625187935,0.04438968119420805,0.9314337019429011
cust_406c7eda,0.7767337451362296,0.7605236412160763,0.5502380250652682,0.19746501543784908,0.033350913075001286,46930.79677862058,0.24302779877390013,0.4842586140097208,0.1987026422634394,0.2766279953703624,0.2676212723556863
cust_4e453ec5,0.7865791208799315,0.37501427790390973,0.10633785660247824,0.3359293292491345,0.2842828601583467,31398.152610705885,0.3724737221499046,0.6595695310986189,0.018904551215374293,0.22089577478441202,0.2892843634984585
cust_b8cfc9bb,0.8644804802674896,0.5810144343820981,0.15645776101588135,0.0957142049203216,0.5322693130401197,595.2472316308988,0.35340554959900566,0.28622990004684046,0.12162764335252998,0.3443276732313955,0.011051723182478951
cust_29529ab6,0.6240167322567034,0.5486360620184719,0.2505835931050908,0.2855474592693972,0.2025883293944113,97876.78388983777,0.10815485161663008,0.5619612274043273,0.10329397614544335,0.13918805872191178,0.6528471338413433
cust_78533382,0.864802041863043,0.32579282609716714,0.17625731337811934,0.12652171476426075,0.11296797000609154,13259.606406946334,0.2405462189231884,0.17398030223480204,0.07555733067053551,0.15837260696443733,0.09714470389961499
cust_4c6d663e,0.8045070232193239,0.4404448862240312,0.5658617073355166,0.5349445788521471,0.5116104618640351,67552.75765563174,0.2713495537675915,0.331224840641155,0.13580045131873775,0.2079033972281446,0.8999616402619511
cust_45fa829a,0.5093827380201003,0.6662934616100262,0.17005397927738028,0.15625054466648727,0.5136550007339417,8043.684598132161,0.4652362232596359,0.4653157384084709,0.10863946513707796,0.5697027968375884,0.15494826376626503
cust_33d6d17d,0.6256043776217145,0.3548951108877257,0.38538660528026647,0.47272218461955096,0.19379203957955865,35274.95979477153,0.06650823171372787,0.22406476693708915,0.30834763204301024,0.15467313353490006,0.25492439942837397
cust_b5696a36,0.6410029596530539,0.48023165593682154,0.24875243521449097,0.3852488628426717,0.04707830360107285,16569.699035541813,0.2830517806947554,0.5520097392600726,0.21694203720427596,0.3433158559239218,0.09299540680847648
cust_2a060235,0.4399364968379444,0.47554175195669574,0.31498019676729805,0.3040343223399853,0.3793271344114177,124232.37313931048,0.3537967153901285,0.49575203498864384,0.22694265831785743,0.31229248864362896,0.7718095879495376
cust_8e81ddbb,0.774005935318917,0.4488218712107552,0.6186071260704306,0.36401131880464144,0.1822386737044627,9193.42453474286,0.5413438381781739,0.5368846334746987,0.22747724592708296,0.22567514359505297,0.016737706617574673
cust_8b925db3,0.953993324327092,0.7350600610148667,0.3436791082174205,0.1904189740860003,0.48571990025708645,256998.58134450982,0.27242241566025055,0.470038830262098,0.24771989009155815,0.26866906142704866,0.5245370053466658
cust_7da8f310,0.4655006781611104,0.6135155234826963,0.22547785869001816,0.08903760365250393,0.1338408382936062,8428.20044068395,0.08514560685099376,0.6119602457714428,0.17495574945340928,0.466423281366673,0.4030789551925908
