case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_96ffc302,cust_dd6a7a39,43255,upi,INSUFFICIENT_FUNDS,22,,0.8689640078906888,medium,0.45039841780876816,5,0.9143762737348552,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_dc9c458c,cust_7644dcc5,18470,card,INSUFFICIENT_FUNDS,13,,0.6212402727287631,medium,0.4150787071529049,5,0.3493452820734491,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_5f84fdeb,cust_38f73fd1,750571,upi,NETWORK_ERROR,16,,0.5787782513247357,low,0.5098311856389088,3,0.7068152941710971,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8133b2a5,cust_e76e7846,1489085,card,INSUFFICIENT_FUNDS,42,,0.7030503302325275,low,0.6993900429518923,3,0.5147705866141337,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_bb9c192f,cust_3b310c94,185217,upi,BANK_TIMEOUT,20,,0.808868393994051,high,0.5496555097279999,5,0.916592775579797,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9fc63bae,cust_b7e4094e,413222,card,NETWORK_ERROR,14,,0.8138478063801802,low,0.4675651217657715,1,0.032641975374551935,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_2b224785,cust_b7707219,271045,upi,INSUFFICIENT_FUNDS,11,,0.9001889849113963,low,0.6313236031339893,2,0.8326681746218091,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fb9a91d2,cust_e9b8ca2a,18032,upi,INSUFFICIENT_FUNDS,16,,0.47384618873041684,low,0.28055148554337794,3,0.2796706715642308,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_700aacfb,cust_cd8c5f38,145784,upi,BANK_TIMEOUT,144,,0.6927608270324431,low,0.29673856453088787,2,0.8140841344495561,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_aeae0955,cust_f425ae30,223384,card,BANK_TIMEOUT,15,,0.9892534326887829,medium,0.20591298099540364,5,0.9114679438430581,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_7d61ed74,cust_a8a4eb92,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,2,0.2675141614205824,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_69348e28,cust_73614bf5,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,2,0.7162980974244015,"[0, 1, 2, 3, 4]",u4,1,train
case_21b00268,cust_534bdf6c,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,5,0.9164288789367292,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_01704d5e,cust_2a4d0fdc,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,3,0.7437218080320397,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fb55bdaa,cust_a77dd516,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.7827349538863909,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1cb729f2,cust_c416e836,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,5,0.9166254356931964,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_cfb9e4d2,cust_004871d2,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,1,0.662723004149252,"[0, 1, 2, 3, 4]",u4,0,train
case_b5b667cb,cust_64313bc7,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,5,0.9139552086575455,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bd1387df,cust_47bb14a5,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.8993918428950833,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_caae563e,cust_04b192df,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.9166393923812651,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_0384c236,cust_189e2414,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,3,0.3341867268939902,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_2d03170a,cust_7f463297,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,3,0.7556971117010279,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e2ab480e,cust_9062bc49,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,2,0.8292088733475386,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_b74123e4,cust_b63b793b,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,5,0.8071711705603445,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_32010f80,cust_d1b0a688,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,2,0.41542869660884196,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_32e4df2d,cust_c9a4595d,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.8284107149283002,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_66584a53,cust_6d7c6e09,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,2,0.3618863408008005,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_87a40fd6,cust_175bdc43,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,5,0.9086322358442182,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_30b44c43,cust_17c73b9f,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,5,0.9166612324281365,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9a34739d,cust_5203440a,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,5,0.7875767371535196,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a4b62a71,cust_527e1166,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,3,0.7353139396476553,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_023447a0,cust_fb02ae1b,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,5,0.6731190603897248,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d3d2e6e3,cust_aad01793,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,4,0.04725916196724142,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d5ad2214,cust_f573a4e5,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.016666676368209055,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_e375af82,cust_3e1f6977,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.8569171333013534,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_896d435c,cust_8e393015,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,2,0.6325239142554241,"[0, 1, 2, 3, 4]",u4,1,train
case_0e8b7090,cust_7a48bf8d,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.02099625205013329,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_0111f821,cust_f337e7bf,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.9166656367387948,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e08a0b6a,cust_0323e58c,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.7640478967295452,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_00d63d22,cust_f4555e43,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,3,0.27688822979658523,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_e469670d,cust_708e2c8d,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,2,0.23796041523687894,"[0, 1, 2, 3, 4]",u4,1,train
case_35be9669,cust_63dc0819,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.8079026305531756,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_17439e13,cust_8a60bfc5,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.01684644785044191,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_f29d4efb,cust_17dc019d,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,2,0.8967995549071991,"[0, 1, 2, 3, 4]",u4,1,test
case_85beba44,cust_319a889a,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,3,0.7452250250966852,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_11fd3a24,cust_5d3fb2d4,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,5,0.6129542825364227,"[0, 1, 2, 3, 4, 5]",u4,1,train
