case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_dbdef1ed,cust_85792d0a,12472,netbanking,BANK_DECLINE,3,,0.5136905587846371,low,0.30940015920305336,4,0.15954089719996828,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c5834c31,cust_f6670efa,37827,upi,BANK_TIMEOUT,29,,0.8301498997231688,medium,0.5286134732100648,3,0.14409605131673883,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_696efd7e,cust_a4b61bc4,49678,card,INSUFFICIENT_FUNDS,33,,0.9142990218269651,low,0.6678528644238398,5,0.06742712048524445,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c9ea37ec,cust_6e4fa08d,133957,card,NETWORK_ERROR,39,,0.6890187935241847,medium,0.19056635599637417,2,0.29151853414622286,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_0a27a75d,cust_864307ac,87378,upi,NETWORK_ERROR,1,,0.8472293532025956,low,0.278827250039337,1,0.16422496929148675,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ea2313cf,cust_2b1c4858,136237,upi,NETWORK_ERROR,6,,0.7975839133775063,low,0.21234607179786735,2,0.19811650886139176,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_598b28b7,cust_6314df47,169543,card,BANK_DECLINE,17,,0.6904214240399044,medium,0.2743804426676247,5,0.4058153407778599,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b5512a1c,cust_86ba8948,216953,upi,NETWORK_ERROR,70,,0.9088333229554689,medium,0.5879388468521742,5,0.2683870406322824,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_19925f2a,cust_230ee1eb,261317,upi,BANK_TIMEOUT,55,,0.7412401209720326,medium,0.1863293768901068,2,0.36302405525852616,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_44217ebf,cust_a77c8f6f,369360,upi,INSUFFICIENT_FUNDS,80,,0.7532064694216607,high,0.37173838195316,2,0.11167944572083785,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
