case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d5af5567,cust_c742b2cb,41266,upi,NETWORK_ERROR,55,,0.8829338470897922,low,0.521523687140619,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c046172e,cust_d665216a,150695,netbanking,BANK_DECLINE,50,,0.7323281228890183,low,0.773311644790609,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_793fc6ce,cust_52d1b6d1,36579,upi,BANK_TIMEOUT,0,,0.7470377162708107,low,0.4566439747462434,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_554f9f30,cust_f78a8b4e,11952,upi,NETWORK_ERROR,10,,1.0,medium,0.4619167784431301,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b25dbfd5,cust_0c7fdc77,177957,upi,NETWORK_ERROR,45,,0.37449176470749307,high,0.5073118802406981,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_32a46af2,cust_8bebfef1,94368,upi,NETWORK_ERROR,10,,0.8884874302769825,low,0.46101538974910955,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6856cf4a,cust_7dee22f0,90344,card,BANK_DECLINE,51,,0.8843571463152656,low,0.6226118375495017,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_00b571ac,cust_cd3cee2e,458536,upi,NETWORK_ERROR,62,,0.6050196023899892,low,0.261729487032527,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2c50b1eb,cust_1b9b3e7b,69748,upi,NETWORK_ERROR,31,,0.6847522904350595,medium,0.10760971692733538,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_799bb92b,cust_5e23d1a9,75030,upi,INSUFFICIENT_FUNDS,24,,0.7571351860731437,low,0.2932579790188282,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bfc15c3a,cust_268e4cc9,454039,upi,BANK_TIMEOUT,4,,0.6758119949283151,low,0.8938818864542192,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6a1ef369,cust_f2aac130,42780,upi,INSUFFICIENT_FUNDS,0,,0.8452654447479414,low,0.49440124396075935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c7745400,cust_65b91bfb,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c16437f2,cust_5f47c463,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_34722676,cust_142ff17f,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_db348e3e,cust_67be411a,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,2,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_697dd127,cust_0870f022,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_33aeee69,cust_37726233,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_204aaeed,cust_e5b168b7,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cc1aaeb7,cust_e50c3fe5,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e98cdf5f,cust_adfccf3c,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39876012,cust_6168dd6c,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
