case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_70674faa,cust_baedccb1,136180,card,BANK_DECLINE,9,,1.0,low,0.5379810814901944,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c1b012cb,cust_1e9313a1,65913,upi,BANK_TIMEOUT,1,,0.720245726758955,low,0.6957592100299625,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_54c54634,cust_0628525f,252403,card,BANK_DECLINE,45,,0.849887371980133,low,0.3038087537354207,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_0fe9aa11,cust_286f8722,15892,upi,NETWORK_ERROR,2,,0.695956839343529,medium,0.25113824167779036,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_912b0e4d,cust_33f31e62,15220,upi,INSUFFICIENT_FUNDS,2,,0.8756488460994568,medium,0.8070684436199265,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_111bc983,cust_3fe4d221,452217,card,BANK_DECLINE,2,,0.5491203575837127,low,0.20941960569977064,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_355cdbb0,cust_63c8a4a5,365041,upi,BANK_TIMEOUT,0,,0.7047143962765824,low,0.3677529849437816,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_334ff0b6,cust_405dbc3f,122041,upi,BANK_TIMEOUT,18,,0.6118947282892864,high,0.16637123432321302,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_39f6d824,cust_f8d07afc,337885,card,NETWORK_ERROR,29,,0.6322000047323766,low,0.6685731935682532,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ab4c0629,cust_f45300d0,396481,upi,BANK_TIMEOUT,22,,0.8439900072230955,low,0.02709370635175945,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_712e5e40,cust_473a0699,60482,card,NETWORK_ERROR,1,,0.9516768974298385,low,0.14421271985276513,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d156e9c2,cust_12749fd5,10506,upi,BANK_TIMEOUT,20,,0.5150025316082314,medium,0.3377680582897749,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1d4241ad,cust_d8ecc7c2,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1f5ec037,cust_003166e5,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0359887a,cust_12405343,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_18bd728f,cust_c4bf4276,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_5ff82fef,cust_008815a4,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_3d80d05f,cust_52cd86e9,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_38bed0f3,cust_369fa300,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d886870f,cust_3e98d4c3,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_727f4ee4,cust_599ae28d,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_83df5e93,cust_6663c5a8,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_809f088a,cust_1d9ce99b,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4afb18bf,cust_a1b39130,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1228b649,cust_4a4c1b6e,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
